"","ego","organization","q1a.org.interaction.freq.eoq","q2.years.wk.org.eoq","q4.discuss.hardship.org.eoq","q5.wk.relationship.org.eoq","q6.quality.wk.relationship.org.eoq","q7.sustainability.industry.org.eoq","q8.trust.level.org.eoq","q9.willingness.wk.org.eoq"
"56","Boyer, Hunter","Docks and fish houses","A few times per week",1,"Yes","Strongly agree",9,"Neutral",3,2
"57","Gill, Alysha","Shrimp buyers","Monthly",30,"No","Disagree",7,"Disagree",2,4
"58","Gill, Alysha","Commercial crabber groups","Daily",21,"Yes","Agree",2,"Agree",3,10
"59","Barela, Brandon","Shrimp buyers","Less than once per month",20,"No","Neutral",9,"Strongly agree",0,2
"60","Barela, Brandon","Georgia Department of Natural Resources","Less than once per month",14,"No","Neutral",2,"Agree",8,0
"61","Barela, Brandon","Other","Weekly",25,"Yes","Strongly disagree",2,"Strongly agree",2,6
"62","Barela, Brandon","Commercial fishermen groups","A few times per week",22,"No","Agree",3,"Neutral",5,0
"63","Green, Robert","Commercial crabber groups","Less than once per month",7,"Yes","Neutral",4,"Strongly agree",3,5
"64","Green, Robert","Other","Weekly",5,"Yes","Neutral",1,"Strongly disagree",1,5
"65","Green, Robert","Georgia Department of Natural Resources","Weekly",6,"Yes","Strongly agree",10,"Neutral",3,9
"66","Green, Robert","Commercial fishermen groups","Monthly",20,"No","Agree",3,"Agree",1,6
"67","Green, Robert","Docks and fish houses","Bi-weekly (every other week)",11,"No","Strongly agree",8,"Neutral",2,0
"68","Davis, Xavier","Other","A few times per month",4,"Yes","Neutral",2,"Agree",8,0
"69","Davis, Xavier","Georgia Department of Natural Resources","Weekly",20,"Yes","Disagree",8,"Strongly agree",1,9
"70","Davis, Xavier","Commercial crabber groups","Weekly",7,"Yes","Strongly agree",0,"Agree",8,5
"71","Martinez-Vigil, Emily","Docks and fish houses","Weekly",27,"Yes","Disagree",2,"Strongly agree",9,4
"72","Martinez-Vigil, Emily","Georgia Department of Natural Resources","Bi-weekly (every other week)",7,"Yes","Strongly disagree",8,"Strongly agree",1,0
"73","Martinez-Vigil, Emily","Shrimp buyers","A few times per month",18,"No","Strongly agree",10,"Disagree",10,6
"74","Martinez-Vigil, Emily","Commercial fishermen groups","Daily",19,"No","Agree",9,"Neutral",2,9
"75","Seidel, Amy","Shrimp buyers","Daily",2,"No","Agree",0,"Neutral",8,0
"76","Seidel, Amy","Other","Daily",26,"No","Disagree",10,"Strongly agree",0,10
"77","Seidel, Amy","Commercial fishermen groups","Weekly",10,"No","Disagree",9,"Neutral",8,9
"78","Seidel, Amy","Docks and fish houses","Daily",19,"Yes","Neutral",6,"Strongly agree",3,4
"79","Seidel, Amy","Georgia Department of Natural Resources","Less than once per month",18,"No","Strongly agree",2,"Neutral",9,10
"80","Goolsby, Lataylha","Georgia Department of Natural Resources","A few times per month",0,"No","Strongly agree",9,"Strongly agree",5,4
"81","Goolsby, Lataylha","Commercial fishermen groups","Less than once per month",1,"Yes","Strongly agree",2,"Strongly disagree",9,2
"82","Goolsby, Lataylha","Other","Bi-weekly (every other week)",3,"Yes","Strongly agree",8,"Disagree",8,4
"83","Goolsby, Lataylha","Shrimp buyers","Monthly",26,"No","Strongly agree",8,"Disagree",2,5
"84","Goolsby, Lataylha","Docks and fish houses","Less than once per month",20,"Yes","Strongly agree",1,"Neutral",4,5
"85","Hernandez, Alexis","Other","Weekly",18,"Yes","Neutral",5,"Neutral",0,1
"86","Hernandez, Alexis","Shrimp buyers","Monthly",15,"No","Agree",2,"Disagree",6,5
"87","Burgdorf, Charlotte","Commercial crabber groups","Weekly",7,"Yes","Neutral",1,"Disagree",2,9
"88","Lee, Charrdonnay","Commercial fishermen groups","Less than once per month",21,"Yes","Agree",1,"Neutral",2,0
"89","Lee, Charrdonnay","Docks and fish houses","Weekly",17,"Yes","Strongly disagree",4,"Neutral",1,7
"90","Lee, Charrdonnay","Shrimp buyers","Bi-weekly (every other week)",17,"No","Strongly disagree",8,"Strongly disagree",2,8
"91","Lee, Charrdonnay","Commercial crabber groups","Bi-weekly (every other week)",11,"Yes","Strongly disagree",9,"Strongly agree",3,1
"92","Lee, Charrdonnay","Georgia Department of Natural Resources","Daily",18,"No","Agree",4,"Neutral",8,5
"93","Garcia, Frank","Commercial fishermen groups","Weekly",29,"No","Strongly agree",9,"Strongly agree",6,4
"94","Garcia, Frank","Georgia Department of Natural Resources","A few times per month",8,"Yes","Neutral",0,"Disagree",9,3
"95","Garcia, Frank","Docks and fish houses","A few times per week",23,"Yes","Strongly agree",10,"Neutral",9,9
"96","Garcia, Frank","Shrimp buyers","Bi-weekly (every other week)",15,"Yes","Strongly disagree",3,"Strongly disagree",10,2
"97","Garcia, Frank","Other","Daily",29,"Yes","Agree",10,"Strongly disagree",10,2
"98","Reeves, Kayley","Commercial crabber groups","Daily",26,"No","Agree",2,"Strongly disagree",3,2
"99","Reeves, Kayley","Shrimp buyers","Bi-weekly (every other week)",12,"No","Strongly agree",1,"Agree",0,5
"100","Gripp, Jessica","Docks and fish houses","Less than once per month",14,"Yes","Strongly disagree",1,"Disagree",1,5
"101","Esquibel, Rubicela","Other","Bi-weekly (every other week)",15,"Yes","Strongly disagree",0,"Strongly disagree",5,7
"102","Esquibel, Rubicela","Shrimp buyers","Monthly",10,"No","Disagree",4,"Strongly agree",3,7
"103","Esquibel, Rubicela","Georgia Department of Natural Resources","Monthly",9,"No","Agree",9,"Agree",9,5
"104","Saleh, Chelsea","Georgia Department of Natural Resources","Daily",20,"No","Strongly disagree",5,"Agree",4,6
"105","Saleh, Chelsea","Other","Monthly",18,"Yes","Disagree",10,"Neutral",8,9
"106","Saleh, Chelsea","Docks and fish houses","Bi-weekly (every other week)",6,"No","Disagree",4,"Agree",6,5
"107","Saleh, Chelsea","Commercial fishermen groups","Bi-weekly (every other week)",7,"Yes","Strongly disagree",3,"Strongly agree",1,1
"108","Dorsey, Demetrius","Commercial crabber groups","Daily",18,"Yes","Agree",3,"Disagree",7,0
"109","Dorsey, Demetrius","Other","Monthly",17,"No","Disagree",0,"Strongly agree",9,5
"110","Dorsey, Demetrius","Shrimp buyers","A few times per month",5,"Yes","Disagree",3,"Strongly disagree",2,0
"111","Banuelos, Lainie","Shrimp buyers","Weekly",16,"Yes","Neutral",8,"Disagree",10,8
"112","Banuelos, Lainie","Georgia Department of Natural Resources","Less than once per month",12,"No","Strongly disagree",6,"Strongly agree",9,3
"113","Banuelos, Lainie","Commercial crabber groups","Bi-weekly (every other week)",2,"No","Neutral",5,"Agree",6,10
"114","Ahrens, Jordan","Other","Bi-weekly (every other week)",8,"No","Strongly agree",8,"Disagree",8,9
"115","Ahrens, Jordan","Docks and fish houses","A few times per month",26,"No","Strongly agree",7,"Agree",10,2
"116","Ahrens, Jordan","Georgia Department of Natural Resources","Bi-weekly (every other week)",29,"No","Disagree",7,"Strongly disagree",4,2
"117","Ahrens, Jordan","Shrimp buyers","Bi-weekly (every other week)",24,"No","Strongly agree",4,"Neutral",0,5
"118","Thomas, Ariel","Shrimp buyers","Less than once per month",9,"Yes","Strongly disagree",7,"Agree",5,3
"119","Farias, Sabrina","Commercial crabber groups","Less than once per month",11,"No","Neutral",7,"Strongly agree",9,5
"120","Farias, Sabrina","Georgia Department of Natural Resources","Bi-weekly (every other week)",20,"Yes","Disagree",1,"Agree",3,2
"121","Marrick, Aubrey","Commercial crabber groups","A few times per month",30,"No","Disagree",2,"Disagree",0,7
"122","Marrick, Aubrey","Docks and fish houses","A few times per month",18,"Yes","Strongly disagree",9,"Strongly disagree",10,1
"123","Marrick, Aubrey","Other","Monthly",14,"No","Strongly disagree",10,"Strongly disagree",2,4
"124","Mackey, Gary","Docks and fish houses","Bi-weekly (every other week)",8,"No","Disagree",4,"Strongly agree",4,10
"125","Ramirez, Jessica","Commercial crabber groups","Daily",28,"Yes","Strongly disagree",0,"Disagree",1,0
"126","Ramirez, Jessica","Georgia Department of Natural Resources","Weekly",9,"No","Strongly agree",2,"Disagree",9,5
"127","Ramirez, Jessica","Other","A few times per month",6,"Yes","Strongly agree",2,"Disagree",8,4
"128","Moore, Cameron","Docks and fish houses","A few times per month",2,"No","Neutral",6,"Disagree",1,0
"129","Moore, Cameron","Other","A few times per month",17,"Yes","Agree",5,"Neutral",7,1
"130","Riley-Catlett, Brandon","Commercial fishermen groups","Bi-weekly (every other week)",14,"Yes","Strongly disagree",0,"Strongly disagree",8,5
"131","Riley-Catlett, Brandon","Georgia Department of Natural Resources","Bi-weekly (every other week)",2,"No","Strongly disagree",3,"Agree",5,9
"132","Riley-Catlett, Brandon","Other","A few times per month",24,"Yes","Strongly disagree",1,"Agree",2,9
"133","Duran, Logan","Shrimp buyers","Monthly",8,"Yes","Strongly agree",1,"Neutral",0,6
"134","Birr, Ryan","Shrimp buyers","Monthly",9,"No","Disagree",7,"Strongly agree",5,1
"135","Birr, Ryan","Commercial fishermen groups","A few times per week",21,"Yes","Disagree",6,"Strongly agree",2,1
"136","Tzegai, Crystal","Other","A few times per week",28,"No","Neutral",4,"Agree",8,4
"137","Tzegai, Crystal","Docks and fish houses","A few times per month",16,"No","Strongly agree",7,"Agree",7,4
"138","Tzegai, Crystal","Commercial crabber groups","Bi-weekly (every other week)",23,"No","Agree",7,"Agree",4,8
"139","Tzegai, Crystal","Shrimp buyers","Less than once per month",11,"Yes","Agree",8,"Agree",5,5
"140","Garcia-Mendoza, Sabrina","Georgia Department of Natural Resources","Less than once per month",7,"Yes","Disagree",3,"Strongly agree",6,3
"141","Garcia-Mendoza, Sabrina","Docks and fish houses","Less than once per month",16,"Yes","Strongly agree",2,"Neutral",7,2
"142","Garcia-Mendoza, Sabrina","Other","Monthly",15,"Yes","Agree",2,"Disagree",8,3
"143","Garcia-Mendoza, Sabrina","Shrimp buyers","A few times per week",14,"Yes","Strongly disagree",1,"Disagree",3,2
"144","Garcia-Mendoza, Sabrina","Commercial crabber groups","Daily",8,"Yes","Strongly agree",5,"Strongly disagree",1,9
"145","Williams, Allison","Other","A few times per month",19,"Yes","Disagree",8,"Strongly agree",10,2
"146","Wilson, Melvin","Commercial crabber groups","Less than once per month",29,"Yes","Agree",5,"Strongly disagree",3,0
"147","Wilson, Melvin","Commercial fishermen groups","Weekly",9,"Yes","Agree",3,"Strongly agree",0,7
"148","Wilson, Melvin","Shrimp buyers","A few times per month",19,"Yes","Agree",5,"Agree",5,6
"149","Wilson, Melvin","Docks and fish houses","Daily",28,"Yes","Agree",4,"Disagree",3,6
"150","Acevedo, Shantae","Georgia Department of Natural Resources","A few times per week",27,"No","Neutral",1,"Disagree",9,9
"151","Acevedo, Shantae","Commercial crabber groups","Weekly",6,"No","Strongly disagree",2,"Neutral",1,3
"152","Albin, Tyler","Other","Monthly",30,"No","Disagree",10,"Disagree",10,4
"153","Albin, Tyler","Shrimp buyers","Less than once per month",27,"Yes","Disagree",3,"Neutral",6,9
"154","Wheeler, Maren","Commercial crabber groups","Weekly",26,"No","Disagree",10,"Strongly disagree",3,0
"155","Wheeler, Maren","Commercial fishermen groups","A few times per week",4,"Yes","Strongly agree",7,"Strongly disagree",3,7
"156","Wheeler, Maren","Other","Daily",30,"No","Neutral",0,"Neutral",3,7
"157","Wheeler, Maren","Docks and fish houses","Weekly",4,"Yes","Strongly disagree",3,"Strongly agree",9,2
"158","Wheeler, Maren","Shrimp buyers","Bi-weekly (every other week)",3,"No","Strongly agree",5,"Disagree",4,5
"159","Manriquez, Fermin","Commercial fishermen groups","A few times per week",8,"Yes","Agree",5,"Disagree",0,0
"160","Manriquez, Fermin","Shrimp buyers","A few times per week",9,"Yes","Strongly agree",6,"Disagree",1,10
"161","Ingrim-Hyrup, Jacob","Docks and fish houses","Weekly",14,"No","Strongly agree",1,"Strongly agree",10,5
"162","Fortenberry, J Shun","Docks and fish houses","A few times per month",22,"Yes","Agree",6,"Strongly disagree",5,4
"163","Fortenberry, J Shun","Other","Daily",27,"Yes","Disagree",6,"Neutral",6,4
"164","Fortenberry, J Shun","Commercial fishermen groups","Less than once per month",28,"Yes","Neutral",4,"Strongly agree",2,9
"165","Fortenberry, J Shun","Shrimp buyers","Less than once per month",13,"Yes","Neutral",7,"Strongly disagree",5,7
"166","Moctezuma, Hugo","Other","Bi-weekly (every other week)",20,"Yes","Neutral",9,"Agree",5,4
"167","Odom, Alexander","Commercial fishermen groups","Weekly",7,"No","Strongly disagree",5,"Agree",0,8
"168","Odom, Alexander","Docks and fish houses","Monthly",26,"Yes","Agree",9,"Neutral",9,5
"169","Odom, Alexander","Commercial crabber groups","Weekly",18,"No","Neutral",3,"Neutral",10,3
"170","Odom, Alexander","Shrimp buyers","Bi-weekly (every other week)",9,"No","Strongly disagree",5,"Agree",1,0
"171","Odom, Alexander","Other","A few times per week",19,"No","Agree",2,"Disagree",3,10
"172","Spicely, K' La","Shrimp buyers","Less than once per month",15,"No","Agree",1,"Strongly disagree",10,4
"173","Spicely, K' La","Commercial fishermen groups","A few times per week",25,"No","Agree",5,"Strongly disagree",1,10
"174","Spicely, K' La","Commercial crabber groups","Less than once per month",9,"No","Neutral",8,"Agree",2,9
"175","Spicely, K' La","Georgia Department of Natural Resources","Monthly",12,"Yes","Agree",0,"Disagree",0,1
"176","Spicely, K' La","Docks and fish houses","Monthly",29,"No","Strongly agree",9,"Strongly disagree",6,2
"177","Alcantara, Thor","Docks and fish houses","A few times per month",20,"No","Strongly disagree",3,"Neutral",1,5
"178","Alcantara, Thor","Other","Weekly",4,"No","Agree",3,"Strongly disagree",5,2
"179","Alcantara, Thor","Commercial crabber groups","Bi-weekly (every other week)",13,"Yes","Agree",7,"Neutral",1,9
"180","Fournier, Samantha","Commercial crabber groups","A few times per month",10,"No","Strongly disagree",5,"Strongly agree",6,5
"181","Fournier, Samantha","Commercial fishermen groups","A few times per week",30,"No","Strongly agree",5,"Strongly disagree",0,4
"182","Fournier, Samantha","Docks and fish houses","A few times per month",1,"No","Neutral",5,"Neutral",10,0
"183","Fournier, Samantha","Shrimp buyers","Bi-weekly (every other week)",20,"No","Disagree",10,"Strongly agree",2,4
"184","Palmer Polk, Taylor","Commercial crabber groups","A few times per week",13,"No","Neutral",8,"Agree",10,10
"185","Hindson, Laura","Other","A few times per month",25,"Yes","Strongly disagree",7,"Agree",8,6
"186","Hindson, Laura","Shrimp buyers","A few times per month",19,"Yes","Agree",10,"Strongly disagree",7,3
"187","Hindson, Laura","Docks and fish houses","A few times per month",27,"No","Disagree",7,"Strongly disagree",1,9
"188","Hindson, Laura","Commercial fishermen groups","Monthly",14,"No","Strongly disagree",0,"Neutral",9,10
"189","Bellin, Matthew","Georgia Department of Natural Resources","Less than once per month",4,"Yes","Strongly disagree",8,"Disagree",3,1
"190","Bellin, Matthew","Shrimp buyers","Weekly",13,"Yes","Agree",4,"Neutral",8,1
"191","Bellin, Matthew","Other","A few times per month",23,"No","Neutral",8,"Strongly disagree",6,2
"192","Cordova, Donato","Commercial crabber groups","Daily",28,"No","Disagree",10,"Strongly agree",4,6
"193","Cordova, Donato","Other","Less than once per month",2,"Yes","Strongly agree",8,"Disagree",3,2
"194","Cordova, Donato","Georgia Department of Natural Resources","Bi-weekly (every other week)",19,"Yes","Agree",2,"Neutral",9,7
"195","Cordova, Donato","Commercial fishermen groups","Weekly",17,"Yes","Neutral",1,"Strongly disagree",7,7
"196","Denning, Melissa","Docks and fish houses","Bi-weekly (every other week)",28,"No","Disagree",3,"Neutral",1,0
"197","Denning, Melissa","Other","Monthly",13,"No","Strongly agree",10,"Neutral",10,0
"198","Denning, Melissa","Shrimp buyers","Weekly",18,"Yes","Agree",3,"Disagree",0,7
"199","Denning, Melissa","Commercial fishermen groups","Weekly",15,"No","Strongly agree",10,"Disagree",7,8
"200","Bauer, Tyler","Shrimp buyers","Less than once per month",24,"No","Strongly disagree",3,"Strongly disagree",6,4
"201","Bauer, Tyler","Docks and fish houses","A few times per month",23,"Yes","Strongly agree",6,"Strongly disagree",4,10
"202","Bauer, Tyler","Commercial crabber groups","A few times per week",1,"No","Agree",4,"Strongly agree",7,0
"203","Smith, Keimont","Georgia Department of Natural Resources","Bi-weekly (every other week)",5,"No","Neutral",6,"Agree",7,9
"204","Smith, Keimont","Other","Bi-weekly (every other week)",25,"No","Neutral",8,"Agree",7,7
"205","Smith, Keimont","Commercial crabber groups","Weekly",20,"No","Strongly disagree",7,"Agree",4,3
"206","Flores, Alena","Shrimp buyers","Weekly",23,"No","Strongly disagree",0,"Strongly disagree",10,5
"207","Newsome, Camilla","Shrimp buyers","Monthly",14,"No","Neutral",5,"Agree",0,0
"208","Scott, Arisson","Docks and fish houses","A few times per month",11,"Yes","Neutral",9,"Strongly disagree",5,3
"209","Scott, Arisson","Commercial fishermen groups","A few times per month",0,"No","Strongly disagree",6,"Disagree",9,0
"210","Scott, Arisson","Shrimp buyers","A few times per month",17,"Yes","Strongly disagree",0,"Agree",2,0
"211","Scott, Arisson","Other","A few times per week",5,"No","Neutral",4,"Agree",4,0
"212","Scott, Arisson","Georgia Department of Natural Resources","A few times per month",6,"Yes","Strongly agree",10,"Neutral",0,6
"213","Larranaga, Gary","Commercial fishermen groups","Weekly",14,"No","Strongly disagree",9,"Agree",9,9
"214","Larranaga, Gary","Georgia Department of Natural Resources","Daily",8,"Yes","Disagree",10,"Disagree",9,3
"215","Adams, Emily","Georgia Department of Natural Resources","Daily",4,"Yes","Agree",4,"Strongly disagree",10,8
"216","Winchester, Janae","Commercial crabber groups","Bi-weekly (every other week)",13,"No","Agree",3,"Strongly disagree",1,7
"217","Winchester, Janae","Shrimp buyers","Weekly",27,"No","Disagree",10,"Strongly disagree",5,10
"218","Abeyta, Cesar","Docks and fish houses","Less than once per month",14,"No","Agree",6,"Strongly disagree",1,5
"219","Abeyta, Cesar","Georgia Department of Natural Resources","Less than once per month",13,"Yes","Strongly agree",0,"Strongly disagree",7,2
"220","Abeyta, Cesar","Other","A few times per month",8,"No","Strongly agree",3,"Agree",5,7
"221","Mathis, Sidnee","Docks and fish houses","Monthly",23,"No","Strongly agree",6,"Strongly agree",4,8
"222","Mathis, Sidnee","Georgia Department of Natural Resources","A few times per week",12,"Yes","Strongly disagree",2,"Agree",9,0
"223","Mathis, Sidnee","Commercial fishermen groups","Bi-weekly (every other week)",28,"No","Agree",5,"Disagree",9,0
"224","Gordon, Lorenzo","Shrimp buyers","Daily",14,"Yes","Neutral",10,"Strongly agree",3,3
"225","Gordon, Lorenzo","Other","Weekly",8,"No","Disagree",7,"Neutral",3,0
"226","Gordon, Lorenzo","Docks and fish houses","A few times per month",12,"Yes","Agree",0,"Strongly agree",3,8
"227","Gordon, Lorenzo","Commercial fishermen groups","Daily",9,"Yes","Neutral",1,"Strongly agree",7,10
"228","Gordon, Lorenzo","Georgia Department of Natural Resources","Less than once per month",22,"Yes","Strongly disagree",10,"Disagree",7,1
"229","Diaz, Ignacio","Georgia Department of Natural Resources","Weekly",16,"Yes","Strongly agree",10,"Strongly agree",4,4
"230","Diaz, Ignacio","Shrimp buyers","A few times per week",15,"No","Agree",10,"Strongly disagree",4,6
"231","Diaz, Ignacio","Other","Less than once per month",23,"No","Strongly agree",9,"Agree",1,4
"232","Diaz, Ignacio","Commercial crabber groups","Less than once per month",7,"Yes","Strongly disagree",2,"Disagree",4,0
"233","Diaz, Ignacio","Commercial fishermen groups","Monthly",11,"No","Disagree",2,"Strongly agree",6,2
"234","Paul, Macie","Other","A few times per week",12,"No","Neutral",7,"Neutral",8,6
"235","Paul, Macie","Commercial fishermen groups","Monthly",29,"No","Strongly disagree",8,"Strongly agree",5,8
"236","Paul, Macie","Docks and fish houses","A few times per month",7,"Yes","Strongly disagree",3,"Neutral",5,2
"237","Paul, Macie","Commercial crabber groups","A few times per month",26,"No","Neutral",2,"Strongly agree",8,9
"238","Paul, Macie","Georgia Department of Natural Resources","A few times per month",9,"No","Strongly disagree",2,"Strongly disagree",0,6
"239","Sufi, Fronzo","Shrimp buyers","Daily",29,"No","Strongly agree",9,"Strongly agree",6,5
"240","Sufi, Fronzo","Commercial crabber groups","Daily",27,"Yes","Neutral",10,"Strongly disagree",4,3
"241","Flores-Nieves, Steven","Commercial crabber groups","Monthly",25,"No","Disagree",2,"Neutral",3,0
"242","Flores-Nieves, Steven","Georgia Department of Natural Resources","A few times per month",18,"Yes","Disagree",8,"Disagree",4,0
"243","Demott, Lauren","Docks and fish houses","Less than once per month",20,"No","Strongly agree",6,"Agree",10,6
"244","Demott, Lauren","Other","Bi-weekly (every other week)",21,"No","Neutral",5,"Disagree",10,8
"245","Demott, Lauren","Shrimp buyers","A few times per month",10,"No","Strongly agree",7,"Strongly agree",6,5
"246","Demott, Lauren","Commercial fishermen groups","A few times per month",13,"No","Strongly disagree",6,"Strongly disagree",10,2
"247","Demott, Lauren","Georgia Department of Natural Resources","A few times per month",10,"No","Disagree",9,"Strongly disagree",0,3
"248","Buni, Vincent","Georgia Department of Natural Resources","Monthly",0,"Yes","Neutral",7,"Strongly agree",9,9
"249","Buni, Vincent","Docks and fish houses","A few times per month",15,"No","Neutral",7,"Disagree",7,1
"250","Buni, Vincent","Other","Less than once per month",5,"Yes","Strongly agree",1,"Strongly disagree",2,8
"251","Quinones, Jordan","Commercial crabber groups","Weekly",14,"No","Strongly disagree",4,"Disagree",0,3
"252","Quinones, Jordan","Docks and fish houses","A few times per month",11,"No","Strongly disagree",5,"Agree",2,8
"253","Quinones, Jordan","Other","Bi-weekly (every other week)",29,"No","Disagree",2,"Disagree",10,1
"254","Quinones, Jordan","Georgia Department of Natural Resources","Bi-weekly (every other week)",4,"No","Agree",2,"Disagree",5,3
"255","Immen, Mark","Shrimp buyers","Less than once per month",2,"No","Disagree",10,"Agree",3,1
