"","ego","q1.profession.df.vq","q2a.currently.working.vq","q2b.how.long.work.vq","q2c.when.leave.work.vq","q3.rate.econ.conditions.vq","q4.rate.env.conditions.vq","q5.rate.comm.agencies.vq","q6a.attended.GADNR.mtg.vq","q6b.GADNR.mtg.topic.vq","q6c.GADNR.why.not.mtg.vq","q7a.primary.dock.vq","q7b.active.dock.relationship.vq","q7c.time.worked.w.dock.vq","q7d.ended.dock.relationship.vq","q8a.observed.decline.harvest.vq","q8b.harvest.decline.location.vq","q8c.still.fish.decline.locations.vq","q9a.harvest.multiple.sp.vq","q9b.sell.to.single.dock.vq","q9c.earned.per.species.vq","q9d.why.sell.multiple.docks.vq","q10.docks.difficulty.selling.vq","q11a.change.docks.vq","q11b.change.docks.explain.vq","q11c.change.docks.freq.vq","q12a.decline.in.catch.vq","q12b.explain.decline.vq","q12c.which.spp.decline.vq","q12d.severity.decline.vq","q13a.decline.affect.business.vq","q13b.severity.decline.business.vq","q14.agency.mtg.attend.vq","q15.folks.contact.gvmt.vq","q15b.name.folks.contact.gvmt.vq","q15c.name.agencies.contacted.vq","q15d.reasons.agency.contact.vq","q16a.attendance.mtg.beneficial.vq","q16b.attendance.mtg.expl.vq","q17.agencies.helpful.vq","q18.agencies.not.helpful.vq","q19.probs.agencies.could.solve.vq","q20a.should.orgs.do.more.vq","q20b.how.should.orgs.help.vq","q21.reg.change.open.water.May15.vq","q22.reg.change.close.water.Dec31.vq","q23.reg.change.open.sounds.vq","q24.blackgill.change.fishing.vq","q25a.blackgill.concern.dockmates.vq","q25b.blackgill.concern.dockmates.strength.vq","q26a.seen.blackgill.vq","q26b.where.seen.blackgill.vq"
"11","Quezada, Brendon","Commercial fisherman","No","N/A","Open Response","Very good","Very pressing","Very Poor","No","N/A","Open Response","Brunswick Dock","Yes","23","N/A","Yes","North of Savannah","Yes","Yes","Yes","Open response","N/A","No","Yes","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very unlikely","Likely","Neither likely nor unlikely","Very insignificantly","Yes","Somewhat strong","Yes","Between St. Simons Island and Sapelo Island"
"12","Wolfe, Nicholas","Dock and fish house","No","N/A","Open Response","Very good","Slightly pressing","Very good","No","N/A","Open Response","St. Simons Dock","Yes","8","N/A","No","N/A","N/A","Yes","No","N/A","Open response","Yes","No","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Neither","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Likely","Likely","Very likely","Very insignificantly","Yes","Not very strong","No","N/A"
"13","Geebro, Anthony","Commercial fisherman","Yes","0","N/A","Very good","Pressing","Poor","Yes","Open Response","N/A","Brunswick Dock","Yes","7","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very likely","Very unlikely","Unlikely","Significantly","Yes","Very strong","Yes","North of Savannah"
"14","Marroquin, Martin","Commercial fisherman","No","N/A","Open Response","Very good","Pressing","Very Poor","Yes","Open Response","N/A","St. Simons Dock","No","N/A","25","No","N/A","N/A","Yes","No","N/A","Open response","No","Yes","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Unlikely","Very likely","Significantly","No","N/A","No","N/A"
"15","Black, Devon","Shellfish gatherer","No","N/A","Open Response","Very Poor","Very pressing","Good","Yes","Open Response","N/A","Piedmont Dock","No","N/A","4","No","N/A","N/A","Yes","Yes","Open response","N/A","No","Yes","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Georgia Sea Grant","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very unlikely","Unlikely","Insignificantly","No","N/A","Yes","Between Sapelo Island and Savannah"
"16","Wright, Chianne","Commercial crabbers or dealer","No","N/A","Open Response","Poor","Slightly pressing","Fair","Yes","Open Response","N/A","Jekyll Dock","Yes","1","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Very not severe","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very unlikely","Likely","Very insignificantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"17","Haro, Yohana","Commercial fisherman","No","N/A","Open Response","Very Poor","Moderately pressing","Good","No","N/A","Open Response","Savannah Dock","No","N/A","11","Yes","Between Sapelo Island and Savannah","Yes","No","N/A","N/A","N/A","No","No","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","Yes","Not severe","Other (please insert)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Very unlikely","Neither likely nor unlikely","Very insignificantly","No","N/A","No","N/A"
"18","Pixler, Kimberly","Commercial fisherman","No","N/A","Open Response","Very Poor","Pressing","Very good","Yes","Open Response","N/A","South GA Dock","No","N/A","23","Yes","Between St. Simons Island and Sapelo Island","No","Yes","No","N/A","Open response","No","No","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Very severe","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Likely","Very unlikely","Neither likely nor unlikely","Insignificantly","No","N/A","No","N/A"
"19","West, Quinn","Commercial fisherman","Yes","8","N/A","Very good","Pressing","Very good","Yes","Open Response","N/A","Jekyll Dock","Yes","0","N/A","Yes","Between St. Simons Island and Jekyll Island","Yes","Yes","Yes","Open response","N/A","No","No","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Neither likely nor unlikely","Unlikely","Insignificantly","Yes","Very strong","No","N/A"
"20","Guerra, Ana","Commercial fisherman","No","N/A","Open Response","Good","Very pressing","Very Poor","Yes","Open Response","N/A","St. Simons Dock","No","N/A","10","Yes","South of Jekyll Island","No","Yes","No","N/A","Open response","No","Yes","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","Yes","Severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Very unlikely","Likely","Insignificantly","No","N/A","No","N/A"
"21","Pearce, Morgan","Commercial fisherman","Yes","13","N/A","Fair","Very pressing","Poor","No","N/A","Open Response","South GA Dock","Yes","14","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","Yes","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Very not severe","Yes","Very not severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Likely","Significantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"22","Johnson, Myles","Commercial crabbers or dealer","Yes","18","N/A","Very Poor","Not pressing","Fair","No","N/A","Open Response","South GA Dock","Yes","21","N/A","Yes","Between Sapelo Island and Savannah","No","No","N/A","N/A","N/A","Yes","Yes","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Very likely","Significantly","Yes","Very strong","Yes","Between St. Simons Island and Jekyll Island"
"23","Tafoya, Jorge","Shellfish gatherer","Yes","26","N/A","Poor","Pressing","Very Poor","Yes","Open Response","N/A","South GA Dock","Yes","22","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Very severe","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Very likely","Significantly","Yes","Somewhat strong","No","N/A"
"24","Bailey, Rebecca","Commercial fisherman","No","N/A","Open Response","Fair","Moderately pressing","Very good","Yes","Open Response","N/A","St. Simons Dock","No","N/A","0","Yes","Between St. Simons Island and Jekyll Island","No","Yes","No","N/A","Open response","No","Yes","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","Yes","Neither","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Very unlikely","Neither significant or insignificant","No","N/A","Yes","South of Jekyll Island"
"25","Mengesha, Sarah","Commercial fisherman","No","N/A","Open Response","Very good","Moderately pressing","Fair","Yes","Open Response","N/A","South GA Dock","Yes","2","N/A","No","N/A","N/A","Yes","Yes","Open response","N/A","Yes","No","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Southern Shrimp Alliance","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Unlikely","Likely","Very likely","Significantly","Yes","Very strong","No","N/A"
"26","Retana, Daniel","Commercial fisherman","No","N/A","Open Response","Poor","Pressing","Good","Yes","Open Response","N/A","South GA Dock","Yes","25","N/A","No","N/A","N/A","Yes","No","N/A","Open response","Yes","Yes","Open response","Occasionally (change dock about 1 time/6 months","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Unlikely","Very insignificantly","No","N/A","Yes","Between St. Simons Island and Sapelo Island"
"27","David, Aja","Commercial fisherman","No","N/A","Open Response","Good","Not pressing","Fair","Yes","Open Response","N/A","Piedmont Dock","No","N/A","2","Yes","Between Sapelo Island and Savannah","Yes","No","N/A","N/A","N/A","No","Yes","Open response","Very often (change dock 1 or more times/month)","No","N/A","N/A","N/A","Yes","Not severe","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Likely","Neither likely nor unlikely","Likely","Very significantly","Yes","Not very strong","No","N/A"
"28","Protho, Desiree","Commercial fisherman","Yes","9","N/A","Fair","Very pressing","Good","Yes","Open Response","N/A","St. Simons Dock","No","N/A","19","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Very rarely (change dock less than 1 time/year","No","N/A","N/A","N/A","Yes","Very severe","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Other (please insert)","Other (please insert)","Problems agencies could help solve","No","N/A","Very unlikely","Very unlikely","Neither likely nor unlikely","Very insignificantly","No","N/A","No","N/A"
"29","Robles, Melissa","Shellfish gatherer","No","N/A","Open Response","Very good","Moderately pressing","Poor","Yes","Open Response","N/A","South GA Dock","No","N/A","7","No","N/A","N/A","No","N/A","N/A","N/A","No","Yes","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Other (please insert)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Unlikely","Likely","Very significantly","Yes","Somewhat strong","No","N/A"
"30","Brewer, Steven","Commercial fisherman","Yes","40","N/A","Poor","Moderately pressing","Fair","Yes","Open Response","N/A","Piedmont Dock","Yes","16","N/A","No","N/A","N/A","No","N/A","N/A","N/A","No","Yes","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Southern Shrimp Alliance","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Very unlikely","Neither significant or insignificant","No","N/A","No","N/A"
"31","Stripling, Giselle","Commercial crabbers or dealer","Yes","33","N/A","Fair","Moderately pressing","Very good","No","N/A","Open Response","Savannah Dock","Yes","20","N/A","No","N/A","N/A","No","N/A","N/A","N/A","Yes","Yes","Open response","Often (change dock 1 time/3 months)","No","N/A","N/A","N/A","Yes","Very not severe","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Unlikely","Unlikely","Very insignificantly","Yes","Very strong","No","N/A"
"32","Padilla, Karla","Commercial fisherman","Yes","15","N/A","Very Poor","Pressing","Good","No","N/A","Open Response","Derrien Dock","No","N/A","21","Yes","Between Sapelo Island and Savannah","No","Yes","No","N/A","Open response","Yes","No","Open response","Rarely (change dock 1 time per 9 months","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","No","N/A","Unlikely","Neither likely nor unlikely","Very unlikely","Very insignificantly","Yes","Somewhat strong","Yes","Between St. Simons Island and Jekyll Island"
"33","Sutton, Andrea","Commercial crabbers or dealer","Yes","36","N/A","Very Poor","Moderately pressing","Very Poor","No","N/A","Open Response","Piedmont Dock","Yes","5","N/A","Yes","Between St. Simons Island and Sapelo Island","Yes","No","N/A","N/A","N/A","Yes","Yes","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Very severe","Yes","Very severe","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Likely","Very likely","Very significantly","No","N/A","Yes","North of Savannah"
"34","Muya, Mory","Commercial fisherman","No","N/A","Open Response","Very Poor","Moderately pressing","Poor","No","N/A","Open Response","Derrien Dock","Yes","12","N/A","No","N/A","N/A","Yes","No","N/A","Open response","Yes","Yes","Open response","Very often (change dock 1 or more times/month)","Yes","Harvest decline explanation","Declining species","Not severe","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Likely","Likely","Very likely","Very significantly","No","N/A","Yes","South of Jekyll Island"
"35","Ruiz, Justin","Commercial crabbers or dealer","No","N/A","Open Response","Very Poor","Not pressing","Fair","Yes","Open Response","N/A","St. Simons Dock","No","N/A","1","Yes","South of Jekyll Island","Yes","No","N/A","N/A","N/A","Yes","No","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Severe","Yes","Severe","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very unlikely","Likely","Very insignificantly","Yes","Somewhat strong","Yes","Between Sapelo Island and Savannah"
"36","Bassett, Branson","Commercial crabbers or dealer","No","N/A","Open Response","Fair","Slightly pressing","Very good","Yes","Open Response","N/A","South GA Dock","No","N/A","14","No","N/A","N/A","No","N/A","N/A","N/A","Yes","No","Open response","Occasionally (change dock about 1 time/6 months","Yes","Harvest decline explanation","Declining species","Very not severe","Yes","Very not severe","Southern Shrimp Alliance","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Unlikely","Very likely","Very likely","Very significantly","Yes","Not very strong","Yes","Between St. Simons Island and Sapelo Island"
"37","Williams, Syera","Commercial fisherman","Yes","22","N/A","Good","Moderately pressing","Poor","No","N/A","Open Response","Derrien Dock","No","N/A","6","No","N/A","N/A","Yes","Yes","Open response","N/A","No","Yes","Open response","Very rarely (change dock less than 1 time/year","Yes","Harvest decline explanation","Declining species","Neither","Yes","Not severe","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Very likely","Insignificantly","Yes","Very strong","No","N/A"
"38","Garner, Barry","Dock and fish house","Yes","17","N/A","Good","Slightly pressing","Very good","Yes","Open Response","N/A","Savannah Dock","Yes","8","N/A","No","N/A","N/A","Yes","No","N/A","Open response","No","Yes","Open response","Rarely (change dock 1 time per 9 months","Yes","Harvest decline explanation","Declining species","Very severe","Yes","Very severe","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Likely","Neither likely nor unlikely","Significantly","No","N/A","Yes","North of Savannah"
"39","Bennett, Margaret","Commercial fisherman","No","N/A","Open Response","Very good","Slightly pressing","Poor","No","N/A","Open Response","Brunswick Dock","No","N/A","16","Yes","Between St. Simons Island and Jekyll Island","Yes","No","N/A","N/A","N/A","Yes","Yes","Open response","Often (change dock 1 time/3 months)","Yes","Harvest decline explanation","Declining species","Not severe","Yes","Neither","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Neither likely nor unlikely","Neither likely nor unlikely","Insignificantly","No","N/A","Yes","South of Jekyll Island"
