"","ego","alter","interaction.freq"
"52","Barker, Tavien","Gaddipati, Kawaileolani",2
"53","Brabson, Qi","Bingenheimer, Merrell",2
"54","Brabson, Qi","Kingman, Shaneth",1
"55","Brabson, Qi","al-Zaher, Jaad",0
"56","Brabson, Qi","Goldstein, Christina",1
"57","Brabson, Qi","Sandoval, Sarah",2
"58","Brabson, Qi","Jones, Tyko",2
"59","Brabson, Qi","al-Mahdavi,  Sakeena",1
"60","Bailey, Zamen","Bond, Marquis",2
"61","Bailey, Zamen","Ortiz, Liukura",1
"62","Bailey, Zamen","Valdez, Elijah",2
"63","Bailey, Zamen","al-Quadri, Muneeb",1
"64","Bailey, Zamen","Dart, Ricardo",1
"65","Leffel, Abbey","Fleskes, Elizabeth",0
"66","Leffel, Abbey","Lawson, Dallas",1
"67","Leffel, Abbey","al-Samra, Haakima",2
"68","el-Beshara, Adnaan","el-Dar, Layaali",2
"69","el-Beshara, Adnaan","Thompson, Kierra",0
"70","el-Beshara, Adnaan","al-Amen, Ruqayya",1
"71","Parker, Alexandra","Salazar, Fred",3
"72","Parker, Alexandra","al-Farrah, Juwairiya",1
"73","Parker, Alexandra","Deer, Tyler",2
"74","Parker, Alexandra","Stacy, Christopher",2
"75","Parker, Alexandra","al-Kazi, Mutlaq",2
"76","Parker, Alexandra","Harmon, Todd",0
"77","Parker, Alexandra","al-Majid, Najma",2
"78","al-Rad, Ameer","Dahal, Navajyoti",0
"79","Takada, Daniel","Moua, Joshua",2
"80","Takada, Daniel","White, Jamiah",0
"81","Takada, Daniel","Conley, Gilbert",1
"82","Wong, Peter","Roussell, Kylear",2
"83","Wong, Peter","Cerna, Veronica",2
"84","Miller, Wendy","Myers, Joshua",3
"85","Miller, Wendy","Gamboa, Markie",1
"86","Miller, Wendy","Stillman, Kenisa",1
"87","Miller, Wendy","Shangreaux, Charneissha",3
"88","Miller, Wendy","Malone, Summer",1
"89","Miller, Wendy","Gearhart, Joey",3
"90","Miller, Wendy","Hill, Maria",2
"91","Rabelo, Vanessa","O'Neil, Jacob",0
"92","Rabelo, Vanessa","al-Khalili, Safiyya",3
"93","Rabelo, Vanessa","Moore, Austin",2
"94","Calderon, Brian","al-Ansari, Shaddaad",1
"95","Calderon, Brian","Morgan, Haley",2
"96","Wilder, Obiajulu","Kutnicki, Austin",3
"97","Wilder, Obiajulu","el-Jabbar, Jalaal",1
"98","Wilder, Obiajulu","Steinbach, Kaitlyn",0
"99","Wilder, Obiajulu","Rea, Megan",2
"100","Wilder, Obiajulu","al-Kazi, Mutlaq",3
"101","Tchenawou, Sade","Begay, Grant",2
"102","Tchenawou, Sade","Stelter, William",1
"103","Villa, Noemi","el-Salam, Naafoora",1
"104","Villa, Noemi","May, Wing",0
"105","Villa, Noemi","Enriquez, Andrianna",1
"106","Villa, Noemi","Mortel, Juliana",1
"107","Villa, Noemi","Lama, Meghan",1
"108","al-Aydin, Zain","Vargas, Edward",0
"109","al-Aydin, Zain","Stratton, Derrick",3
"110","al-Aydin, Zain","Root, Gabriell",2
"111","Thompson, Kierra","Ramirez, Fabian",2
"112","Thompson, Kierra","Schmidt, Lindsey",0
"113","Thompson, Kierra","al-Saah, Zaitoona",2
"114","Thompson, Kierra","al-Samra, Haakima",1
"115","Jones, Sierra","Werner, Govanni",1
"116","Jones, Sierra","Galindo-Carrillo, Daniel",0
"117","Jones, Sierra","Andron, Kelsey",1
"118","Jones, Sierra","Rea, Sherlyn",1
"119","Jones, Sierra","Nelson, Ryann",3
"120","Burnsed, Billye","Sanders, Jhane",1
"121","Burnsed, Billye","al-Matin, Thaaqib",2
"122","Burnsed, Billye","Olson, Megan",1
"123","Burnsed, Billye","Lo, Jung Hoon",3
"124","Burnsed, Billye","Austria, Shishan",0
"125","Pizzo, Adrianna","Xiong, William",2
"126","Pizzo, Adrianna","Canty, Adrena",1
"127","Scott, Marcus","Axtell, Bailey",1
"128","Scott, Marcus","Hunn, Cornell",3
"129","Scott, Marcus","al-Mahmood, Mayyaada",2
"130","Scott, Marcus","Lim, Ze-Hong",1
"131","Scott, Marcus","al-Parsa, Sidqi",2
"132","Scott, Marcus","Austria, Shishan",0
"133","Garden, Dakota","Lamping, Jocelin",1
"134","Garden, Dakota","al-Obeid, Mubarak",2
"135","Garden, Dakota","Galligan, Tyler",1
"136","Garden, Dakota","Mounsey, Ian",2
"137","Garden, Dakota","Sheafe, Salman",1
"138","Bertaud, Richard","Solis, Alfredo",2
"139","Bertaud, Richard","Mcneil, Camille",2
"140","Bertaud, Richard","el-Karimi, Haafiza",2
"141","Bertaud, Richard","Sintas, Adriana",1
"142","Feseha, Amelia","Palacio, Makayla",0
"143","Kirby, Joshua","Phan, Enguun",1
"144","Silverston, Olivia","Lantzy, Kylie",1
"145","Silverston, Olivia","Gonzales, Gabriel",1
"146","Silverston, Olivia","Lubar, Kristen",1
"147","Silverston, Olivia","Eagle Horse, Sebastian",3
"148","Silverston, Olivia","el-Hadi, Zaid",3
"149","Silverston, Olivia","Mack, Kamron",1
"150","Baca, Allison","Watkins, Shruti",0
"151","Baca, Allison","Goodman, Gina",0
"152","Stines, Hannah","al-Fawaz, Mishaari",1
"153","Stines, Hannah","Thome, Connor",1
"154","Stines, Hannah","Anders, Kayla",1
"155","Williams, Mohamed","al-Nazar, Naadir",1
"156","Mcdougald, Ivory","Grigsby, Edmond",2
"157","Mcdougald, Ivory","Barideaux, Robert",2
"158","Mcdougald, Ivory","Taylor, Hunter",2
"159","Mcdougald, Ivory","Scarborough, Denzel",2
"160","Mcdougald, Ivory","el-Ramadan, Ya'eesh",0
"161","Mcdougald, Ivory","Wall, Ira",1
"162","Mcdougald, Ivory","el-Salik, Rafeeq",1
"163","Walker, Kevron","Clarke, Chaela",1
"164","Walker, Kevron","Montoya, Rebekah",1
"165","Walker, Kevron","Scott, Dea Quan",1
"166","Walker, Kevron","Trujillo, Jessica",3
"167","Shahid, Iris","Shaffer, Kapiolani",3
"168","Shahid, Iris","Morgan, Haley",0
"169","Shahid, Iris","Furia, Heather",1
"170","Shahid, Iris","Medina, Shanece",0
"171","Shahid, Iris","el-Alam, Zuraara",2
"172","Shahid, Iris","Muhlenbruch Ryan, Jessi",1
"173","Shahid, Iris","Howard, Jessica",2
"174","Neal, Holly","Martinez, Derrick",3
"175","Neal, Holly","Jefferson, Antonio",0
"176","Neal, Holly","el-Bashara, Tulaiha",1
"177","Neal, Holly","al-Sami, Faseeha",2
"178","Oskey, Charles","el-Shaer, Ismad",2
"179","Cloud, Julia","Hoyt, Benjamin",1
"180","Cloud, Julia","Byam, Kristopher",2
"181","Cloud, Julia","Quinonez, Fatima",1
"182","Cloud, Julia","West-Brown, Preston",1
"183","Cloud, Julia","Jungbauer, Breanna",0
"184","Cloud, Julia","Calzada, Deidre",1
"185","Martinez, Catherine","al-Kaber, Haitham",3
"186","Martinez, Catherine","Moffitt Lucas, Seddrik",0
"187","Martinez, Catherine","Wilcox, Zachariah",1
"188","Martinez, Catherine","Solis, Alfredo",2
"189","Martinez, Catherine","al-Habibi, Khaalida",1
"190","Martinez, Catherine","Machuca, Alejandra",2
"191","Martinez, Catherine","Maldonado, Rachel",2
"192","Ranaldi, Damon","Schek, David",0
"193","Ranaldi, Damon","Macias, Jasmin",2
"194","Ranaldi, Damon","Palumbo, Sean",0
"195","Ranaldi, Damon","Fusilier, Cassidy",0
"196","Ranaldi, Damon","Rodriguez, Lexcie",2
"197","John, Taryn","Klotzbach, Michael",1
"198","John, Taryn","Hays, Oliva",1
"199","John, Taryn","Elizondo, Anjel",0
"200","John, Taryn","Martinez, Deneen",2
"201","John, Taryn","el-Salik, Rafeeq",1
"202","John, Taryn","Salas, Brittany",1
"203","John, Taryn","Vinod, Jasmine",1
"204","Garcia, Beatriz","Rogers, Alysha",3
"205","Garcia, Beatriz","Palacio, Makayla",2
"206","Garcia, Beatriz","Chong, Hindav",1
"207","Garcia, Beatriz","Cannonier, Tessciela",1
"208","Garcia, Beatriz","Vargas, Edward",1
"209","Brooks, Jaleesa-Lynn","Smith, Patrick",1
"210","Brooks, Jaleesa-Lynn","Olson, Megan",2
"211","Brooks, Jaleesa-Lynn","Tuton, Wyatt",2
"212","Kim, Munkhzaya","Hood, Linton",2
"213","Kim, Munkhzaya","Baca, Allison",2
"214","Kim, Munkhzaya","al-Jafri, Sharaf",2
"215","Kim, Munkhzaya","Walser, Shandi",1
"216","Kim, Munkhzaya","Amin, Charles",0
"217","Kim, Munkhzaya","Barbour, Ashlee",0
"218","Grabb, Richard","Hairston, Jaymie Leigh",0
"219","Fante, Jessica","Rios, Vanessa",2
"220","Fante, Jessica","Lau, Tammy",0
"221","Fante, Jessica","Santistevan-Minnick, Patrick",0
"222","Fante, Jessica","Yoshimiya, Christenia",2
"223","Fante, Jessica","el-Hadi, Zaid",1
"224","Fante, Jessica","Peters, Kory",1
"225","Schwab, Casey","Creel, Eli",0
"226","Schwab, Casey","Bohannon Pea, Nora",2
"227","Lee, Jazmyn","el-Firman, Abdul Wadood",1
"228","Lee, Jazmyn","el-Dar, Layaali",2
"229","Lee, Jazmyn","Rabelo, Vanessa",1
"230","Lee, Jazmyn","Taylor, Eli",3
"231","Lee, Jazmyn","Simbo, Shaniya",1
"232","Lee, Jazmyn","Garcia Lira, Annakaren",2
"233","Banks, Sydney","Baak, Cody",0
"234","Banks, Sydney","Lu, Khameron",1
"235","Banks, Sydney","Tolutau, Rubecca",2
"236","Banks, Sydney","Garcia, Dilan",3
"237","Banks, Sydney","Bradley, Jasmine",2
"238","Banks, Sydney","Andron, Kelsey",2
"239","Yeatts, Kelly","Wing, Rose",3
"240","Yeatts, Kelly","Ocampo, Samantha",2
"241","Yeatts, Kelly","Langridge, Lucas",2
"242","Yeatts, Kelly","Schmidt, Benjamin",2
"243","Kielek, Tyler","el-Mansouri, Raashid",1
"244","Kielek, Tyler","al-Majid, Najma",2
"245","Kielek, Tyler","Oskey, Charles",3
"246","Kielek, Tyler","Paine, Allissia",1
"247","Kielek, Tyler","Nguyen, Aleesha",0
"248","el-Bilal, Nuha","Horne, Haleigh",2
"249","el-Bilal, Nuha","Pettis, Joshua",2
"250","el-Bilal, Nuha","Rivera, Adrian",2
"251","el-Bilal, Nuha","Neelay, Saisuriya",2
"252","Bustos-Campos, Mitchell","Patchett, Tehya",2
"253","Bustos-Campos, Mitchell","Romero, Charles",1
"254","Bustos-Campos, Mitchell","el-Aydin, Shaaheen",2
"255","Bustos-Campos, Mitchell","Le, Thuyvan",2
"256","Bustos-Campos, Mitchell","al-Aydin, Zain",1
"257","Bustos-Campos, Mitchell","Garden, Dakota",1
"258","Perry, Matthew","el-Farrah, Haneef",2
"259","Perry, Matthew","Gurreri, Keith",1
"260","Perry, Matthew","Cabrera, Jessie",1
"261","Perry, Matthew","el-Afzal, Naqiyya",0
"262","Perry, Matthew","Brooks, Wesley",0
"263","Perry, Matthew","Moton, Brandin",1
"264","Perry, Matthew","Keelick, Kyla",2
"265","Schmidt, Lindsey","Ayers, Christopher",2
"266","Schmidt, Lindsey","Arritola, Fernando",2
"267","Schmidt, Lindsey","Arnsdorf, Brendan",2
"268","Schmidt, Lindsey","Estrada, Roberto",1
"269","Orozco, Gabriel","Thakur, Samantha",2
"270","Mathews, Connor","Martinez, Derrick",2
"271","Mathews, Connor","West-Brown, Preston",2
"272","Mathews, Connor","Sharma, Alexandra",0
"273","Mathews, Connor","Mena, Diego",2
"274","Hodge, Ashlee","Martinez, Michael",3
"275","Hodge, Ashlee","Batsaihan, Alan",2
"276","al-Parsa, Sidqi","Medina, Michael",2
"277","Wu, Tobby","Nguyen, Lady",2
"278","Wu, Tobby","el-Bari, Ubaida",3
"279","Poggi, Joshua","Hendricks, Jade",2
"280","Poggi, Joshua","Barnes, Trenae",2
"281","Poggi, Joshua","el-Rafiq, Haamid",2
"282","Poggi, Joshua","Chavez, Orson",1
"283","Poggi, Joshua","Navarro, Robert",0
"284","Poggi, Joshua","al-Zakaria, Hamad",3
"285","Poggi, Joshua","el-Shaker, Maaiz",3
"286","Henderson, Matthew","Benjamin, Can'Travious",3
"287","Henderson, Matthew","Wilder, Obiajulu",2
"288","Henderson, Matthew","Kang, Caleb",1
"289","Henderson, Matthew","Burciago, Alejandra",0
"290","el-Mahmood, Ameena","Kirby, Rachel",1
"291","Tahlo, Mikaela","Rodriguez, Fernando",2
"292","Tahlo, Mikaela","el-Greiss, Waail",2
"293","Tahlo, Mikaela","al-Jamil, Sabaaha",1
"294","Tahlo, Mikaela","Dilley, Mikaela",1
"295","el-Radwan, Mashal","Solis, Dalene",2
"296","el-Radwan, Mashal","Brooks, Wesley",2
"297","el-Radwan, Mashal","Srinivasan, Sung-Jin",2
"298","el-Radwan, Mashal","Maldonado, Rachel",1
"299","el-Rahmani, Humaid","el-Rahimi, Atiyya",1
"300","el-Rahmani, Humaid","Evangelista, Katelyn",1
"301","el-Rahmani, Humaid","al-Hamdan, Abdul Fattaah",3
"302","el-Rahmani, Humaid","Garcia, Antonio",1
"303","Bigback, Steven","al-Rassi, Juhaina",1
"304","Bigback, Steven","Solorzano, Michelle",1
"305","Bigback, Steven","Feseha, Amelia",1
"306","Bigback, Steven","Roda, Bijan",2
"307","Bigback, Steven","al-Masood, Muhjar",0
"308","Chambers, Nicholas","Benage, Lawrence",0
"309","Chambers, Nicholas","Neelay, Saisuriya",3
"310","Chambers, Nicholas","el-Zadeh, Zubaida",1
"311","Pierre-Louis, Angel","Minor, Darrin",2
"312","Pierre-Louis, Angel","el-Shafi, Fikri",2
"313","Yang, Joshua","Moore, Austin",2
"314","Yang, Joshua","Tiley, Luke",0
"315","Yang, Joshua","Treulieb-Kolostyak, Heena",3
"316","Yang, Joshua","el-Salim, Suhaib",1
"317","Yang, Joshua","al-Wali, Hamdaan",2
"318","Yang, Joshua","Xiong, Samuel",1
"319","Anderson, Shedrick","Rogers, Armand",0
"320","Anderson, Shedrick","Xiong, Amber",1
"321","Anderson, Shedrick","Garcilazo, Megan",3
"322","el-Badour, Jameela","Lee, Jazmyn",2
"323","el-Badour, Jameela","Parker, Alexandra",1
"324","el-Badour, Jameela","al-Salaam, Tayyiba",1
"325","el-Badour, Jameela","Anders, Kayla",2
"326","el-Badour, Jameela","Olson, Megan",3
"327","Brewer, Jesenia","Castillo, Zachery",2
"328","Brewer, Jesenia","Bui-Nguyen, Victor",2
"329","Reich, Christopher","Mganga, Jordan",3
"330","Reich, Christopher","el-Kaber, Suhaila",2
"331","Reich, Christopher","Yanez Olivas, Sindy",1
"332","Reich, Christopher","Henderson, Matthew",0
"333","Reich, Christopher","Schuckman, Angela",0
"334","Reich, Christopher","Galindo Sifuentes, Ricardo",3
"335","Perez, Jordyn Andrew","Southworth, Nicholas",2
"336","Perez, Jordyn Andrew","Waters, Hennessey",2
"337","Perez, Jordyn Andrew","Ramos, Daniella",2
"338","Perez, Jordyn Andrew","Gamel, Ashtyn",2
"339","Perez, Jordyn Andrew","Calderon, Brian",1
"340","Musick-Occhiuto, Sage","Williams, Mohamed",1
"341","Musick-Occhiuto, Sage","Bustos-Campos, Mitchell",3
"342","Musick-Occhiuto, Sage","Deer, Tyler",2
"343","Musick-Occhiuto, Sage","Brown, Cravaughn",1
"344","Musick-Occhiuto, Sage","Rea, Sherlyn",2
"345","Musick-Occhiuto, Sage","Vasques Villicana, Dustin",0
"346","Cabanas De La Cruz, Amy","Hoffman, Hana",0
"347","Cabanas De La Cruz, Amy","Olson, Megan",2
"348","Cabanas De La Cruz, Amy","Takada, Daniel",0
"349","Cabanas De La Cruz, Amy","el-Kaber, Suhaila",2
"350","Embray, Dexter","Stoudt, Brandi",3
"351","Embray, Dexter","al-Sawaya, Shaamil",3
"352","Embray, Dexter","Lucero, Nicholas",2
"353","Embray, Dexter","el-Anwar, Humaina",3
"354","Embray, Dexter","Lock, Peyton",3
"355","Martinez, Ruby","Brown, Angelo",1
"356","Martinez, Ruby","Martin, Christopher",1
"357","Martinez, Ruby","Lor, Murtidevi",3
"358","Martinez, Ruby","Lim, Ze-Hong",2
"359","Murray, Kevin","Yu, Kenny",0
"360","Murray, Kevin","Musick-Occhiuto, Sage",2
"361","Murray, Kevin","Gallegos, Gilberto",3
"362","Murray, Kevin","Garcia Lira, Annakaren",2
"363","Murray, Kevin","Taylor, Francesca",2
"364","Cannonier, Tessciela","Mccalman, Na'Im",0
"365","Cannonier, Tessciela","Nance, Shakira",1
"366","Cannonier, Tessciela","Tang, Valerie",2
"367","Cannonier, Tessciela","Ironcloud, Alysia",0
"368","Cannonier, Tessciela","Monterrosa, Nykeba",2
"369","Cannonier, Tessciela","al-Kaber, Haitham",0
"370","Cannonier, Tessciela","al-Shakoor, Lubna",0
"371","Stokes, Jacqueline","Crawford, Eris",2
"372","Stokes, Jacqueline","Canty, Adrena",2
"373","al-Asad, Muaaid","Montes-Olivas, Chantel",2
"374","al-Asad, Muaaid","al-Zaki, Rida",0
"375","al-Asad, Muaaid","Moffitt Lucas, Seddrik",2
"376","Ivie, Cody","Khaliq, Aimee",1
"377","Ivie, Cody","el-Kamel, Mujaahida",1
"378","Ivie, Cody","Hairston, Jaymie Leigh",0
"379","Ivie, Cody","Pevler, Manmeet",0
"380","Ivie, Cody","Kim, Munkhzaya",1
"381","Ivie, Cody","el-Firman, Abdul Wadood",2
"382","Babiker, Joseph","el-Hameed, Hawraa",0
"383","Babiker, Joseph","Brooks, Darius",1
"384","Yee, Tyler","Sulub, Jesse",1
"385","Yee, Tyler","Zaragoza-Madrid, Tre",3
"386","Yee, Tyler","Garcilazo, Megan",1
"387","Yee, Tyler","Silverston, Olivia",3
"388","Taylor, Hunter","Garden, Dakota",2
"389","Taylor, Hunter","Amin, Charles",0
"390","Taylor, Hunter","al-Zafar, Daamir",0
"391","Taylor, Hunter","Kellem, Isiah",1
"392","Taylor, Hunter","Caramillo, Auston",3
"393","Taylor, Hunter","Vallie, Loretta",3
"394","el-Bashara, Tulaiha","Billingsley, Benjamin",1
"395","el-Bashara, Tulaiha","Yang, Joshua",2
"396","el-Bashara, Tulaiha","al-Suleiman, Mubeena",3
"397","el-Bashara, Tulaiha","Sanders, Jhane",2
"398","el-Bashara, Tulaiha","White, Jamiah",1
"399","Keelick, Kyla","al-Mahmood, Mayyaada",1
"400","Keelick, Kyla","Garcia, Beatriz",3
"401","Hunt, Lauren","Huffstater, Avona",0
"402","Hunt, Lauren","Lopez, Robert",2
"403","Manley, Kesang","Kramer, Madeline",3
"404","Manley, Kesang","Bobrick, Leanna",0
"405","Hernandez, Alonzo","Brown, Cravaughn",3
"406","Ewing, Christopher","Rowley, Courtney",0
"407","Bryson, Sydney","Gawkoski, Tyler",1
"408","Bryson, Sydney","Deshiro, Kaitlyn",3
"409","Bryson, Sydney","Jiang, Anthony",3
"410","Bryson, Sydney","Lopez, Robert",1
"411","Bryson, Sydney","Manirikumwenatwe, Christopher",3
"412","Bryson, Sydney","Zepeda, Andrew",1
"413","Bryson, Sydney","Enriquez, Andrianna",1
"414","Woods, Drakkar","Hairston, Jaymie Leigh",2
"415","Woods, Drakkar","Lubar, Kristen",0
"416","Woods, Drakkar","Klotzbach, Michael",1
"417","al-Mohiuddin, Ameer","Carmichael, Shawn",3
"418","al-Mohiuddin, Ameer","Roberts, Anisa",2
"419","al-Mohiuddin, Ameer","el-Salek,  Sakeena",3
"420","al-Mohiuddin, Ameer","Chambers, Nicholas",3
"421","al-Mohiuddin, Ameer","Vang, Scott",2
"422","al-Mohiuddin, Ameer","Hodge, Ashlee",0
"423","Archuleta, Antonio","Thome, Connor",1
"424","Archuleta, Antonio","al-Bey, Muthanna",3
"425","Archuleta, Yanelli","al-Zaher, Jaad",1
"426","Archuleta, Yanelli","Lor, Murtidevi",1
"427","Archuleta, Yanelli","Durkin, Jesus",1
"428","Archuleta, Yanelli","Obrien, Erin",1
"429","Archuleta, Yanelli","Welter, Kalon",2
"430","al-Jamail, Muzaina","Mason, Quinten",2
"431","al-Jamail, Muzaina","Gomez, Cassandra",0
"432","Grant, Kacey","Mendez, Justin",1
"433","Amin, Charles","Gonzales, Gabriel",2
"434","Amin, Charles","True, Amber",1
"435","Amin, Charles","Gamboa, Markie",2
"436","Amin, Charles","Jones, Saba",1
"437","Amin, Charles","Lomeli, Adrianna",1
"438","Amin, Charles","Shirley, Russell",2
"439","Jackson, Quajhonae","Hairston, Jaymie Leigh",3
"440","Jackson, Quajhonae","Jones Embry, Aaliyah",0
"441","Jackson, Quajhonae","Grigsby, Edmond",1
"442","Jackson, Quajhonae","Perez, Cassidy",2
"443","Jackson, Quajhonae","Bishop, Monica",1
"444","Sandoval, Sarah","Perez, Shenandoah",1
"445","Sandoval, Sarah","Sissel, Seana",2
"446","Sandoval, Sarah","Chavez, Danesha",0
"447","Cantrell, Natalee","Morgan, Haley",0
"448","Cantrell, Natalee","el-Bashara, Tulaiha",2
"449","Cantrell, Natalee","Xiong, My Tien",1
"450","Cantrell, Natalee","Musick-Occhiuto, Sage",3
"451","Cantrell, Natalee","Vivens, Jasmine",3
"452","Cantrell, Natalee","Banuelos, Latoya",1
"453","Cantrell, Natalee","Dalton, Julian",3
"454","May, Markangelo","Stokes, Jacqueline",1
"455","May, Markangelo","al-Sulaiman, Riyaal",3
"456","May, Markangelo","al-Sharifi,  Huda",2
"457","May, Markangelo","Brewer, Carli",2
"458","May, Markangelo","Lewis, Devinn",2
"459","Dizayee, Nohelia","Mcbride, Joseph",0
"460","Dizayee, Nohelia","Hosseini, Anthony",1
"461","Dizayee, Nohelia","al-Assaf, Faadi",2
"462","Dizayee, Nohelia","Vo, Shelby",2
"463","Dizayee, Nohelia","Gayman, Ricardo",1
"464","Dizayee, Nohelia","Lansing, Brianna",2
"465","Dizayee, Nohelia","Curran, Michelle",1
"466","Aguilar, Yudith","Love, Tiera",0
"467","Aguilar, Yudith","el-Akram, Mubaaraka",3
"468","Aguilar, Yudith","Cloud, Julia",1
"469","Aguilar, Yudith","Loucks, Tanner",0
"470","Aguilar, Yudith","Lam, Rah Mi",1
"471","Aguilar, Yudith","Love, Sade",0
"472","Aguilar, Yudith","Nelson, Shayne",1
"473","Fennell, Anthony","Brave, Brandon",2
"474","Jensen, Barend","Ballard, Joshua",2
"475","Jensen, Barend","Israel, Sabrina",2
"476","Jensen, Barend","Angulo, Debonair",2
"477","Jensen, Barend","el-Jabbour, Rajab",0
"478","Jensen, Barend","el-Salama, Saajid",1
"479","el-Ahsan, Zaamil","el-Kaba, Kaamil",0
"480","el-Ahsan, Zaamil","Heald, Tyler",3
"481","el-Ahsan, Zaamil","el-Ramadan, Ya'eesh",0
"482","el-Ahsan, Zaamil","Villa, Noemi",2
"483","el-Ahsan, Zaamil","Shrestha, Saqib",0
"484","el-Ahsan, Zaamil","Gamel, Ashtyn",2
"485","Ficker, Catherine","Aguilar, Yudith",0
"486","Ficker, Catherine","Neal, Holly",2
"487","Ficker, Catherine","Ivie, Cody",3
"488","Brown, Cravaughn","Kyser, Ciera",2
"489","Brown, Cravaughn","Hodge, Ashlee",3
"490","Brown, Cravaughn","Brewer, Jesenia",2
"491","Brown, Cravaughn","al-Samad, Abdul Majeed",3
"492","Brown, Cravaughn","Musick-Occhiuto, Sage",2
"493","Brown, Cravaughn","Madone, Ashley",0
"494","Brown, Cravaughn","Gold II, Alyssa",2
"495","Simbo, Shaniya","Root, Gabriell",0
"496","Simbo, Shaniya","al-Munir, Khaleefa",2
"497","Simbo, Shaniya","Woolfolk, Zaquala",1
"498","Simbo, Shaniya","el-Din, Noora",1
"499","Patria, Rafael Paolo","Golden, Dah'Som",2
"500","Patria, Rafael Paolo","Jackson, Brian",2
"501","Patria, Rafael Paolo","Martinez, Karina",1
"502","Batsaihan, Alan","Barnes, Yvette",1
"503","Batsaihan, Alan","Feseha, Amelia",0
"504","Medina, Shanece","Mena, Diego",1
"505","Medina, Shanece","Kuebler, Lauryn",2
"506","Medina, Shanece","Peters Jr, Jordan",0
"507","Medina, Shanece","Huguley, Annelicia",1
"508","Stuckey, Deon","el-Jabbar, Jalaal",2
"509","Stuckey, Deon","Romero, Zachary",0
"510","Stuckey, Deon","Garcia, Dilan",1
"511","Stuckey, Deon","Nguyen, Michael",1
"512","Cook, Cainan","Mortel, Juliana",2
"513","Cook, Cainan","el-Greiss, Waail",3
"514","Cook, Cainan","el-Mahmood, Ameena",3
"515","Cook, Cainan","Mack, Jacob",3
"516","Cook, Cainan","Keelty, Lacey",1
"517","Smith, Patrick","Rodgers, Jonathan",1
"518","Perkins, Dallas","Jensen, Barend",0
"519","Perkins, Dallas","al-Rauf, Abdul Baari",1
"520","Perkins, Dallas","Hodge, Ashlee",1
"521","Perkins, Dallas","Solis, Alfredo",1
"522","Perkins, Dallas","Lopez, Robert",2
"523","Perkins, Dallas","Nieves, Cassandra",1
"524","Goldstein, Christina","Nguyen, Anthony",2
"525","Goldstein, Christina","Robison, Lexxus",2
"526","Goldstein, Christina","Kyser, Ciera",0
