"","ego","profession.df","q1a.issues.economic.vq","q1b.issues.environmental.vq","q1c.issues.social.vq","q1d.issues.political.vq","q1e.issues.other.vq","q1f.issues.other.txt.vq","q2.satisfaction.opinion.vq","q3.future.outlook.vq","q4.opinions.considered.vq","q5.DNR.mtg.vq","q6.primary.dock.vq","q6a.additional.dock.vq","q7.dock.location.vq","q8.dock.influence.fish.vq","q9.black.gill.influence.vq","q9a.black.gill.influence.expl.vq","q10.black.gill.observed.vq","q10a.black.gill.location.vq","q10b.black.gill.time.vq"
"18","Martinez, Hailey","Dock and fish house (former)","0","0","1","0","0","N/A","Very satisfied","Disagree","Neutral","No","Savannah Dock","N/A","Piedmont","Disagree","Agree","Explanation","No","N/A","N/A"
"19","Johnson, Jordan","Commercial crabbers or dealer (former)","1","1","1","1","0","N/A","Unsatisfied","Strongly disagree","Neutral","Yes","St. Simons Dock","N/A","Brunswick","Disagree","Strongly disagree","N/A","No","N/A","N/A"
"20","Rodriguez, Antonio","Commercial crabbers or dealer (former)","0","1","1","1","0","N/A","No opinion","Strongly agree","Agree","No","Savannah Dock","Savannah Dock","Brunswick","Disagree","Neutral","N/A","No","N/A","N/A"
"21","Melcher, Christopher","Commercial fisherman (current)","0","0","1","1","1","Explanation","Very satisfied","Neutral","Neutral","No","Piedmont Dock","N/A","Brunswick","Strongly disagree","Strongly agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","4"
"22","Beverly, Whitney","Commercial crabbers or dealer (former)","1","1","1","0","0","N/A","No opinion","Strongly disagree","Strongly disagree","No","Piedmont Dock","N/A","Derrien","Strongly agree","Strongly disagree","N/A","No","N/A","N/A"
"23","Valenzuela, Brandon","Shellfish gatherer (former)","0","0","1","1","1","Explanation","Very satisfied","Neutral","Neutral","No","Jekyll Dock","N/A","Savannah","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"24","Broyles, Avery","Commercial fisherman (current)","0","0","1","0","1","Explanation","No opinion","Neutral","Neutral","Yes","Brunswick Dock","N/A","Brunswick","Strongly disagree","Neutral","N/A","No","N/A","N/A"
"25","Thomas, Myles","Commercial fisherman (former)","0","1","1","1","0","N/A","Satisfied","Disagree","Strongly agree","Yes","St. Simons Dock","N/A","Piedmont","Neutral","Agree","Explanation","No","N/A","N/A"
"26","Esquibel, Mitchel","Commercial crabbers or dealer (former)","0","0","1","1","0","N/A","Very satisfied","Disagree","Strongly agree","Yes","Derrien Dock","N/A","Piedmont","Strongly disagree","Strongly agree","Explanation","Yes","South of Jekyll Island","5"
"27","Cohen, Evin","Commercial fisherman (current)","0","0","1","1","0","N/A","No opinion","Neutral","Neutral","Yes","Brunswick Dock","Brunswick Dock","Savannah","Agree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","15"
"28","Harper-Alexander, Alexis","Shellfish gatherer (former)","0","1","0","1","1","Explanation","No opinion","Strongly agree","Neutral","Yes","Derrien Dock","N/A","Brunswick","Agree","Disagree","N/A","Yes","North of Savannah","11"
"29","Gagnon, Julio","Commercial fisherman (former)","1","0","0","0","1","Explanation","Satisfied","Strongly agree","Disagree","Yes","South GA Dock","N/A","Little St. Simons","Agree","Disagree","N/A","No","N/A","N/A"
"30","Butcher, Shelby","Commercial fisherman (former)","1","1","0","1","1","Explanation","Very satisfied","Agree","Strongly agree","Yes","Savannah Dock","N/A","Jeckyll Island","Agree","Strongly disagree","N/A","No","N/A","N/A"
"31","Jones, Chalisa","Dock and fish house (former)","1","0","0","1","1","Explanation","No opinion","Strongly agree","Agree","No","Brunswick Dock","N/A","Jeckyll Island","Disagree","Disagree","N/A","No","N/A","N/A"
"32","Martinez, Marcos","Dock and fish house (current)","0","1","0","0","1","Explanation","Unsatisfied","Disagree","Agree","No","Savannah Dock","N/A","Jeckyll Island","Strongly disagree","Agree","Explanation","Yes","Between Sapelo Island and Savannah","3"
"33","Moore, Lillie","Commercial fisherman (current)","1","1","0","0","1","Explanation","Very satisfied","Agree","Disagree","No","Derrien Dock","Savannah Dock","St. Simons","Strongly disagree","Strongly disagree","N/A","No","N/A","N/A"
"34","Cameron, Marcel","Commercial crabbers or dealer (current)","1","1","1","1","1","Explanation","Unsatisfied","Strongly agree","Disagree","Yes","Piedmont Dock","N/A","St. Simons","Agree","Strongly disagree","N/A","Yes","Between St. Simons Island and Jekyll Island","12"
"35","Marquez, Guillermo","Commercial fisherman (current)","1","1","0","0","1","Explanation","Very unsatisfied","Disagree","Neutral","No","Jekyll Dock","N/A","Savannah","Agree","Neutral","N/A","No","N/A","N/A"
"36","Soens, Dillon","Commercial crabbers or dealer (former)","0","0","0","1","0","N/A","Unsatisfied","Agree","Disagree","No","Savannah Dock","N/A","Jeckyll Island","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"37","Smith, Jaque","Commercial fisherman (current)","0","1","1","1","0","N/A","No opinion","Strongly agree","Strongly disagree","No","Jekyll Dock","Brunswick Dock","St. Simons","Strongly agree","Agree","Explanation","Yes","Between Sapelo Island and Savannah","9"
"38","Salazar, Samantha","Dock and fish house (former)","0","1","0","0","1","Explanation","Satisfied","Strongly agree","Neutral","No","South GA Dock","N/A","Derrien","Strongly agree","Neutral","N/A","No","N/A","N/A"
"39","Ralstin, Mckenzie","Dock and fish house (current)","0","0","0","0","1","Explanation","Satisfied","Neutral","Neutral","No","South GA Dock","N/A","Brunswick","Strongly disagree","Agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","2"
"40","Mcdondle, Emnet","Dock and fish house (current)","0","0","0","0","0","N/A","No opinion","Agree","Disagree","Yes","Brunswick Dock","N/A","Jeckyll Island","Disagree","Agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","3"
"41","Becerra, Tomas","Commercial fisherman (current)","1","0","0","0","1","Explanation","Very satisfied","Neutral","Strongly disagree","Yes","Brunswick Dock","N/A","Little St. Simons","Strongly agree","Neutral","N/A","Yes","North of Savannah","7"
"42","Culver, Nicholas","Commercial fisherman (current)","0","0","0","0","1","Explanation","No opinion","Disagree","Strongly agree","No","St. Simons Dock","N/A","Derrien","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"43","Bridges, Michael","Commercial fisherman (current)","1","1","0","1","0","N/A","Very unsatisfied","Neutral","Neutral","No","St. Simons Dock","N/A","Piedmont","Strongly agree","Strongly agree","Explanation","Yes","Between Sapelo Island and Savannah","8"
"44","Barco, Stephanie","Commercial crabbers or dealer (current)","1","1","1","1","1","Explanation","No opinion","Neutral","Strongly agree","No","Savannah Dock","Piedmont Dock","Brunswick","Neutral","Agree","Explanation","Yes","North of Savannah","11"
"45","Mcgrady, Brittnee","Commercial fisherman (former)","0","1","0","1","0","N/A","Unsatisfied","Strongly agree","Strongly disagree","No","Piedmont Dock","N/A","Derrien","Strongly disagree","Strongly agree","Explanation","Yes","North of Savannah","2"
"46","Nweke, Whitney","Commercial fisherman (former)","1","0","1","0","1","Explanation","Very unsatisfied","Strongly disagree","Neutral","Yes","St. Simons Dock","N/A","Piedmont","Agree","Strongly agree","Explanation","No","N/A","N/A"
"47","Cabral, Selena","Commercial fisherman (former)","1","0","0","0","0","N/A","Very unsatisfied","Agree","Strongly agree","Yes","Savannah Dock","N/A","Savannah","Strongly agree","Disagree","N/A","No","N/A","N/A"
"48","Bjorklund, Leah","Commercial crabbers or dealer (current)","1","1","1","0","1","Explanation","Very satisfied","Neutral","Strongly agree","Yes","South GA Dock","Jekyll Dock","Jeckyll Island","Disagree","Strongly disagree","N/A","Yes","North of Savannah","4"
"49","Rodrigues, Celeste","Dock and fish house (current)","1","0","1","0","1","Explanation","Unsatisfied","Neutral","Disagree","Yes","St. Simons Dock","N/A","Brunswick","Disagree","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","4"
"50","Glenn, Etelberto","Commercial fisherman (former)","0","1","1","0","0","N/A","Very satisfied","Strongly disagree","Disagree","Yes","Piedmont Dock","N/A","Little St. Simons","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"51","Mansheim, Tamara","Commercial fisherman (current)","1","0","0","1","0","N/A","No opinion","Agree","Strongly disagree","Yes","Derrien Dock","N/A","Piedmont","Strongly agree","Disagree","N/A","Yes","Between Sapelo Island and Savannah","2"
"52","Mcwilliams, Japheth","Commercial fisherman (former)","1","1","1","0","1","Explanation","Satisfied","Strongly disagree","Neutral","No","Jekyll Dock","N/A","Piedmont","Strongly disagree","Disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","11"
"53","Navarro, Jessica","Shellfish gatherer (current)","0","1","1","0","0","N/A","Unsatisfied","Disagree","Strongly disagree","No","Piedmont Dock","Brunswick Dock","Brunswick","Agree","Strongly agree","Explanation","Yes","South of Jekyll Island","12"
"54","Houser, Shelby","Commercial fisherman (current)","1","0","1","0","1","Explanation","Unsatisfied","Neutral","Disagree","Yes","Piedmont Dock","N/A","Brunswick","Strongly disagree","Strongly disagree","N/A","No","N/A","N/A"
"55","Jones, Natalya","Dock and fish house (former)","0","0","0","1","1","Explanation","Very unsatisfied","Disagree","Agree","Yes","St. Simons Dock","N/A","Jeckyll Island","Agree","Strongly disagree","N/A","No","N/A","N/A"
"56","Garcia, Berenice","Commercial fisherman (current)","1","0","0","1","1","Explanation","Very satisfied","Neutral","Agree","No","Savannah Dock","N/A","Piedmont","Agree","Disagree","N/A","Yes","South of Jekyll Island","12"
"57","Jaramillo, Timothy","Commercial fisherman (current)","0","0","1","1","1","Explanation","Very satisfied","Neutral","Strongly agree","Yes","St. Simons Dock","N/A","Little St. Simons","Disagree","Neutral","N/A","Yes","South of Jekyll Island","8"
"58","Parker, Erica","Commercial fisherman (current)","0","0","0","1","1","Explanation","Very unsatisfied","Strongly disagree","Disagree","Yes","St. Simons Dock","N/A","Piedmont","Strongly agree","Agree","Explanation","No","N/A","N/A"
"59","Rael, Savannah","Shellfish gatherer (current)","1","0","0","0","0","N/A","Satisfied","Strongly agree","Strongly agree","No","Derrien Dock","N/A","Piedmont","Strongly disagree","Disagree","N/A","No","N/A","N/A"
"60","Andersen, Patrick","Commercial fisherman (current)","0","0","1","0","0","N/A","Unsatisfied","Neutral","Disagree","No","Brunswick Dock","N/A","Derrien","Disagree","Strongly disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","3"
"61","Murphy, Jazmine","Commercial crabbers or dealer (current)","1","0","0","1","1","Explanation","No opinion","Agree","Disagree","No","Brunswick Dock","N/A","Brunswick","Agree","Disagree","N/A","Yes","Between Sapelo Island and Savannah","8"
"62","Alarcon, Alfredo","Commercial fisherman (former)","1","1","1","0","1","Explanation","Unsatisfied","Agree","Disagree","Yes","Derrien Dock","N/A","Little St. Simons","Strongly agree","Disagree","N/A","No","N/A","N/A"
"63","Urban, Gregory","Commercial crabbers or dealer (current)","1","0","0","0","1","Explanation","Satisfied","Strongly disagree","Disagree","Yes","Savannah Dock","N/A","Savannah","Strongly agree","Agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","7"
"64","Francis, Osheonna","Commercial fisherman (current)","1","1","0","1","0","N/A","Unsatisfied","Strongly agree","Strongly disagree","No","Savannah Dock","St. Simons Dock","Savannah","Agree","Neutral","N/A","No","N/A","N/A"
"65","Giles, Taylor","Commercial crabbers or dealer (current)","0","0","0","1","1","Explanation","Very satisfied","Agree","Disagree","Yes","St. Simons Dock","N/A","Savannah","Disagree","Disagree","N/A","Yes","Between Sapelo Island and Savannah","5"
"66","Brooks, Jake","Commercial fisherman (former)","1","1","1","1","0","N/A","Unsatisfied","Agree","Strongly disagree","No","Derrien Dock","N/A","Jeckyll Island","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"67","Woodson, Annastasia","Commercial fisherman (former)","0","0","0","1","0","N/A","Unsatisfied","Strongly disagree","Strongly agree","No","South GA Dock","N/A","Little St. Simons","Strongly agree","Disagree","N/A","No","N/A","N/A"
"68","Kevilus, Karla","Commercial fisherman (current)","0","1","0","1","1","Explanation","Very unsatisfied","Strongly disagree","Strongly agree","Yes","Savannah Dock","South GA Dock","Jeckyll Island","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"69","Dunn, Dakota","Dock and fish house (former)","1","0","0","0","0","N/A","Very unsatisfied","Strongly agree","Strongly disagree","Yes","Brunswick Dock","N/A","Piedmont","Strongly agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","15"
"70","Young, Jeremy","Shellfish gatherer (former)","0","0","0","0","1","Explanation","Satisfied","Neutral","Agree","Yes","Piedmont Dock","N/A","Piedmont","Neutral","Strongly disagree","N/A","Yes","Between Sapelo Island and Savannah","7"
"71","Sarinana Flores, Evan","Commercial fisherman (current)","1","0","0","0","0","N/A","Unsatisfied","Agree","Strongly disagree","No","Piedmont Dock","St. Simons Dock","Savannah","Disagree","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","1"
"72","Clark, Tyler","Commercial crabbers or dealer (current)","1","0","0","1","1","Explanation","Unsatisfied","Agree","Strongly agree","Yes","Derrien Dock","N/A","Derrien","Strongly agree","Neutral","N/A","Yes","Between St. Simons Island and Jekyll Island","7"
"73","Brown, Tyrone","Commercial fisherman (current)","1","1","1","1","0","N/A","Satisfied","Disagree","Agree","No","Savannah Dock","N/A","Little St. Simons","Strongly agree","Disagree","N/A","Yes","North of Savannah","15"
"74","Ramos, Karina","Commercial fisherman (current)","0","1","0","0","0","N/A","Very unsatisfied","Strongly disagree","Strongly agree","No","Piedmont Dock","N/A","Derrien","Agree","Agree","Explanation","No","N/A","N/A"
"75","Harris, Tanner","Commercial fisherman (current)","1","1","0","0","0","N/A","No opinion","Strongly disagree","Agree","Yes","Derrien Dock","N/A","Savannah","Strongly disagree","Strongly disagree","N/A","Yes","North of Savannah","5"
"76","Angulo, Devin","Commercial fisherman (current)","1","1","0","0","0","N/A","Satisfied","Disagree","Strongly disagree","No","St. Simons Dock","N/A","Derrien","Neutral","Strongly disagree","N/A","Yes","Between Sapelo Island and Savannah","1"
"77","Trevithick, Gregory","Commercial fisherman (former)","1","0","0","0","1","Explanation","Satisfied","Strongly agree","Neutral","No","Savannah Dock","N/A","Jeckyll Island","Strongly disagree","Strongly agree","Explanation","No","N/A","N/A"
"78","Gibson, Christian","Dock and fish house (former)","0","0","0","0","0","N/A","Very unsatisfied","Neutral","Strongly disagree","No","Derrien Dock","N/A","St. Simons","Strongly agree","Agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","2"
"79","Solomon, Aneesah","Shellfish gatherer (current)","0","1","0","0","1","Explanation","Very satisfied","Neutral","Disagree","No","South GA Dock","N/A","Brunswick","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"80","Arzola-Zamora, Octavio","Commercial fisherman (current)","0","0","0","1","0","N/A","Satisfied","Disagree","Agree","No","Brunswick Dock","N/A","Piedmont","Strongly agree","Strongly disagree","N/A","Yes","North of Savannah","10"
"81","Rigler, Jonathan","Commercial fisherman (current)","1","1","0","0","0","N/A","Very unsatisfied","Strongly agree","Disagree","No","St. Simons Dock","N/A","Brunswick","Strongly agree","Agree","Explanation","Yes","South of Jekyll Island","12"
"82","Smith, Sonia","Commercial fisherman (current)","1","0","0","1","1","Explanation","No opinion","Strongly disagree","Strongly agree","No","Savannah Dock","Jekyll Dock","Jeckyll Island","Strongly disagree","Disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","12"
"83","Calvillo, Nancy","Commercial fisherman (current)","1","0","1","0","0","N/A","Satisfied","Strongly agree","Strongly disagree","Yes","Savannah Dock","N/A","Savannah","Agree","Disagree","N/A","No","N/A","N/A"
"84","Liebsock, Adam","Commercial fisherman (current)","0","0","0","0","0","N/A","Very unsatisfied","Disagree","Agree","No","Derrien Dock","Piedmont Dock","Derrien","Agree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","9"
"85","Hollier, Diankueno","Commercial crabbers or dealer (former)","0","1","0","1","1","Explanation","Satisfied","Neutral","Strongly agree","No","St. Simons Dock","Brunswick Dock","Savannah","Disagree","Neutral","N/A","No","N/A","N/A"
"86","Ortiz, Samantha","Shellfish gatherer (current)","1","0","1","1","0","N/A","Very unsatisfied","Disagree","Disagree","Yes","Savannah Dock","N/A","Little St. Simons","Strongly disagree","Agree","Explanation","Yes","Between St. Simons Island and Sapelo Island","6"
"87","Field, Isabella","Commercial fisherman (current)","0","1","1","0","0","N/A","Satisfied","Neutral","Strongly agree","Yes","South GA Dock","N/A","Brunswick","Disagree","Agree","Explanation","Yes","South of Jekyll Island","9"
"88","Tryels, Jaquez","Commercial fisherman (former)","1","1","1","0","0","N/A","Satisfied","Neutral","Disagree","No","Brunswick Dock","N/A","Savannah","Strongly agree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","2"
"89","Sedillo, Gloria","Commercial crabbers or dealer (current)","0","1","1","1","0","N/A","Very satisfied","Strongly agree","Disagree","No","Piedmont Dock","N/A","Jeckyll Island","Agree","Agree","Explanation","Yes","North of Savannah","14"
"90","Mckenzie, Aubrey","Commercial crabbers or dealer (former)","1","0","0","0","0","N/A","Unsatisfied","Agree","Agree","No","Brunswick Dock","N/A","Derrien","Strongly disagree","Strongly disagree","N/A","Yes","Between St. Simons Island and Sapelo Island","6"
"91","Williams, Shenique","Commercial fisherman (former)","0","1","0","0","0","N/A","Unsatisfied","Disagree","Disagree","Yes","Savannah Dock","Brunswick Dock","Little St. Simons","Disagree","Agree","Explanation","Yes","North of Savannah","5"
"92","Rubio, Kevin","Commercial fisherman (former)","0","0","1","1","1","Explanation","Satisfied","Strongly disagree","Agree","No","Piedmont Dock","N/A","Savannah","Strongly disagree","Neutral","N/A","Yes","Between Sapelo Island and Savannah","5"
"93","Lopez, Windham","Commercial fisherman (current)","1","0","0","0","0","N/A","No opinion","Agree","Neutral","No","Derrien Dock","N/A","Brunswick","Neutral","Disagree","N/A","No","N/A","N/A"
"94","Brown, Shawntay","Commercial fisherman (current)","0","0","1","0","0","N/A","Very unsatisfied","Agree","Disagree","No","South GA Dock","N/A","Piedmont","Agree","Disagree","N/A","No","N/A","N/A"
"95","Archuleta, David","Commercial fisherman (current)","0","0","1","1","0","N/A","Satisfied","Strongly agree","Strongly agree","No","Jekyll Dock","N/A","Derrien","Neutral","Strongly agree","Explanation","Yes","South of Jekyll Island","12"
"96","Raia, Patrick","Commercial fisherman (current)","1","0","1","0","0","N/A","Satisfied","Disagree","Disagree","No","Piedmont Dock","N/A","St. Simons","Neutral","Agree","Explanation","No","N/A","N/A"
"97","Foster, Taylor","Commercial fisherman (former)","0","1","0","0","0","N/A","Satisfied","Strongly agree","Strongly disagree","Yes","Savannah Dock","N/A","Savannah","Strongly disagree","Disagree","N/A","No","N/A","N/A"
"98","Mendoza, William","Commercial fisherman (former)","0","1","1","0","1","Explanation","Very satisfied","Agree","Neutral","Yes","Brunswick Dock","N/A","Piedmont","Agree","Strongly agree","Explanation","Yes","Between Sapelo Island and Savannah","13"
"99","Anderson, Taylor","Dock and fish house (former)","0","1","1","1","1","Explanation","Satisfied","Disagree","Neutral","Yes","Piedmont Dock","N/A","Piedmont","Neutral","Neutral","N/A","Yes","Between St. Simons Island and Jekyll Island","2"
"100","Nelson, Jaquea","Dock and fish house (current)","0","0","0","1","1","Explanation","Very unsatisfied","Strongly disagree","Strongly disagree","Yes","Derrien Dock","Jekyll Dock","Brunswick","Agree","Strongly agree","Explanation","No","N/A","N/A"
"101","Reyes, Emily","Commercial fisherman (current)","1","1","1","1","1","Explanation","No opinion","Strongly agree","Strongly agree","No","Derrien Dock","N/A","Piedmont","Disagree","Neutral","N/A","Yes","Between St. Simons Island and Sapelo Island","13"
"102","Lucas, Kayla","Dock and fish house (current)","1","1","1","1","1","Explanation","Satisfied","Disagree","Strongly disagree","Yes","Brunswick Dock","N/A","St. Simons","Neutral","Disagree","N/A","No","N/A","N/A"
"103","Pinkett, Malcolm","Dock and fish house (current)","0","1","1","1","0","N/A","Very unsatisfied","Strongly agree","Strongly agree","No","Jekyll Dock","N/A","Jeckyll Island","Strongly agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","9"
"104","Castaneda, Alejandro","Commercial crabbers or dealer (current)","1","1","1","1","0","N/A","No opinion","Strongly agree","Neutral","Yes","Derrien Dock","N/A","Piedmont","Strongly agree","Strongly agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","15"
"105","Kremler, Faydra","Dock and fish house (current)","0","0","0","0","0","N/A","Satisfied","Neutral","Strongly agree","No","Savannah Dock","N/A","Savannah","Agree","Disagree","N/A","No","N/A","N/A"
"106","Mitchell, Ura","Commercial fisherman (current)","1","1","0","0","1","Explanation","Very satisfied","Disagree","Neutral","Yes","Derrien Dock","N/A","Little St. Simons","Strongly disagree","Agree","Explanation","Yes","Between St. Simons Island and Jekyll Island","13"
"107","Martinez, Ernesto","Commercial fisherman (current)","0","1","0","0","1","Explanation","Unsatisfied","Neutral","Strongly disagree","No","Savannah Dock","N/A","Brunswick","Neutral","Agree","Explanation","Yes","South of Jekyll Island","12"
"108","Gorman, Mackenzie","Commercial crabbers or dealer (current)","0","0","1","1","1","Explanation","Satisfied","Strongly disagree","Disagree","No","St. Simons Dock","N/A","Brunswick","Neutral","Strongly disagree","N/A","Yes","Between Sapelo Island and Savannah","7"
"109","Pittman, Genai","Commercial fisherman (current)","1","1","0","0","0","N/A","Unsatisfied","Strongly agree","Strongly agree","Yes","Jekyll Dock","N/A","Piedmont","Neutral","Strongly disagree","N/A","No","N/A","N/A"
"110","Marez, Shantalle","Commercial crabbers or dealer (former)","0","1","1","1","1","Explanation","Very satisfied","Strongly disagree","Strongly agree","No","South GA Dock","N/A","Little St. Simons","Neutral","Disagree","N/A","Yes","North of Savannah","4"
"111","Nixon, Jenna","Shellfish gatherer (current)","0","0","1","0","0","N/A","Very satisfied","Neutral","Strongly agree","Yes","Savannah Dock","N/A","Brunswick","Agree","Strongly agree","Explanation","No","N/A","N/A"
"112","Doublin, Michael","Commercial fisherman (former)","1","1","0","1","1","Explanation","Unsatisfied","Strongly agree","Neutral","No","Piedmont Dock","N/A","St. Simons","Strongly agree","Strongly agree","Explanation","No","N/A","N/A"
"113","Gallegos, Talitha","Dock and fish house (former)","1","0","0","1","1","Explanation","Very satisfied","Strongly agree","Strongly disagree","No","Derrien Dock","N/A","Brunswick","Agree","Disagree","N/A","Yes","Between Sapelo Island and Savannah","4"
"114","Roberts, William","Commercial fisherman (former)","0","1","0","0","0","N/A","Satisfied","Strongly agree","Strongly agree","No","Savannah Dock","Piedmont Dock","Brunswick","Strongly disagree","Strongly agree","Explanation","Yes","Between Sapelo Island and Savannah","4"
"115","Atolani, Airielle","Commercial fisherman (current)","1","0","0","1","1","Explanation","Unsatisfied","Strongly agree","Disagree","Yes","Brunswick Dock","N/A","Derrien","Agree","Strongly disagree","N/A","Yes","North of Savannah","3"
"116","Malveaux, David","Commercial crabbers or dealer (current)","1","1","0","1","0","N/A","Unsatisfied","Disagree","Disagree","No","Derrien Dock","N/A","St. Simons","Strongly agree","Neutral","N/A","No","N/A","N/A"
"117","Reed, Abrielle","Commercial crabbers or dealer (former)","1","0","1","1","0","N/A","Satisfied","Agree","Strongly agree","No","South GA Dock","N/A","Jeckyll Island","Disagree","Strongly agree","Explanation","No","N/A","N/A"
"118","Porterfield, Faith","Dock and fish house (former)","1","1","1","0","0","N/A","No opinion","Agree","Strongly disagree","Yes","Derrien Dock","South GA Dock","Little St. Simons","Strongly agree","Agree","Explanation","No","N/A","N/A"
