"","ego","alter","q2.years.known.eiq","q3.years.worked.with.eiq","q4a.wk.relationship.other.eiq","q4.wk.relationship.eiq","q5a.ind.role.indiv.other.eiq","q5.ind.role.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q6.related.indiv.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"37","Merriweather, Antoan","Lorenz, Mitchell",27,1,"N/A","Employer","N/A","Shrimper (captain)","Parent","N/A","Yes","Daily","Monthly","Yes","Agree",9,"Neutral",5,7
"38","Merriweather, Antoan","Jackson Jr, Marcella",21,9,"N/A","Employer","N/A","Dock employee","Spouse or partner","N/A","Yes","Weekly","Monthly","Yes","Agree",0,"Strongly agree",10,3
"39","Merriweather, Antoan","Ramirez, Megan",15,13,"N/A","Employee","N/A","Shrimp buyer","Cousin","N/A","Yes","Less than once per month","Monthly","No","Agree",0,"Neutral",6,9
"40","Dunlop, Khalida","Whitelance III, Shenoa",18,18,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","Child","N/A","Yes","A few times per month","A few times per week","No","Strongly disagree",7,"Strongly disagree",1,9
"41","Dunlop, Khalida","Jackson, Ariel",8,7,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Daily","Bi-weekly (every other week)","No","Neutral",8,"Agree",5,8
"42","Dunlop, Khalida","Monroe, Ahmose",29,6,"N/A","Employee","N/A","Shrimp buyer","N/A","N/A","No","Monthly","A few times per week","Yes","Strongly disagree",5,"Strongly disagree",1,5
"43","Giron, Kenya","Dunlop, Khalida",15,13,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","Weekly","Daily","Yes","Disagree",0,"Strongly agree",2,10
"44","Giron, Kenya","Clayton, Ayala",2,1,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","A few times per month","Daily","Yes","Strongly disagree",4,"Strongly agree",10,0
"45","Giron, Kenya","Milbry, Mercedes",11,3,"N/A","Employee","Explanation","Other","Other (please specify)","Explain","Yes","A few times per week","A few times per month","Yes","Neutral",5,"Disagree",6,7
"46","Giron, Kenya","Youngren-Woods, Miranda",28,21,"N/A","Employee","N/A","Shrimp buyer","Cousin","N/A","Yes","Monthly","Bi-weekly (every other week)","No","Strongly disagree",0,"Strongly agree",7,6
"47","Giron, Kenya","Coltrain, Crystal",1,0,"Explanation","Other (please specify)","N/A","Retired","N/A","N/A","No","Less than once per month","A few times per month","No","Disagree",8,"Neutral",9,9
"48","Giron, Kenya","Ramp, Rebecca",8,4,"N/A","Employer","N/A","Dock employee","Spouse or partner","N/A","Yes","Monthly","Monthly","No","Disagree",4,"Neutral",1,4
"49","Hotaling, Audrey","Gray, Brandon",20,19,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Spouse or partner","N/A","Yes","A few times per week","A few times per week","No","Neutral",9,"Strongly agree",10,0
"50","Hotaling, Audrey","Odifu, Jalen",14,9,"N/A","Colleague","N/A","Shrimp buyer","N/A","N/A","No","Daily","Monthly","Yes","Strongly disagree",7,"Disagree",2,2
"51","Hotaling, Audrey","Ratcliff, Morgan",7,4,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Less than once per month","Weekly","Yes","Agree",8,"Neutral",1,9
"52","Hotaling, Audrey","Madrigal-Gaytan, Joseph",15,4,"N/A","Employer","N/A","Dock employee","Cousin","N/A","Yes","A few times per month","Weekly","Yes","Strongly disagree",3,"Agree",9,5
"53","Hotaling, Audrey","Spearman, Byron",28,27,"N/A","Employer","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Weekly","Monthly","No","Neutral",1,"Strongly disagree",1,8
"54","Hotaling, Audrey","Giron, Kenya",17,0,"N/A","Employer","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","Monthly","Monthly","Yes","Strongly disagree",8,"Strongly disagree",4,5
"55","Russell, Merry","Moore, Dominick",17,4,"N/A","Employer","N/A","Dock employee","N/A","N/A","No","A few times per month","A few times per week","Yes","Disagree",1,"Disagree",2,8
"56","Russell, Merry","Zavala, Noel",20,14,"Explanation","Other (please specify)","N/A","Dock owner","Other (please specify)","Explain","Yes","Monthly","Daily","No","Disagree",9,"Neutral",8,9
"57","Russell, Merry","Minor, Leioka",17,12,"N/A","Colleague","N/A","Dock employee","Cousin","N/A","Yes","Weekly","A few times per month","No","Strongly agree",0,"Strongly disagree",8,3
"58","Russell, Merry","Robbs, Sirdushene",15,7,"N/A","Employer","N/A","Shrimp buyer","N/A","N/A","No","Monthly","A few times per week","Yes","Disagree",6,"Agree",0,10
"59","Russell, Merry","Sidberry-White, Aaron",1,0,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","Spouse or partner","N/A","Yes","A few times per month","A few times per month","No","Agree",6,"Strongly disagree",4,1
"60","Russell, Merry","Small, Sir Carless",11,4,"N/A","Employer","N/A","Shrimper (captain)","Cousin","N/A","Yes","A few times per month","A few times per month","No","Neutral",1,"Strongly agree",4,0
"61","Russell, Merry","Tollivoro, Taylor",13,7,"N/A","Employer","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Daily","Bi-weekly (every other week)","No","Strongly agree",5,"Neutral",9,4
"62","Kurelo, Ashley","Heller, Olivia",20,9,"N/A","Employee","Explanation","Other","Child","N/A","Yes","A few times per month","A few times per week","No","Strongly agree",8,"Disagree",8,9
"63","Kurelo, Ashley","Mccomb, Chloe",18,7,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Daily","Monthly","Yes","Neutral",0,"Strongly agree",9,9
"64","Kurelo, Ashley","Cayou, Zachary",13,7,"N/A","Employer","N/A","Shrimper (deck hand)","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","Yes","Disagree",8,"Strongly disagree",3,10
"65","Kurelo, Ashley","Mccurry, Lexi",3,3,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","A few times per month","Daily","No","Disagree",10,"Strongly agree",9,5
"66","Kurelo, Ashley","Martinez, Gabriela",22,1,"N/A","Employer","N/A","Dock owner","N/A","N/A","No","Less than once per month","Weekly","Yes","Strongly agree",1,"Strongly agree",0,1
"67","Kurelo, Ashley","Jones, Joshua",2,1,"N/A","Colleague","N/A","Dock owner","Parent","N/A","Yes","Daily","Bi-weekly (every other week)","Yes","Strongly agree",8,"Agree",2,3
"68","Gonzalez, Anjelica","Wilcox, Hannah",22,0,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","Child","N/A","Yes","Less than once per month","Daily","Yes","Disagree",9,"Agree",4,9
"69","Gonzalez, Anjelica","Nwankwo, Nathen",26,11,"N/A","Colleague","N/A","Shrimper (deck hand)","N/A","N/A","No","Weekly","A few times per month","Yes","Strongly agree",8,"Agree",7,5
"70","Gonzalez, Anjelica","Mccall, Jarrod",17,7,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","Weekly","Yes","Neutral",7,"Strongly disagree",3,8
"71","Gonzalez, Anjelica","Drolshagen, Edward",17,6,"N/A","Employer","N/A","Retired","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Neutral",1,"Strongly agree",1,2
"72","Gonzalez, Anjelica","Jordan, Levi",19,1,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per month","Less than once per month","Yes","Strongly disagree",1,"Neutral",7,3
"73","Culpepper, Leslie","Krieg, Aubrey",1,0,"Explanation","Other (please specify)","Explanation","Other","N/A","N/A","No","A few times per week","Less than once per month","No","Agree",6,"Strongly agree",0,7
"74","Culpepper, Leslie","Williams, Diana",19,9,"N/A","Employer","N/A","Shrimper (deck hand)","Cousin","N/A","Yes","Bi-weekly (every other week)","Less than once per month","Yes","Strongly agree",10,"Strongly agree",4,10
"75","Culpepper, Leslie","Hamilton, Cody",9,6,"N/A","Colleague","N/A","Georgia Sea Grant Marine Extention","Other (please specify)","Explain","Yes","Less than once per month","Weekly","No","Disagree",4,"Neutral",9,0
"76","Culpepper, Leslie","Kowalik, Rashad",27,5,"N/A","Colleague","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","Bi-weekly (every other week)","Bi-weekly (every other week)","Yes","Disagree",8,"Neutral",7,5
"77","Robles, Jasmine","Haptonstall, Lindsay",8,2,"N/A","Employer","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Bi-weekly (every other week)","A few times per week","No","Strongly disagree",4,"Disagree",8,10
"78","Robles, Jasmine","Nowak, Allyson",7,3,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Bi-weekly (every other week)","A few times per month","No","Disagree",6,"Neutral",0,10
"79","Robles, Jasmine","Mccall, Jarrod",17,15,"N/A","Employer","N/A","Shrimper (captain)","Spouse or partner","N/A","Yes","Weekly","A few times per month","No","Strongly agree",8,"Agree",6,8
"80","Robles, Jasmine","Harris, Anatacia",13,2,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Less than once per month","Monthly","No","Strongly agree",3,"Strongly disagree",0,8
"81","Robles, Jasmine","Guevara, Stephen",20,16,"N/A","Employer","Explanation","Other","N/A","N/A","No","Bi-weekly (every other week)","Daily","No","Agree",7,"Disagree",2,1
"82","Leininger, Lisa","Gutierrez, Raven",15,10,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","A few times per month","Monthly","Yes","Neutral",2,"Disagree",1,1
"83","Leininger, Lisa","Hamilton, Cody",15,8,"N/A","Employee","N/A","Dock employee","Other (please specify)","Explain","Yes","A few times per month","A few times per month","Yes","Neutral",9,"Disagree",10,10
"84","Leininger, Lisa","Chavez, Marioly",13,4,"N/A","Colleague","N/A","Dock employee","Parent","N/A","Yes","A few times per week","Daily","Yes","Agree",6,"Neutral",8,6
"85","Leininger, Lisa","Shelton, Teia",25,13,"N/A","Employer","N/A","Dock employee","Other (please specify)","Explain","Yes","A few times per month","Daily","Yes","Strongly disagree",7,"Neutral",4,7
"86","Leininger, Lisa","Mills, Sean",15,4,"Explanation","Other (please specify)","N/A","Shrimp buyer","N/A","N/A","No","Monthly","Monthly","No","Strongly disagree",2,"Disagree",4,9
"87","Leininger, Lisa","Canada, Dae'Quan",19,18,"N/A","Employee","N/A","Shrimper (captain)","N/A","N/A","No","Monthly","A few times per month","Yes","Neutral",4,"Strongly disagree",4,3
"88","Leininger, Lisa","Holt, Erin",5,3,"Explanation","Other (please specify)","Explanation","Other","Spouse or partner","N/A","Yes","A few times per month","Less than once per month","Yes","Agree",3,"Neutral",5,5
"89","Hale, Precious","Martin, Manuel",5,3,"Explanation","Other (please specify)","N/A","Shrimper (captain)","N/A","N/A","No","A few times per month","A few times per week","Yes","Agree",10,"Strongly disagree",10,3
"90","Hale, Precious","Rough, Tony",2,0,"Explanation","Other (please specify)","N/A","Shrimper (captain)","N/A","N/A","No","A few times per week","Monthly","Yes","Agree",1,"Strongly agree",1,10
"91","Hale, Precious","Black, Caleb",15,9,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Less than once per month","A few times per month","No","Strongly agree",3,"Strongly agree",1,0
"92","Hale, Precious","Carter, Anthony",22,4,"N/A","Employee","N/A","Georgia Sea Grant Marine Extention","Parent","N/A","Yes","A few times per month","A few times per month","Yes","Disagree",4,"Strongly agree",0,3
"93","Hale, Precious","Bray Jr, Victoria",5,1,"N/A","Colleague","N/A","Shrimper (deck hand)","Child","N/A","Yes","Daily","Bi-weekly (every other week)","No","Strongly agree",0,"Disagree",6,9
"94","Hale, Precious","Sanders, John",15,9,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Bi-weekly (every other week)","Weekly","No","Neutral",10,"Strongly disagree",8,8
"95","Hale, Precious","Soltero, Simone",29,5,"N/A","Employee","N/A","Dock owner","Child","N/A","Yes","Weekly","A few times per month","Yes","Strongly agree",8,"Disagree",10,5
"96","Hale, Precious","Gonzalez, Darlene",1,1,"N/A","Employee","N/A","Georgia Department of Natural Resources","N/A","N/A","No","A few times per month","A few times per week","No","Agree",8,"Neutral",10,3
"97","Cast, Emily","Darnall, Haley",21,11,"N/A","Employer","N/A","Dock employee","N/A","N/A","No","A few times per month","Daily","No","Strongly disagree",3,"Strongly disagree",10,2
"98","Cast, Emily","Alderete, Sean",18,7,"N/A","Employee","N/A","Shrimp buyer","N/A","N/A","No","A few times per month","A few times per month","Yes","Strongly agree",9,"Strongly agree",6,9
"99","Saavedra, Marcus","Liu, Chanon",18,17,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Daily","A few times per month","No","Strongly agree",4,"Neutral",1,3
"100","Saavedra, Marcus","Elie, Miriam",28,12,"N/A","Employer","N/A","Dock employee","Cousin","N/A","Yes","Less than once per month","Less than once per month","Yes","Strongly agree",8,"Strongly agree",1,4
"101","Saavedra, Marcus","Beasley Jr, Sulema",9,4,"N/A","Employer","N/A","Retired","N/A","N/A","No","Monthly","A few times per week","Yes","Neutral",4,"Disagree",0,7
"102","Saavedra, Marcus","Benavides, Martin",2,0,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","Weekly","A few times per week","Yes","Strongly disagree",4,"Strongly agree",0,4
"103","Salomon, Gabrielle","Minor, Leioka",9,2,"N/A","Colleague","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Less than once per month","Monthly","Yes","Strongly agree",4,"Disagree",8,1
"104","Salomon, Gabrielle","Stewart, Harrison",4,1,"N/A","Employer","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Weekly","A few times per month","Yes","Strongly agree",8,"Disagree",6,10
"105","Salomon, Gabrielle","Flores Velazquez, Cesar",5,4,"N/A","Colleague","N/A","Shrimper (deck hand)","N/A","N/A","No","Weekly","A few times per month","Yes","Agree",8,"Disagree",10,5
"106","Salomon, Gabrielle","Mcdonald, Brett",15,15,"N/A","Employer","N/A","Dock owner","Other (please specify)","Explain","Yes","Weekly","Bi-weekly (every other week)","Yes","Agree",7,"Disagree",9,2
"107","Salomon, Gabrielle","Archuleta, Mayra",9,2,"N/A","Employer","Explanation","Other","N/A","N/A","No","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Agree",6,"Agree",2,3
"108","Salomon, Gabrielle","Minott, Dylan",12,1,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Monthly","A few times per week","No","Strongly disagree",2,"Disagree",6,2
"109","Mcdonald, Brett","Southall, Shonneysha",7,0,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Child","N/A","Yes","Bi-weekly (every other week)","Daily","No","Disagree",6,"Neutral",1,8
"110","Mcdonald, Brett","Arnold, Krischian",13,11,"N/A","Colleague","N/A","Shrimp buyer","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Less than once per month","No","Agree",2,"Neutral",9,8
"111","Mcdonald, Brett","Milbry, Mercedes",12,6,"N/A","Colleague","N/A","Dock owner","N/A","N/A","No","A few times per month","Weekly","Yes","Agree",6,"Disagree",2,3
"112","Mcdonald, Brett","Campbell, Kaitlin",3,1,"N/A","Colleague","N/A","Georgia Department of Natural Resources","Parent","N/A","Yes","Weekly","A few times per week","No","Neutral",0,"Agree",7,2
"113","Hart, Shayla","Billings, Jordan",21,4,"Explanation","Other (please specify)","N/A","Dock employee","Parent","N/A","Yes","Weekly","Bi-weekly (every other week)","No","Strongly agree",5,"Agree",2,8
"114","Hart, Shayla","Rice, Sandra",27,23,"N/A","Colleague","N/A","Dock employee","N/A","N/A","No","Weekly","Monthly","No","Agree",5,"Neutral",10,9
"115","Hart, Shayla","Tsosie, Loretta",5,2,"Explanation","Other (please specify)","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","Daily","Monthly","Yes","Disagree",9,"Strongly agree",1,4
"116","Hart, Shayla","Harris, Anatacia",3,1,"N/A","Colleague","N/A","Fisherman (professional or recreationa)","Cousin","N/A","Yes","Less than once per month","Weekly","Yes","Agree",0,"Neutral",3,6
"117","Hart, Shayla","Martin, Manuel",25,11,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","Daily","Weekly","Yes","Disagree",9,"Neutral",5,1
"118","Hart, Shayla","Bosma, Brittni",20,6,"Explanation","Other (please specify)","N/A","Dock owner","N/A","N/A","No","Weekly","A few times per month","No","Strongly agree",5,"Strongly agree",10,8
"119","Hart, Shayla","Flores, Chloe",11,1,"Explanation","Other (please specify)","N/A","Shrimper (deck hand)","Parent","N/A","Yes","Weekly","Bi-weekly (every other week)","Yes","Agree",10,"Agree",1,7
"120","Grant, Deja","Mcqueary, Dorine",28,22,"N/A","Employer","N/A","Fisherman (professional or recreationa)","Other (please specify)","Explain","Yes","Bi-weekly (every other week)","Daily","No","Disagree",9,"Strongly disagree",0,4
"121","Grant, Deja","Osmundson, David",19,16,"N/A","Employee","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Daily","A few times per month","Yes","Neutral",1,"Neutral",1,8
"122","Grant, Deja","Hillyer, William",16,5,"Explanation","Other (please specify)","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","Monthly","Monthly","Yes","Neutral",7,"Disagree",7,5
"123","Grant, Deja","Thomas, Jaymes",8,4,"N/A","Employer","N/A","Dock owner","N/A","N/A","No","Weekly","A few times per week","No","Agree",9,"Disagree",3,1
"124","Grant, Deja","Bunn, Bobbie",14,6,"N/A","Employee","N/A","Georgia Department of Natural Resources","N/A","N/A","No","Bi-weekly (every other week)","A few times per month","Yes","Neutral",8,"Agree",8,1
"125","Grant, Deja","Valenzuela, Jeremiah",7,3,"N/A","Employer","N/A","Dock owner","Parent","N/A","Yes","A few times per week","A few times per month","Yes","Strongly disagree",6,"Neutral",2,1
"126","Salgado, Trey","Shepard, Emily",1,1,"Explanation","Other (please specify)","N/A","Dock employee","N/A","N/A","No","A few times per week","A few times per month","No","Strongly disagree",8,"Strongly disagree",4,2
"127","Salgado, Trey","Watson, Ashley",19,19,"N/A","Employee","N/A","Dock employee","Child","N/A","Yes","Weekly","Less than once per month","No","Strongly disagree",7,"Disagree",5,9
"128","Salgado, Trey","Sanchez, Jose",5,4,"Explanation","Other (please specify)","N/A","Dock owner","N/A","N/A","No","Daily","Weekly","No","Agree",3,"Agree",2,6
"129","Salgado, Trey","Ice, Courtney",13,13,"N/A","Employer","Explanation","Other","N/A","N/A","No","Bi-weekly (every other week)","Weekly","No","Neutral",8,"Strongly disagree",0,8
"130","Bowser, Cassandra","Alcon, Timothy",26,7,"N/A","Employer","N/A","Dock owner","Cousin","N/A","Yes","Monthly","Bi-weekly (every other week)","Yes","Agree",3,"Neutral",1,0
"131","Bowser, Cassandra","Payne, John",2,0,"N/A","Employee","N/A","Dock owner","N/A","N/A","No","Less than once per month","Weekly","No","Strongly agree",0,"Neutral",1,8
"132","Bowser, Cassandra","Townsend, Ryan",24,6,"N/A","Colleague","N/A","Shrimper (captain)","Cousin","N/A","Yes","Monthly","Monthly","Yes","Neutral",5,"Strongly disagree",4,7
"133","Bowser, Cassandra","Collier, Kelsey",19,17,"Explanation","Other (please specify)","N/A","Georgia Sea Grant Marine Extention","N/A","N/A","No","Less than once per month","Bi-weekly (every other week)","No","Strongly agree",2,"Strongly agree",10,1
"134","Gilbert, Alfred","Tran, Lianne",11,3,"N/A","Employee","N/A","Shrimper (deck hand)","N/A","N/A","No","Bi-weekly (every other week)","Less than once per month","No","Disagree",0,"Agree",5,0
"135","Gilbert, Alfred","Blackwell, Austin",4,1,"N/A","Employee","N/A","Dock employee","N/A","N/A","No","A few times per month","A few times per week","Yes","Neutral",9,"Strongly agree",9,0
"136","Esparza, Gabrielle","Rice, Sandra",18,11,"N/A","Employer","N/A","Georgia Department of Natural Resources","Spouse or partner","N/A","Yes","Weekly","Monthly","No","Strongly agree",1,"Disagree",9,5
"137","Esparza, Gabrielle","Shemel, Hanna",8,3,"N/A","Employee","N/A","Fisherman (professional or recreationa)","N/A","N/A","No","A few times per month","Bi-weekly (every other week)","Yes","Strongly agree",0,"Disagree",3,1
