"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.freq.discuss.env.issues.eiq","q5c.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.freq.discuss.econ.issues.eiq","q6c.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.freq.discuss.comm.issues.eiq","q7c.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.freq.discuss.gvmtresources.issues.eiq","q8c.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.freq.discuss.fedagency.issues.eiq","q9c.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"11","Yoney, Nicolas","Cornwell, Edward","Shared-Profession",23,20,"Colleague","N/A","Two to three times per week","Once per month or less",7,"Once per month or less","Explain why (not) discuss environmental issues",5,"Once per week","Explain why (not) discuss economic issues",9,"Three or more times per week","Explain why (not) discuss communication issues",7,"Two to three times per week","Explain why (not) discuss government resource availability issues",9,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Strongly disagree",5,"Agree",7,7
"12","Yoney, Nicolas","Perez, Donald","Shared-Profession",6,2,"Colleague","N/A","Once per month or less","More than once per month",6,"Once per month or less","Explain why (not) discuss environmental issues",5,"Once per week","Explain why (not) discuss economic issues",1,"More than once per month","Explain why (not) discuss communication issues",2,"Three or more times per week","Explain why (not) discuss government resource availability issues",8,"Two to three times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",7,"Strongly disagree",6,10
"13","Imam, Myles","Roman, Juan De Dios","Shared-Profession",20,5,"Colleague","N/A","Once per month or less","Three or more times per week",4,"Two to three times per week","Explain why (not) discuss environmental issues",1,"Two to three times per week","Explain why (not) discuss economic issues",1,"Two to three times per week","Explain why (not) discuss communication issues",10,"Two to three times per week","Explain why (not) discuss government resource availability issues",9,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",6,"Agree",1,9
"14","Imam, Myles","Adamthwaite, Christian","Shared-Profession",21,11,"Colleague","N/A","More than once per month","Three or more times per week",10,"More than once per month","Explain why (not) discuss environmental issues",2,"More than once per month","Explain why (not) discuss economic issues",4,"Once per month or less","Explain why (not) discuss communication issues",9,"Once per week","Explain why (not) discuss government resource availability issues",6,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",4,"Agree",2,6
"15","Imam, Myles","Pryor, Ebony","Shared-Profession",9,8,"Colleague","N/A","Once per week","Two to three times per week",10,"More than once per month","Explain why (not) discuss environmental issues",1,"Once per month or less","Explain why (not) discuss economic issues",8,"Once per week","Explain why (not) discuss communication issues",9,"More than once per month","Explain why (not) discuss government resource availability issues",1,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Neither agree nor disagree",7,"Neither agree nor disagree",1,3
"16","Imam, Myles","Chavez Jr, Victoria","Shared-Profession",25,15,"Colleague","N/A","Once per month or less","Two to three times per week",7,"More than once per month","Explain why (not) discuss environmental issues",1,"Two to three times per week","Explain why (not) discuss economic issues",2,"Once per week","Explain why (not) discuss communication issues",6,"More than once per month","Explain why (not) discuss government resource availability issues",6,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",6,"Strongly agree",3,8
"17","Imam, Myles","Torres, Danielle","Shared-Profession",11,2,"Colleague","N/A","Three or more times per week","More than once per month",2,"More than once per month","Explain why (not) discuss environmental issues",3,"More than once per month","Explain why (not) discuss economic issues",0,"More than once per month","Explain why (not) discuss communication issues",6,"Three or more times per week","Explain why (not) discuss government resource availability issues",2,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Cousin","N/A","Agree",8,"Agree",2,0
"18","Santibanez, Said","Womack, Langston","Shared-Profession",20,15,"Colleague","N/A","Once per week","Once per month or less",8,"Two to three times per week","Explain why (not) discuss environmental issues",3,"Once per month or less","Explain why (not) discuss economic issues",5,"Three or more times per week","Explain why (not) discuss communication issues",0,"Once per month or less","Explain why (not) discuss government resource availability issues",8,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Neither agree nor disagree",0,"Disagree",5,0
"19","Santibanez, Said","Kinsey, Christopher","Shared-Profession",27,16,"Colleague","N/A","Once per week","Once per month or less",1,"Two to three times per week","Explain why (not) discuss environmental issues",7,"More than once per month","Explain why (not) discuss economic issues",2,"Two to three times per week","Explain why (not) discuss communication issues",9,"Once per week","Explain why (not) discuss government resource availability issues",2,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Strongly agree",2,"Neither agree nor disagree",7,6
"20","Santibanez, Said","Leverson, Kyle","Shared-Profession",16,14,"Colleague","N/A","More than once per month","Once per week",4,"Two to three times per week","Explain why (not) discuss environmental issues",1,"Two to three times per week","Explain why (not) discuss economic issues",9,"Three or more times per week","Explain why (not) discuss communication issues",7,"Once per month or less","Explain why (not) discuss government resource availability issues",9,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Strongly agree",7,"Neither agree nor disagree",9,2
"21","Santibanez, Said","Caraballo, Shanae","Shared-Profession",24,8,"Colleague","N/A","More than once per month","Once per month or less",3,"Once per week","Explain why (not) discuss environmental issues",0,"Once per month or less","Explain why (not) discuss economic issues",0,"Two to three times per week","Explain why (not) discuss communication issues",9,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"Once per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Agree",5,"Strongly disagree",0,7
"22","Santibanez, Said","Guevara-Serrano, Griselda","Shared-Profession",20,14,"Colleague","N/A","Once per week","Three or more times per week",7,"Once per week","Explain why (not) discuss environmental issues",3,"Three or more times per week","Explain why (not) discuss economic issues",3,"Two to three times per week","Explain why (not) discuss communication issues",1,"Two to three times per week","Explain why (not) discuss government resource availability issues",8,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Strongly agree",1,"Disagree",4,0
"23","Herlihy, Rick","Abeyta, Lorence","In-Network",6,5,"Employer","N/A","Once per week","Three or more times per week",7,"Three or more times per week","Explain why (not) discuss environmental issues",8,"Once per month or less","Explain why (not) discuss economic issues",0,"More than once per month","Explain why (not) discuss communication issues",3,"Once per week","Explain why (not) discuss government resource availability issues",9,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Cousin","N/A","Disagree",5,"Strongly agree",0,6
"24","Herlihy, Rick","Aebischer, Ryan","Out-Network",21,13,"Employee","N/A","Once per week","Once per week",5,"Two to three times per week","Explain why (not) discuss environmental issues",6,"Three or more times per week","Explain why (not) discuss economic issues",9,"Two to three times per week","Explain why (not) discuss communication issues",0,"More than once per month","Explain why (not) discuss government resource availability issues",7,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Agree",3,"Disagree",1,3
"25","Herlihy, Rick","Cody, Kevin","Shared-Profession",7,1,"Colleague","N/A","Three or more times per week","Two to three times per week",5,"Once per month or less","Explain why (not) discuss environmental issues",2,"Two to three times per week","Explain why (not) discuss economic issues",1,"Three or more times per week","Explain why (not) discuss communication issues",5,"More than once per month","Explain why (not) discuss government resource availability issues",1,"Once per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",2,"Agree",1,1
"26","Herlihy, Rick","Jack, Holly","Shared-Profession",17,1,"Colleague","N/A","Two to three times per week","Three or more times per week",5,"Two to three times per week","Explain why (not) discuss environmental issues",5,"Once per week","Explain why (not) discuss economic issues",5,"Once per month or less","Explain why (not) discuss communication issues",0,"More than once per month","Explain why (not) discuss government resource availability issues",0,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",6,"Agree",9,6
"27","Tolliver, Treyvon","Rummings, Justin","Out-Network",3,2,"Employee","N/A","More than once per month","Once per month or less",3,"Once per week","Explain why (not) discuss environmental issues",1,"More than once per month","Explain why (not) discuss economic issues",6,"Once per week","Explain why (not) discuss communication issues",0,"Two to three times per week","Explain why (not) discuss government resource availability issues",7,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",1,"Strongly disagree",8,1
"28","Tolliver, Treyvon","Welsh, Jacob","Shared-Profession",17,4,"Colleague","N/A","Two to three times per week","More than once per month",3,"Two to three times per week","Explain why (not) discuss environmental issues",3,"Two to three times per week","Explain why (not) discuss economic issues",9,"Once per week","Explain why (not) discuss communication issues",5,"Three or more times per week","Explain why (not) discuss government resource availability issues",4,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Strongly disagree",5,"Disagree",10,0
"29","Tolliver, Treyvon","Winn, Donte","Shared-Profession",6,2,"Colleague","N/A","Once per week","Once per month or less",2,"Two to three times per week","Explain why (not) discuss environmental issues",4,"Two to three times per week","Explain why (not) discuss economic issues",8,"Two to three times per week","Explain why (not) discuss communication issues",6,"Once per month or less","Explain why (not) discuss government resource availability issues",5,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",0,"Disagree",2,5
"30","Tolliver, Treyvon","Sandoval-Cereceres, Jasmine","Shared-Profession",14,11,"Colleague","N/A","Once per month or less","Two to three times per week",6,"Once per month or less","Explain why (not) discuss environmental issues",9,"Once per week","Explain why (not) discuss economic issues",7,"Three or more times per week","Explain why (not) discuss communication issues",3,"Once per week","Explain why (not) discuss government resource availability issues",3,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Neither agree nor disagree",8,"Strongly agree",8,10
"31","Sifuentes, Tressa","Manaway, Briana","In-Network",7,2,"Other (please specify)","Professional relationship explanation","More than once per month","Once per week",5,"Two to three times per week","Explain why (not) discuss environmental issues",1,"Two to three times per week","Explain why (not) discuss economic issues",0,"Once per month or less","Explain why (not) discuss communication issues",3,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",8,"Neither agree nor disagree",9,5
"32","Sifuentes, Tressa","Quintero, Gregorio","In-Network",6,2,"Employer","N/A","Once per week","Two to three times per week",3,"Two to three times per week","Explain why (not) discuss environmental issues",3,"More than once per month","Explain why (not) discuss economic issues",6,"Three or more times per week","Explain why (not) discuss communication issues",10,"More than once per month","Explain why (not) discuss government resource availability issues",3,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Neither agree nor disagree",6,"Strongly disagree",8,8
"33","Sifuentes, Tressa","Bibbey, Alexander","In-Network",4,3,"Employee","N/A","Two to three times per week","Two to three times per week",1,"Three or more times per week","Explain why (not) discuss environmental issues",2,"Once per month or less","Explain why (not) discuss economic issues",0,"More than once per month","Explain why (not) discuss communication issues",3,"More than once per month","Explain why (not) discuss government resource availability issues",10,"More than once per month","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",7,"Strongly agree",10,10
"34","Sifuentes, Tressa","Cerna, Briana","Out-Network",13,2,"Other (please specify)","Professional relationship explanation","Three or more times per week","Once per month or less",9,"More than once per month","Explain why (not) discuss environmental issues",10,"Two to three times per week","Explain why (not) discuss economic issues",2,"Once per month or less","Explain why (not) discuss communication issues",10,"Three or more times per week","Explain why (not) discuss government resource availability issues",6,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Strongly disagree",9,"Agree",1,10
"35","Sifuentes, Tressa","Douglas, Christopher","Shared-Profession",27,20,"Colleague","N/A","Once per week","Two to three times per week",5,"More than once per month","Explain why (not) discuss environmental issues",10,"More than once per month","Explain why (not) discuss economic issues",8,"Once per month or less","Explain why (not) discuss communication issues",10,"Two to three times per week","Explain why (not) discuss government resource availability issues",10,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",8,"Strongly agree",3,0
"36","Sifuentes, Tressa","Pryor, Ebony","Shared-Profession",16,2,"Colleague","N/A","Once per week","Once per month or less",9,"Once per week","Explain why (not) discuss environmental issues",9,"Three or more times per week","Explain why (not) discuss economic issues",7,"More than once per month","Explain why (not) discuss communication issues",4,"Once per week","Explain why (not) discuss government resource availability issues",7,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Child","N/A","Strongly agree",8,"Strongly disagree",10,9
"37","Staples, Kristen","Gomez, Alan","In-Network",2,1,"Other (please specify)","Professional relationship explanation","Once per week","More than once per month",2,"Three or more times per week","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",9,"Once per week","Explain why (not) discuss communication issues",7,"More than once per month","Explain why (not) discuss government resource availability issues",5,"Two to three times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Strongly disagree",0,"Neither agree nor disagree",7,0
"38","Staples, Kristen","Lor, Johnson","Out-Network",19,18,"Employer","N/A","Three or more times per week","Once per month or less",7,"Three or more times per week","Explain why (not) discuss environmental issues",7,"Once per month or less","Explain why (not) discuss economic issues",0,"More than once per month","Explain why (not) discuss communication issues",2,"Two to three times per week","Explain why (not) discuss government resource availability issues",4,"Three or more times per week","Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Neither agree nor disagree",5,"Strongly disagree",2,8
"39","Staples, Kristen","Woolman, Cade","Shared-Profession",24,22,"Colleague","N/A","Once per week","Two to three times per week",10,"More than once per month","Explain why (not) discuss environmental issues",5,"More than once per month","Explain why (not) discuss economic issues",7,"Three or more times per week","Explain why (not) discuss communication issues",4,"More than once per month","Explain why (not) discuss government resource availability issues",9,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",8,"Strongly agree",4,9
"40","Staples, Kristen","Cervantes, Nora","Shared-Profession",6,4,"Colleague","N/A","Once per month or less","Two to three times per week",0,"Once per week","Explain why (not) discuss environmental issues",10,"Two to three times per week","Explain why (not) discuss economic issues",6,"More than once per month","Explain why (not) discuss communication issues",1,"Once per week","Explain why (not) discuss government resource availability issues",5,"Once per week","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Agree",4,"Neither agree nor disagree",8,1
"41","Ellis, Dejane","Cerna, Briana","Out-Network",11,2,"Employer","N/A","Once per week","Once per week",3,"More than once per month","Explain why (not) discuss environmental issues",7,"Once per month or less","Explain why (not) discuss economic issues",7,"Two to three times per week","Explain why (not) discuss communication issues",8,"Once per week","Explain why (not) discuss government resource availability issues",8,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","Yes","Parent","N/A","Neither agree nor disagree",7,"Strongly agree",7,3
"42","Ellis, Dejane","Vialpando, Raquel","Shared-Profession",21,1,"Colleague","N/A","Two to three times per week","Once per week",4,"Once per month or less","Explain why (not) discuss environmental issues",6,"More than once per month","Explain why (not) discuss economic issues",3,"Three or more times per week","Explain why (not) discuss communication issues",4,"Two to three times per week","Explain why (not) discuss government resource availability issues",7,"More than once per month","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly disagree",7,"Strongly agree",1,5
"43","Ellis, Dejane","Medina, Augustina","Shared-Profession",25,14,"Colleague","N/A","Two to three times per week","Three or more times per week",8,"More than once per month","Explain why (not) discuss environmental issues",2,"More than once per month","Explain why (not) discuss economic issues",8,"Once per week","Explain why (not) discuss communication issues",2,"Three or more times per week","Explain why (not) discuss government resource availability issues",3,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Disagree",3,"Strongly disagree",6,5
"44","Caraballo, Shanae","Metcalf-Small, Mia","Shared-Profession",17,0,"Colleague","N/A","Two to three times per week","Three or more times per week",1,"Once per week","Explain why (not) discuss environmental issues",2,"Once per week","Explain why (not) discuss economic issues",4,"More than once per month","Explain why (not) discuss communication issues",0,"Once per month or less","Explain why (not) discuss government resource availability issues",2,"Once per month or less","Explain why (not) discuss federal agency issues","Yes","No","Yes","Parent","N/A","Agree",5,"Strongly agree",3,1
"45","Caraballo, Shanae","Adamthwaite, Christian","Shared-Profession",6,2,"Colleague","N/A","Once per month or less","Three or more times per week",8,"Three or more times per week","Explain why (not) discuss environmental issues",0,"More than once per month","Explain why (not) discuss economic issues",6,"Two to three times per week","Explain why (not) discuss communication issues",0,"Two to three times per week","Explain why (not) discuss government resource availability issues",2,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",10,"Neither agree nor disagree",4,8
"46","Caraballo, Shanae","Manaway, Briana","Shared-Profession",12,10,"Colleague","N/A","More than once per month","Once per month or less",5,"More than once per month","Explain why (not) discuss environmental issues",4,"Three or more times per week","Explain why (not) discuss economic issues",6,"Once per month or less","Explain why (not) discuss communication issues",6,"Three or more times per week","Explain why (not) discuss government resource availability issues",10,"Three or more times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",7,"Agree",4,3
"47","Caraballo, Shanae","Alvarado Menchaca, Cintya","Shared-Profession",10,1,"Colleague","N/A","Once per week","Two to three times per week",4,"More than once per month","Explain why (not) discuss environmental issues",10,"Once per month or less","Explain why (not) discuss economic issues",8,"Three or more times per week","Explain why (not) discuss communication issues",10,"Once per month or less","Explain why (not) discuss government resource availability issues",0,"Once per week","Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",7,"Neither agree nor disagree",6,1
"48","Drake, Kyler","Langston, George","Shared-Profession",18,11,"Colleague","N/A","Once per week","Two to three times per week",10,"Once per week","Explain why (not) discuss environmental issues",5,"Once per week","Explain why (not) discuss economic issues",8,"More than once per month","Explain why (not) discuss communication issues",9,"Once per month or less","Explain why (not) discuss government resource availability issues",8,"Once per month or less","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",2,"Disagree",4,9
"49","Drake, Kyler","Serna, Brianda","Shared-Profession",23,20,"Colleague","N/A","Once per week","Once per week",2,"Once per month or less","Explain why (not) discuss environmental issues",10,"Once per month or less","Explain why (not) discuss economic issues",1,"Once per week","Explain why (not) discuss communication issues",0,"Two to three times per week","Explain why (not) discuss government resource availability issues",10,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",10,"Neither agree nor disagree",0,6
"50","Drake, Kyler","Quintero, Gregorio","Shared-Profession",5,3,"Colleague","N/A","Three or more times per week","More than once per month",4,"Once per month or less","Explain why (not) discuss environmental issues",9,"More than once per month","Explain why (not) discuss economic issues",2,"More than once per month","Explain why (not) discuss communication issues",7,"More than once per month","Explain why (not) discuss government resource availability issues",8,"Once per month or less","Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly agree",0,"Agree",4,1
"51","Drake, Kyler","Hipp, Cyrus","Shared-Profession",20,5,"Colleague","N/A","Two to three times per week","More than once per month",5,"Three or more times per week","Explain why (not) discuss environmental issues",5,"Two to three times per week","Explain why (not) discuss economic issues",7,"Three or more times per week","Explain why (not) discuss communication issues",8,"Two to three times per week","Explain why (not) discuss government resource availability issues",7,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","Yes","Spouse or partner","N/A","Neither agree nor disagree",8,"Strongly disagree",5,7
"52","Blanton, Eliscia","Aebischer, Ryan","Out-Network",30,16,"Other (please specify)","Professional relationship explanation","Once per week","Two to three times per week",9,"Once per week","Explain why (not) discuss environmental issues",6,"Once per week","Explain why (not) discuss economic issues",7,"Three or more times per week","Explain why (not) discuss communication issues",2,"More than once per month","Explain why (not) discuss government resource availability issues",2,"Once per week","Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Disagree",0,"Neither agree nor disagree",6,10
"53","Blanton, Eliscia","Watters, Sarah","Shared-Profession",16,11,"Colleague","N/A","More than once per month","Once per month or less",9,"Two to three times per week","Explain why (not) discuss environmental issues",2,"More than once per month","Explain why (not) discuss economic issues",4,"Once per week","Explain why (not) discuss communication issues",4,"Once per week","Explain why (not) discuss government resource availability issues",5,"Two to three times per week","Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Agree",1,"Strongly agree",6,3
"54","Blanton, Eliscia","Mccollom, Grant","Shared-Profession",29,18,"Colleague","N/A","Two to three times per week","More than once per month",0,"Three or more times per week","Explain why (not) discuss environmental issues",10,"Two to three times per week","Explain why (not) discuss economic issues",2,"Once per month or less","Explain why (not) discuss communication issues",3,"Two to three times per week","Explain why (not) discuss government resource availability issues",3,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Neither agree nor disagree",3,"Strongly agree",4,9
"55","Blanton, Eliscia","Snow, Kala","Shared-Profession",7,0,"Colleague","N/A","Once per week","Two to three times per week",10,"Two to three times per week","Explain why (not) discuss environmental issues",7,"Two to three times per week","Explain why (not) discuss economic issues",2,"Once per month or less","Explain why (not) discuss communication issues",2,"Once per week","Explain why (not) discuss government resource availability issues",8,"Three or more times per week","Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",0,"Neither agree nor disagree",10,3
