"","ego","q1.profession.df.vq","q2a.currently.working.vq","q2b.how.long.work.vq","q2c.when.leave.work.vq","q3.rate.econ.conditions.vq","q4a.env.issues.vq","q4b.rate.env.conditions.vq","q5.rate.comm.agencies.vq","q6a.attended.GADNR.mtg.vq","q6b.GADNR.mtg.topic.vq","q6c.GADNR.why.not.mtg.vq","q7a.primary.dock.vq","q7b.active.dock.relationship.vq","q7c.time.worked.w.dock.vq","q7d.ended.dock.relationship.vq","q8a.observed.decline.harvest.vq","q8b.harvest.decline.location.vq","q8c.still.fish.decline.locations.vq","q9a.harvest.multiple.sp.vq","q9b.species.harvested.vq","q9c.sell.to.single.dock.vq","q9d.earned.per.species.vq","q9e.why.sell.multiple.docks.vq","q10.docks.difficulty.selling.vq","q11a.change.docks.vq","q11b.change.docks.explain.vq","q11c.change.docks.freq.vq","q12a.decline.in.catch.vq","q12b.explain.decline.vq","q12c.which.spp.decline.vq","q12d.severity.decline.vq","q13a.decline.affect.business.vq","q13b.severity.decline.business.vq","q14.agency.mtg.attend.vq","q15.folks.contact.gvmt.vq","q15b.name.folks.contact.gvmt.vq","q15c.name.agencies.contacted.vq","q15d.reasons.agency.contact.vq","q16a.attendance.mtg.beneficial.vq","q16b.attendance.mtg.expl.vq","q17.agencies.helpful.vq","q18.agencies.not.helpful.vq","q19.probs.agencies.could.solve.vq","q20a.should.orgs.do.more.vq","q20b.how.should.orgs.help.vq","q21.reg.change.open.water.May15.vq","q22.reg.change.close.water.Dec31.vq","q23.reg.change.open.sounds.vq","q24.blackgill.change.fishing.vq","q25a.blackgill.concern.dockmates.vq","q25b.blackgill.concern.dockmates.strength.vq","q26a.seen.blackgill.vq","q26b.where.seen.blackgill.vq","q27.earn.one.year.dock.vq"
"11","Caraballo, Shanae","Commercial fisherman","No","N/A","Open Response","No opinion","No","N/A","Fair","No","N/A","Open Response","Savannah Dock","No","N/A","25","Yes","Between Sapelo Island and Savannah","Yes","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","0","Yes","1","Georgia Department of Natural Resources","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Very unlikely","5","No","N/A","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"12","Drake, Kyler","Commercial fisherman","No","N/A","Open Response","No opinion","No","N/A","Good","No","N/A","Open Response","Derrien Dock","No","N/A","8","Yes","Between St. Simons Island and Jekyll Island","No","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","Yes","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","4","Yes","4","Other (please insert)","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Very unlikely","Unlikely","Neither likely nor unlikely","1","Yes","5","No","N/A","How much earned per year per dock per catch"
"13","Blanton, Eliscia","Commercial fisherman","No","N/A","Open Response","Very good","Yes","3","Very good","Yes","Open Response","N/A","Derrien Dock","No","N/A","11","Yes","North of Savannah","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","No","No","Open response","Once per 5 years","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Likely","Very unlikely","Neither likely nor unlikely","4","No","N/A","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"14","Torres, Danielle","Commercial fisherman","Yes","7","N/A","Fair","Yes","4","No opinion","No","N/A","Open Response","Piedmont Dock","No","N/A","24","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","Once per month","No","N/A","N/A","N/A","Yes","2","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Likely","Very likely","1","No","N/A","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"15","Hills, Joshua","Dock and fish house","No","N/A","Open Response","Very poor","Yes","5","Good","No","N/A","Open Response","Derrien Dock","No","N/A","6","Yes","South of Jekyll Island","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","No","No","Open response","Once per 5 years","Yes","Harvest decline explanation","Declining species","3","No","N/A","Georgia Sea Grant","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","No","N/A","Georgia Department of Natural Resources","Other (please insert)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Likely","Likely","3","No","N/A","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"16","Romero, Angelica","Commercial crabbers or dealer","No","N/A","Open Response","Very poor","No","N/A","Poor","No","N/A","Open Response","South GA Dock","Yes","13","N/A","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","No","Yes","Open response","More than once per year","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Likely","5","No","N/A","No","N/A","How much earned per year per dock per catch"
"17","Miramontes, Brenda","Commercial fisherman","Yes","17","N/A","Fair","No","N/A","Fair","No","N/A","Open Response","Derrien Dock","No","N/A","16","Yes","Between St. Simons Island and Jekyll Island","Yes","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","0","Yes","1","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Unlikely","Unlikely","Very unlikely","2","No","N/A","No","N/A","How much earned per year per dock per catch"
"18","Yardumian, Tucker","Commercial fisherman","No","N/A","Open Response","Very poor","No","N/A","Good","No","N/A","Open Response","St. Simons Dock","No","N/A","4","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","Once per year","Yes","Harvest decline explanation","Declining species","4","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Likely","Neither likely nor unlikely","Unlikely","5","Yes","5","Yes","Between Sapelo Island and Savannah","How much earned per year per dock per catch"
"19","Pryor, Ebony","Commercial fisherman","Yes","15","N/A","Fair","Yes","3","Very good","No","N/A","Open Response","Brunswick Dock","Yes","19","N/A","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Department of Natural Resources","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Likely","Unlikely","Neither likely nor unlikely","0","No","N/A","No","N/A","How much earned per year per dock per catch"
"20","Mayorga, Isaac","Commercial fisherman","No","N/A","Open Response","Fair","Yes","4","Fair","No","N/A","Open Response","Piedmont Dock","Yes","10","N/A","Yes","South of Jekyll Island","No","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once per month","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Likely","Very likely","Very unlikely","1","No","N/A","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"21","Hamilton, Casey","Dock and fish house","No","N/A","Open Response","Very poor","Yes","5","Poor","No","N/A","Open Response","South GA Dock","Yes","1","N/A","Yes","Between Sapelo Island and Savannah","Yes","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","Once per year","Yes","Harvest decline explanation","Declining species","3","Yes","0","Other (please insert)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Sea Grant","Problems agencies could help solve","Yes","Help suggestions","Very likely","Likely","Neither likely nor unlikely","5","No","N/A","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"22","Boone, Dynesha","Commercial fisherman","No","N/A","Open Response","Poor","Yes","2","Very good","No","N/A","Open Response","South GA Dock","Yes","21","N/A","No","N/A","N/A","No","N/A","Yes","N/A","N/A","No","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","2","No","N/A","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Likely","Very unlikely","0","Yes","4","No","N/A","How much earned per year per dock per catch"
"23","Grapes, Luis","Dock and fish house","No","N/A","Open Response","Fair","Yes","1","Very poor","No","N/A","Open Response","Jekyll Dock","Yes","14","N/A","Yes","North of Savannah","Yes","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","Once per 5 years","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very unlikely","Very unlikely","Very likely","4","Yes","2","No","N/A","How much earned per year per dock per catch"
"24","Germain, Lindsey","Commercial fisherman","No","N/A","Open Response","No opinion","No","N/A","Poor","Yes","Open Response","N/A","St. Simons Dock","No","N/A","13","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","No","Open response","Once per month","Yes","Harvest decline explanation","Declining species","4","Yes","4","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Neither likely nor unlikely","Very unlikely","1","Yes","5","No","N/A","How much earned per year per dock per catch"
"25","Manaway, Briana","Commercial fisherman","No","N/A","Open Response","No opinion","No","N/A","Fair","No","N/A","Open Response","Jekyll Dock","No","N/A","14","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","Yes","Open response","Once per year","Yes","Harvest decline explanation","Declining species","1","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Likely","Likely","Likely","5","No","N/A","Yes","South of Jekyll Island","How much earned per year per dock per catch"
"26","Bahns, Jose","Commercial fisherman","No","N/A","Open Response","Fair","Yes","4","Very good","Yes","Open Response","N/A","Savannah Dock","No","N/A","9","Yes","Between Sapelo Island and Savannah","No","No","N/A","Yes","N/A","N/A","Yes","No","Open response","Once per 5 years","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Sea Grant","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very unlikely","Very unlikely","Unlikely","3","Yes","3","No","N/A","How much earned per year per dock per catch"
"27","Stevens, Alexander","Commercial fisherman","No","N/A","Open Response","Fair","Yes","5","Good","Yes","Open Response","N/A","South GA Dock","Yes","7","N/A","Yes","Between St. Simons Island and Jekyll Island","Yes","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","Yes","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","3","Yes","0","Georgia Sea Grant","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Other (please insert)","Other (please insert)","Problems agencies could help solve","No","N/A","Unlikely","Likely","Likely","5","Yes","1","Yes","North of Savannah","How much earned per year per dock per catch"
"28","Robinson, Darrion","Commercial crabbers or dealer","No","N/A","Open Response","Poor","No","N/A","Good","No","N/A","Open Response","Savannah Dock","No","N/A","23","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","No","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","2","Yes","3","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","Yes","Help suggestions","Unlikely","Very likely","Very unlikely","0","Yes","4","No","N/A","How much earned per year per dock per catch"
"29","Flores, Ignacio","Dock and fish house","Yes","10","N/A","Very poor","No","N/A","Fair","No","N/A","Open Response","Piedmont Dock","No","N/A","19","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","Yes","No","Open response","Once per month","No","N/A","N/A","N/A","No","N/A","Georgia Department of Natural Resources","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Department of Natural Resources","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very likely","Likely","0","No","N/A","No","N/A","How much earned per year per dock per catch"
"30","Amond, Brittany","Dock and fish house","No","N/A","Open Response","Poor","No","N/A","Poor","Yes","Open Response","N/A","Derrien Dock","Yes","22","N/A","Yes","South of Jekyll Island","No","No","N/A","No","N/A","Explain why sell to multiple docks","No","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","4","Yes","4","Southern Shrimp Alliance","No","N/A","N/A","Reasons for contacting agency","No","N/A","Southern Shrimp Alliance","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","No","N/A","Neither likely nor unlikely","Very unlikely","Likely","5","No","N/A","No","N/A","How much earned per year per dock per catch"
"31","Langston, George","Commercial fisherman","No","N/A","Open Response","Very good","No","N/A","Poor","No","N/A","Open Response","Savannah Dock","Yes","11","N/A","No","N/A","N/A","Yes","List of species harvested","No","Average earned from single catch/harvest","Explain why sell to multiple docks","Yes","No","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Georgia Sea Grant","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Southern Shrimp Alliance","Southern Shrimp Alliance","Problems agencies could help solve","No","N/A","Very likely","Very likely","Very unlikely","3","No","N/A","Yes","Between St. Simons Island and Sapelo Island","How much earned per year per dock per catch"
"32","Hernandez, Karin","Dock and fish house","No","N/A","Open Response","Fair","Yes","4","Very poor","Yes","Open Response","N/A","Savannah Dock","No","N/A","12","Yes","Between St. Simons Island and Jekyll Island","No","No","N/A","Yes","N/A","N/A","No","No","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Other (please insert)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Sea Grant","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Likely","Neither likely nor unlikely","Unlikely","3","Yes","3","No","N/A","How much earned per year per dock per catch"
"33","Welsh, Jacob","Commercial fisherman","No","N/A","Open Response","Very good","No","N/A","Fair","No","N/A","Open Response","St. Simons Dock","No","N/A","1","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once per month","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Other (please insert)","Reasons for contacting agency","Yes","Benefit from attendance explained","Other (please insert)","Other (please insert)","Problems agencies could help solve","No","N/A","Very unlikely","Neither likely nor unlikely","Very unlikely","5","No","N/A","No","N/A","How much earned per year per dock per catch"
"34","Padilla, Paulette","Commercial crabbers or dealer","Yes","6","N/A","Good","No","N/A","Very poor","No","N/A","Open Response","Savannah Dock","No","N/A","0","No","N/A","N/A","No","N/A","Yes","N/A","N/A","Yes","Yes","Open response","Once per 5 years","No","N/A","N/A","N/A","No","N/A","Other (please insert)","Yes","Name of dock/fisher","Georgia Shrimping Association (Wild Georgia Shrimp)","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Very likely","Very unlikely","Very likely","4","Yes","4","Yes","Between St. Simons Island and Jekyll Island","How much earned per year per dock per catch"
"35","Cabrera, Omar","Commercial fisherman","No","N/A","Open Response","Fair","Yes","1","No opinion","Yes","Open Response","N/A","Brunswick Dock","No","N/A","7","Yes","South of Jekyll Island","Yes","No","N/A","No","N/A","Explain why sell to multiple docks","No","No","Open response","Once every other month","Yes","Harvest decline explanation","Declining species","0","Yes","1","Georgia Shrimping Association (Wild Georgia Shrimp)","Yes","Name of dock/fisher","Southern Shrimp Alliance","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Shrimping Association (Wild Georgia Shrimp)","Georgia Shrimping Association (Wild Georgia Shrimp)","Problems agencies could help solve","Yes","Help suggestions","Likely","Neither likely nor unlikely","Unlikely","0","No","N/A","No","N/A","How much earned per year per dock per catch"
"36","Cornwell, Edward","Dock and fish house","No","N/A","Open Response","Very poor","No","N/A","Good","Yes","Open Response","N/A","Jekyll Dock","Yes","12","N/A","Yes","Between Sapelo Island and Savannah","No","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once every other month","No","N/A","N/A","N/A","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","Yes","Benefit from attendance explained","Georgia Sea Grant","Georgia Department of Natural Resources","Problems agencies could help solve","No","N/A","Very likely","Neither likely nor unlikely","Very likely","3","Yes","5","No","N/A","How much earned per year per dock per catch"
"37","Doublin, Shantell","Commercial crabbers or dealer","Yes","0","N/A","Very poor","No","N/A","Very poor","Yes","Open Response","N/A","St. Simons Dock","No","N/A","25","No","N/A","N/A","Yes","List of species harvested","Yes","Average earned from single catch/harvest","N/A","No","No","Open response","Once per year","No","N/A","N/A","N/A","No","N/A","Southern Shrimp Alliance","Yes","Name of dock/fisher","Georgia Department of Natural Resources","Reasons for contacting agency","No","N/A","Other (please insert)","Georgia Sea Grant","Problems agencies could help solve","No","N/A","Likely","Very unlikely","Neither likely nor unlikely","1","Yes","0","Yes","North of Savannah","How much earned per year per dock per catch"
"38","Trujillo, Maria","Commercial fisherman","No","N/A","Open Response","No opinion","No","N/A","No opinion","No","N/A","Open Response","Derrien Dock","Yes","25","N/A","No","N/A","N/A","No","N/A","No","N/A","Explain why sell to multiple docks","Yes","Yes","Open response","More than once per year","Yes","Harvest decline explanation","Declining species","5","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","No","N/A","N/A","Reasons for contacting agency","No","N/A","Georgia Shrimping Association (Wild Georgia Shrimp)","Other (please insert)","Problems agencies could help solve","Yes","Help suggestions","Neither likely nor unlikely","Very likely","Neither likely nor unlikely","0","Yes","3","No","N/A","How much earned per year per dock per catch"
