"","ego","profession.df","q1a.issues.economic.vq","q1b.issues.environmental.vq","q1c.issues.social.vq","q1d.issues.political.vq","q1e.issues.other.vq","q1f.issues.other.txt.vq","q2.satisfaction.opinion.vq","q3.future.outlook.vq","q4.opinions.considered.vq","q5.DNR.mtg.vq","q6a.additional.dock.vq","q6.primary.dock.vq","q7.dock.location.vq","q8.dock.influence.fish.vq","q9a.black.gill.influence.expl.vq","q9.black.gill.influence.vq","q10a.black.gill.location.vq","q10b.black.gill.time.vq","q10.black.gill.observed.vq"
"46","Lewis Collins, Klani","Commercial fisherman (current)",1,0,1,0,1,"Explanation","Satisfied","Strongly agree","Agree","No","Savannah Dock","Savannah Dock","Brunswick","Strongly disagree","N/A","Neutral","N/A","N/A","No"
"47","Najera, Jesus","Shellfish gatherer (former)",1,0,1,1,0,"N/A","Satisfied","Neutral","Disagree","No","N/A","Derrien Dock","Piedmont","Strongly disagree","N/A","Strongly disagree","Between St. Simons Island and Jekyll Island","1","Yes"
"48","Orth, Savannah","Commercial fisherman (current)",1,0,1,0,1,"Explanation","Very unsatisfied","Agree","Agree","Yes","Savannah Dock","Savannah Dock","Little St. Simons","Disagree","N/A","Neutral","N/A","N/A","No"
"49","Phoenix, Clayton","Commercial crabbers or dealer (former)",0,0,1,1,0,"N/A","Very unsatisfied","Neutral","Disagree","Yes","N/A","Piedmont Dock","Jeckyll Island","Disagree","N/A","Strongly disagree","N/A","N/A","No"
"50","Bustos, Brianna","Shellfish gatherer (former)",1,0,1,1,1,"Explanation","Very satisfied","Neutral","Neutral","No","N/A","St. Simons Dock","Derrien","Disagree","N/A","Strongly disagree","Between Sapelo Island and Savannah","10","Yes"
"51","Kotze, Bryana","Commercial crabbers or dealer (current)",0,0,0,0,0,"N/A","Very satisfied","Strongly agree","Strongly disagree","Yes","N/A","St. Simons Dock","Jeckyll Island","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"52","Billups, Jasmine","Dock and fish house (current)",1,0,0,0,1,"Explanation","No opinion","Strongly disagree","Strongly agree","No","N/A","Jekyll Dock","Jeckyll Island","Strongly agree","Explanation","Strongly agree","Between St. Simons Island and Jekyll Island","14","Yes"
"53","Aragon, Travis","Commercial fisherman (former)",1,0,1,1,1,"Explanation","Unsatisfied","Disagree","Disagree","No","N/A","Brunswick Dock","Brunswick","Strongly disagree","Explanation","Strongly agree","South of Jekyll Island","9","Yes"
"54","Mcneely, Alexandria","Dock and fish house (current)",0,1,1,0,0,"N/A","Very unsatisfied","Strongly agree","Strongly disagree","No","Brunswick Dock","Piedmont Dock","Brunswick","Disagree","N/A","Strongly disagree","Between Sapelo Island and Savannah","5","Yes"
"55","Thompson, Dominick","Commercial crabbers or dealer (former)",0,1,1,0,0,"N/A","Very satisfied","Strongly agree","Neutral","Yes","N/A","South GA Dock","Piedmont","Agree","N/A","Neutral","Between St. Simons Island and Jekyll Island","7","Yes"
"56","Vargas, Antonio","Commercial fisherman (former)",0,1,1,1,1,"Explanation","No opinion","Strongly agree","Agree","Yes","Piedmont Dock","St. Simons Dock","Derrien","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"57","Haptonstall, Lindsay","Commercial fisherman (former)",0,1,0,0,1,"Explanation","Very satisfied","Strongly disagree","Disagree","Yes","N/A","St. Simons Dock","Derrien","Neutral","Explanation","Agree","Between Sapelo Island and Savannah","13","Yes"
"58","Jackson Jr, Marcella","Dock and fish house (former)",0,1,1,1,1,"Explanation","No opinion","Strongly agree","Disagree","No","South GA Dock","Jekyll Dock","St. Simons","Strongly disagree","N/A","Neutral","Between St. Simons Island and Sapelo Island","1","Yes"
"59","Miera, Robert","Shellfish gatherer (former)",1,0,0,1,1,"Explanation","Very unsatisfied","Strongly agree","Disagree","Yes","N/A","Jekyll Dock","Little St. Simons","Neutral","Explanation","Agree","Between St. Simons Island and Sapelo Island","8","Yes"
"60","Medvedeff, Haley","Dock and fish house (former)",1,0,0,1,0,"N/A","Very unsatisfied","Strongly agree","Disagree","Yes","N/A","Brunswick Dock","Little St. Simons","Strongly disagree","N/A","Disagree","N/A","N/A","No"
"61","Webster, Micholette","Commercial fisherman (current)",0,1,1,0,1,"Explanation","No opinion","Agree","Strongly disagree","No","N/A","Savannah Dock","Brunswick","Neutral","Explanation","Agree","N/A","N/A","No"
"62","Valenzuela, Laura","Dock and fish house (former)",1,0,0,0,1,"Explanation","Satisfied","Agree","Strongly disagree","Yes","N/A","Derrien Dock","Jeckyll Island","Agree","N/A","Strongly disagree","N/A","N/A","No"
"63","Mikkelson, Arrianna","Shellfish gatherer (current)",1,1,1,1,0,"N/A","No opinion","Neutral","Disagree","No","N/A","Derrien Dock","Little St. Simons","Disagree","N/A","Disagree","Between St. Simons Island and Sapelo Island","14","Yes"
"64","Pereira, Desiree","Dock and fish house (current)",0,0,1,0,1,"Explanation","Satisfied","Strongly disagree","Strongly disagree","No","N/A","South GA Dock","Piedmont","Strongly disagree","N/A","Strongly disagree","N/A","N/A","No"
"65","Padilla, Ruben","Commercial fisherman (former)",0,1,1,0,0,"N/A","Very unsatisfied","Strongly agree","Agree","No","N/A","Savannah Dock","Savannah","Strongly agree","Explanation","Strongly agree","N/A","N/A","No"
"66","Zopes, Sean","Commercial fisherman (former)",1,0,0,0,1,"Explanation","Very satisfied","Neutral","Strongly disagree","Yes","N/A","St. Simons Dock","Little St. Simons","Disagree","N/A","Disagree","N/A","N/A","No"
"67","Comcowich, Mackenzie","Commercial fisherman (former)",1,0,0,1,1,"Explanation","Satisfied","Disagree","Agree","Yes","N/A","Savannah Dock","Jeckyll Island","Strongly agree","N/A","Strongly disagree","Between Sapelo Island and Savannah","8","Yes"
"68","Valencia, Celena","Commercial crabbers or dealer (current)",0,0,0,0,1,"Explanation","Very satisfied","Agree","Disagree","No","N/A","Derrien Dock","Little St. Simons","Strongly disagree","Explanation","Strongly agree","N/A","N/A","No"
"69","Maxey, Lance","Shellfish gatherer (current)",1,1,1,0,1,"Explanation","Very satisfied","Neutral","Neutral","No","N/A","Derrien Dock","Savannah","Agree","N/A","Disagree","N/A","N/A","No"
"70","Ajavon, Brianna","Shellfish gatherer (current)",1,0,1,0,0,"N/A","Satisfied","Strongly disagree","Strongly disagree","No","N/A","South GA Dock","Little St. Simons","Strongly disagree","N/A","Disagree","N/A","N/A","No"
"71","Ortega, Evelyn","Commercial fisherman (former)",1,0,1,1,1,"Explanation","No opinion","Agree","Disagree","No","N/A","St. Simons Dock","St. Simons","Strongly agree","N/A","Disagree","South of Jekyll Island","9","Yes"
"72","Wright, Travis","Shellfish gatherer (current)",1,1,1,1,1,"Explanation","Unsatisfied","Neutral","Disagree","No","N/A","Savannah Dock","Little St. Simons","Strongly agree","N/A","Disagree","Between St. Simons Island and Sapelo Island","12","Yes"
"73","Abraha, Naznet","Commercial crabbers or dealer (current)",0,0,1,1,0,"N/A","No opinion","Neutral","Disagree","No","N/A","Derrien Dock","Little St. Simons","Agree","N/A","Neutral","Between St. Simons Island and Jekyll Island","7","Yes"
"74","Martinez, Courtney","Commercial crabbers or dealer (current)",1,0,0,1,0,"N/A","Very unsatisfied","Strongly agree","Strongly agree","Yes","N/A","South GA Dock","Brunswick","Neutral","Explanation","Strongly agree","North of Savannah","11","Yes"
"75","Danielson, David","Commercial fisherman (current)",1,0,1,0,0,"N/A","Very unsatisfied","Strongly agree","Disagree","Yes","N/A","Piedmont Dock","Piedmont","Neutral","N/A","Disagree","North of Savannah","11","Yes"
"76","Parras, Jonathan","Commercial fisherman (current)",1,0,1,1,0,"N/A","Unsatisfied","Strongly disagree","Neutral","No","N/A","Derrien Dock","Little St. Simons","Agree","Explanation","Strongly agree","South of Jekyll Island","11","Yes"
"77","Mills, Sean","Commercial crabbers or dealer (former)",0,1,1,1,1,"Explanation","Unsatisfied","Strongly agree","Disagree","No","N/A","Derrien Dock","Piedmont","Disagree","N/A","Neutral","N/A","N/A","No"
"78","Diamond, Samantha","Dock and fish house (current)",1,0,1,1,0,"N/A","Very unsatisfied","Neutral","Neutral","No","N/A","Brunswick Dock","St. Simons","Agree","N/A","Strongly disagree","N/A","N/A","No"
"79","Johnson, Desiree","Commercial crabbers or dealer (former)",1,1,0,1,1,"Explanation","Very unsatisfied","Strongly agree","Disagree","Yes","N/A","Derrien Dock","Jeckyll Island","Strongly disagree","Explanation","Strongly agree","Between Sapelo Island and Savannah","12","Yes"
"80","Montoya, Enrique","Shellfish gatherer (former)",1,1,1,1,0,"N/A","Satisfied","Agree","Strongly agree","No","N/A","South GA Dock","Brunswick","Agree","N/A","Disagree","North of Savannah","14","Yes"
"81","Lyon, Nicholas","Commercial fisherman (current)",0,1,1,0,1,"Explanation","No opinion","Strongly disagree","Agree","Yes","St. Simons Dock","Jekyll Dock","Derrien","Strongly disagree","N/A","Neutral","N/A","N/A","No"
"82","Bivins, Aalyah","Commercial fisherman (current)",0,1,1,0,0,"N/A","Very unsatisfied","Strongly agree","Strongly disagree","No","N/A","Jekyll Dock","Little St. Simons","Neutral","N/A","Neutral","N/A","N/A","No"
"83","Deherrera, Cynthia","Shellfish gatherer (former)",0,0,0,0,1,"Explanation","Unsatisfied","Strongly disagree","Strongly disagree","No","N/A","St. Simons Dock","Little St. Simons","Disagree","Explanation","Strongly agree","N/A","N/A","No"
"84","Taussig, Hannah","Commercial fisherman (former)",0,0,0,1,1,"Explanation","Satisfied","Agree","Neutral","No","N/A","Brunswick Dock","St. Simons","Strongly disagree","N/A","Neutral","Between St. Simons Island and Sapelo Island","11","Yes"
"85","Botts, Tyler","Commercial fisherman (current)",0,0,0,1,1,"Explanation","Unsatisfied","Disagree","Strongly agree","No","N/A","St. Simons Dock","Derrien","Agree","N/A","Strongly disagree","Between St. Simons Island and Sapelo Island","8","Yes"
"86","Grandpre, Allen","Commercial crabbers or dealer (former)",1,0,1,1,1,"Explanation","Satisfied","Strongly disagree","Disagree","No","N/A","Derrien Dock","Savannah","Strongly agree","N/A","Strongly disagree","Between St. Simons Island and Sapelo Island","15","Yes"
"87","Nielsen, Savannah","Dock and fish house (current)",0,0,1,0,0,"N/A","Satisfied","Strongly disagree","Neutral","Yes","N/A","Savannah Dock","Savannah","Strongly disagree","Explanation","Strongly agree","Between St. Simons Island and Sapelo Island","3","Yes"
"88","Moyo, Kordale","Dock and fish house (current)",1,0,0,0,0,"N/A","No opinion","Neutral","Disagree","No","N/A","Brunswick Dock","Jeckyll Island","Neutral","N/A","Disagree","Between St. Simons Island and Sapelo Island","14","Yes"
"89","Melero, Esperanza","Dock and fish house (former)",0,1,0,1,0,"N/A","Very unsatisfied","Disagree","Strongly disagree","Yes","N/A","Derrien Dock","Derrien","Disagree","Explanation","Strongly agree","South of Jekyll Island","9","Yes"
"90","Groeneveld, Cody","Commercial fisherman (current)",1,1,0,0,0,"N/A","Very unsatisfied","Neutral","Strongly disagree","No","N/A","Derrien Dock","Savannah","Neutral","Explanation","Agree","N/A","N/A","No"
"91","Layne, Shazarah","Commercial fisherman (current)",1,0,0,1,1,"Explanation","No opinion","Neutral","Neutral","Yes","St. Simons Dock","Derrien Dock","Brunswick","Neutral","N/A","Disagree","N/A","N/A","No"
"92","Romero, Veronica","Commercial fisherman (former)",0,0,0,0,1,"Explanation","Very satisfied","Neutral","Strongly disagree","No","N/A","Jekyll Dock","Savannah","Disagree","N/A","Neutral","N/A","N/A","No"
"93","Medal, Tyson","Commercial fisherman (former)",1,0,0,0,1,"Explanation","Very unsatisfied","Disagree","Disagree","No","N/A","Derrien Dock","Jeckyll Island","Strongly disagree","N/A","Strongly disagree","N/A","N/A","No"
"94","Omar, Tevin","Dock and fish house (former)",1,0,0,0,0,"N/A","No opinion","Neutral","Strongly disagree","No","N/A","South GA Dock","Jeckyll Island","Disagree","N/A","Neutral","N/A","N/A","No"
"95","Gutierrez, Angelina","Commercial fisherman (former)",1,0,0,0,1,"Explanation","No opinion","Neutral","Disagree","Yes","St. Simons Dock","Piedmont Dock","Jeckyll Island","Disagree","Explanation","Agree","Between St. Simons Island and Sapelo Island","7","Yes"
"96","Wiebeck, Darien","Commercial fisherman (former)",1,0,1,1,1,"Explanation","Unsatisfied","Strongly disagree","Strongly agree","Yes","N/A","Savannah Dock","Jeckyll Island","Strongly disagree","Explanation","Strongly agree","South of Jekyll Island","11","Yes"
"97","Bishop, Brittany","Commercial fisherman (former)",0,1,0,1,0,"N/A","Unsatisfied","Neutral","Strongly agree","No","N/A","Derrien Dock","Jeckyll Island","Neutral","N/A","Strongly disagree","Between St. Simons Island and Sapelo Island","11","Yes"
"98","Sagrillo, Alyssa","Commercial fisherman (current)",1,0,1,0,0,"N/A","Very unsatisfied","Disagree","Strongly agree","No","Savannah Dock","St. Simons Dock","Piedmont","Strongly agree","N/A","Disagree","N/A","N/A","No"
"99","Lupo, Matthew","Commercial crabbers or dealer (former)",1,1,0,1,1,"Explanation","Unsatisfied","Neutral","Neutral","Yes","N/A","St. Simons Dock","Brunswick","Strongly agree","Explanation","Agree","N/A","N/A","No"
"100","Koka, Michaela","Commercial fisherman (current)",0,0,1,1,1,"Explanation","Very unsatisfied","Neutral","Neutral","No","N/A","South GA Dock","Savannah","Disagree","Explanation","Agree","Between St. Simons Island and Jekyll Island","10","Yes"
"101","Parra, Ortiz","Commercial crabbers or dealer (former)",0,1,1,1,1,"Explanation","Satisfied","Strongly agree","Neutral","Yes","N/A","Savannah Dock","Piedmont","Neutral","N/A","Disagree","Between St. Simons Island and Jekyll Island","10","Yes"
"102","Watts, Dustin","Commercial fisherman (current)",1,1,1,1,1,"Explanation","Very unsatisfied","Disagree","Strongly agree","Yes","N/A","Derrien Dock","Derrien","Neutral","N/A","Strongly disagree","Between Sapelo Island and Savannah","13","Yes"
"103","Randolph, Antonio","Commercial crabbers or dealer (current)",0,0,1,1,1,"Explanation","No opinion","Neutral","Agree","No","N/A","Piedmont Dock","Little St. Simons","Neutral","Explanation","Agree","North of Savannah","1","Yes"
"104","Ruiz, Jordan","Commercial crabbers or dealer (current)",1,1,0,0,0,"N/A","Unsatisfied","Strongly disagree","Neutral","Yes","N/A","Jekyll Dock","Jeckyll Island","Agree","Explanation","Strongly agree","N/A","N/A","No"
"105","Crisp, Kaitlin","Commercial crabbers or dealer (current)",0,0,0,1,1,"Explanation","Unsatisfied","Disagree","Agree","Yes","N/A","Brunswick Dock","Derrien","Agree","N/A","Strongly disagree","South of Jekyll Island","9","Yes"
"106","Nwankwo, Nathen","Commercial crabbers or dealer (current)",0,1,1,0,1,"Explanation","Very unsatisfied","Neutral","Disagree","Yes","N/A","Piedmont Dock","Derrien","Neutral","N/A","Disagree","N/A","N/A","No"
"107","Martinez, Gabriela","Commercial fisherman (former)",0,1,0,0,1,"Explanation","Satisfied","Strongly disagree","Strongly disagree","Yes","Savannah Dock","Savannah Dock","Jeckyll Island","Neutral","N/A","Neutral","North of Savannah","12","Yes"
"108","Burge, Victoria","Commercial fisherman (current)",0,1,0,0,0,"N/A","No opinion","Neutral","Agree","No","N/A","South GA Dock","Derrien","Disagree","N/A","Strongly disagree","N/A","N/A","No"
"109","Sanders, John","Dock and fish house (current)",1,1,1,1,0,"N/A","No opinion","Neutral","Strongly disagree","Yes","N/A","Derrien Dock","Little St. Simons","Agree","N/A","Disagree","North of Savannah","13","Yes"
"110","Conrad, David","Commercial fisherman (former)",0,0,1,1,1,"Explanation","Unsatisfied","Strongly disagree","Strongly disagree","No","N/A","St. Simons Dock","Brunswick","Agree","N/A","Neutral","N/A","N/A","No"
"111","Wolanin, Samantha","Commercial fisherman (former)",1,0,1,0,0,"N/A","Unsatisfied","Disagree","Strongly agree","Yes","N/A","Savannah Dock","Derrien","Agree","N/A","Neutral","Between St. Simons Island and Jekyll Island","7","Yes"
"112","Monroe, Ahmose","Commercial fisherman (former)",0,1,0,1,0,"N/A","No opinion","Neutral","Disagree","Yes","N/A","South GA Dock","Derrien","Strongly agree","N/A","Strongly disagree","Between St. Simons Island and Sapelo Island","1","Yes"
"113","Chavarria, Cory","Commercial fisherman (current)",0,1,0,1,0,"N/A","Satisfied","Strongly disagree","Strongly agree","No","N/A","Derrien Dock","Jeckyll Island","Strongly agree","N/A","Strongly disagree","N/A","N/A","No"
"114","Theobald, Sara","Commercial fisherman (former)",1,0,0,0,1,"Explanation","Very satisfied","Strongly disagree","Agree","Yes","Piedmont Dock","Piedmont Dock","Derrien","Strongly agree","N/A","Disagree","North of Savannah","6","Yes"
"115","Blair, Aujanay","Commercial fisherman (current)",1,0,1,0,0,"N/A","Very unsatisfied","Disagree","Agree","Yes","Savannah Dock","Jekyll Dock","Piedmont","Agree","N/A","Strongly disagree","South of Jekyll Island","8","Yes"
"116","Garcia, Jose","Commercial crabbers or dealer (former)",1,0,0,1,1,"Explanation","Satisfied","Agree","Strongly agree","No","N/A","Derrien Dock","Piedmont","Strongly agree","N/A","Strongly disagree","Between Sapelo Island and Savannah","6","Yes"
