"","ego","alter","alter_type","q2.years.known.eiq","q3.years.worked.with.eiq","q4.wk.relationship.eiq","q4a.wk.relationship.other.eiq","q5.ind.role.indiv.eiq","q5a.ind.role.indiv.other.eiq","q6.related.indiv.eiq","q6a.related.descriptor.eiq","q6b.related.descriptor.other.eiq","q7.work.interaction.freq.eiq","q9.personal.interaction.freq.eiq","q11.hardship.discuss.eiq","q12.positive.wk.relationship.eiq","q13.wk.relationship.quality.eiq","q14.sust.industry.contribution.eiq","q15.trust.level.eiq","q16.willingness.to.wk.with.eiq"
"78","Cordova, Trystin","Six, Blake","In-Network",3,3,"Employer","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Bi-weekly (every other week)","Daily","Yes","Agree",1,"Strongly agree",10,10
"79","Cordova, Trystin","Oliver, Zachary","In-Network",10,4,"Colleague","N/A","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Monthly","A few times per week","Yes","Disagree",2,"Neutral",7,5
"80","Cordova, Trystin","Adams, Brooklynd","In-Network",18,6,"Employer","N/A","Georgia Department of Natural Resources","N/A","Yes","Cousin","N/A","Less than once per month","Daily","Yes","Neutral",4,"Strongly disagree",0,10
"81","Cordova, Trystin","Villers, Athena","Out-Network",12,6,"Colleague","N/A","Other","Explanation","No","N/A","N/A","Bi-weekly (every other week)","Daily","Yes","Strongly agree",1,"Strongly agree",5,1
"82","Cordova, Trystin","Wollenhaupt, Corey","Shared-Profession",6,6,"Other (please specify)","Explanation","Dock owner","N/A","No","N/A","N/A","A few times per month","Bi-weekly (every other week)","No","Neutral",0,"Disagree",6,10
"83","Cordova, Trystin","Trail, Teia","Shared-Profession",1,1,"Other (please specify)","Explanation","Shrimper (captain)","N/A","Yes","Cousin","N/A","Less than once per month","Weekly","No","Neutral",2,"Strongly agree",10,3
"84","Cordova, Trystin","Gano, Khamel","Shared-Profession",9,4,"Employer","N/A","Dock owner","N/A","Yes","Spouse or partner","N/A","Less than once per month","Monthly","Yes","Strongly agree",6,"Agree",3,4
"85","Cordova, Trystin","Brooks, Jake","Shared-Profession",9,6,"Employer","N/A","Georgia Department of Natural Resources","N/A","Yes","Other (please specify)","Explain","Bi-weekly (every other week)","A few times per week","No","Strongly disagree",0,"Agree",4,10
"86","Cordova, Trystin","Martinez, Diana","Shared-Profession",27,1,"Other (please specify)","Explanation","Dock employee","N/A","No","N/A","N/A","Daily","A few times per week","No","Neutral",1,"Strongly agree",2,6
"87","Cordova, Trystin","Cairo, Sean","Shared-Profession",20,4,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","No","N/A","N/A","Monthly","A few times per month","No","Strongly agree",6,"Disagree",6,6
"88","Cordova, Trystin","Coleman, Kyle","Shared-Profession",2,2,"Other (please specify)","Explanation","Georgia Department of Natural Resources","N/A","No","N/A","N/A","A few times per week","Daily","No","Strongly agree",0,"Strongly disagree",2,8
"89","Cordova, Trystin","Mulroy, Colin","Shared-Profession",21,15,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Other (please specify)","Explain","Less than once per month","A few times per month","No","Strongly agree",5,"Agree",7,2
"90","Cordova, Trystin","Kimble, Rodney","Shared-Profession",4,2,"Colleague","N/A","Shrimp buyer","N/A","Yes","Child","N/A","Weekly","A few times per month","No","Agree",10,"Agree",1,9
"91","Cordova, Trystin","Molina, Damien","Shared-Profession",24,12,"Other (please specify)","Explanation","Shrimp buyer","N/A","No","N/A","N/A","A few times per month","A few times per week","No","Disagree",9,"Agree",8,1
"92","Cordova, Trystin","Tryels, Jaquez","Shared-Profession",7,5,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Spouse or partner","N/A","Daily","Less than once per month","Yes","Agree",3,"Disagree",6,9
"93","Nelson, Jaime","Gomez-Ramirez, Savanna","Shared-Profession",21,16,"Colleague","N/A","Georgia Department of Natural Resources","N/A","Yes","Cousin","N/A","Less than once per month","Daily","Yes","Strongly disagree",4,"Strongly disagree",7,6
"94","Nelson, Jaime","Atencio, Stephanie","Shared-Profession",12,8,"Employer","N/A","Shrimper (captain)","N/A","Yes","Cousin","N/A","Bi-weekly (every other week)","Daily","No","Strongly agree",5,"Neutral",1,9
"95","Wilkerson, Tanayja","Strassheim, Samantha","In-Network",22,5,"Colleague","N/A","Shrimper (deck hand)","N/A","Yes","Cousin","N/A","Monthly","Daily","No","Strongly disagree",2,"Agree",4,9
"96","Wilkerson, Tanayja","Lanning, Evan","In-Network",1,0,"Employee","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Weekly","A few times per month","Yes","Disagree",1,"Strongly agree",5,6
"97","Wilkerson, Tanayja","Chapa, Harley","Out-Network",26,13,"Employee","N/A","Retired","N/A","No","N/A","N/A","A few times per month","Monthly","Yes","Strongly disagree",6,"Strongly agree",0,1
"98","Wilkerson, Tanayja","Mckenzie, Aubrey","Shared-Profession",30,29,"Colleague","N/A","Shrimper (captain)","N/A","Yes","Child","N/A","Weekly","A few times per month","No","Disagree",5,"Neutral",8,5
"99","Wilkerson, Tanayja","Zarate, Andrea","Shared-Profession",8,2,"Colleague","N/A","Shrimper (captain)","N/A","Yes","Spouse or partner","N/A","A few times per month","A few times per month","Yes","Strongly disagree",6,"Strongly disagree",5,1
"100","Wilkerson, Tanayja","Fairthorne, Marrina","Shared-Profession",7,0,"Other (please specify)","Explanation","Dock owner","N/A","No","N/A","N/A","Daily","Weekly","Yes","Strongly disagree",3,"Neutral",8,0
"101","Wilkerson, Tanayja","Trammell, Alexis","Shared-Profession",11,9,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","Yes","Spouse or partner","N/A","A few times per month","A few times per week","No","Disagree",5,"Strongly agree",2,8
"102","Cardenas, Ramon","Liebsock, Adam","In-Network",17,6,"Employer","N/A","Dock employee","N/A","No","N/A","N/A","Bi-weekly (every other week)","Weekly","No","Agree",5,"Disagree",7,0
"103","Cardenas, Ramon","Bohanon, Emma","Out-Network",25,2,"Other (please specify)","Explanation","Fisherman (professional or recreationa)","N/A","Yes","Other (please specify)","Explain","Daily","Less than once per month","Yes","Strongly disagree",9,"Agree",2,1
"104","Cardenas, Ramon","Graham, Adaeze","Shared-Profession",30,13,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","A few times per month","A few times per month","Yes","Strongly agree",9,"Neutral",0,3
"105","Cardenas, Ramon","Lucas, Kayla","Shared-Profession",19,6,"Employee","N/A","Georgia Sea Grant Marine Extention","N/A","No","N/A","N/A","Bi-weekly (every other week)","Daily","No","Strongly agree",0,"Agree",3,5
"106","Cardenas, Ramon","Atkins, Sarah","Shared-Profession",17,4,"Employer","N/A","Other","Explanation","No","N/A","N/A","A few times per week","Weekly","Yes","Neutral",10,"Strongly disagree",10,9
"107","Cardenas, Ramon","Lyall, Eliseo","Shared-Profession",8,5,"Employee","N/A","Fisherman (professional or recreationa)","N/A","No","N/A","N/A","Daily","Less than once per month","Yes","Disagree",6,"Strongly agree",3,4
"108","Martinez, Hailey","Rickerman, Alijandra","In-Network",14,5,"Employee","N/A","Dock employee","N/A","No","N/A","N/A","Bi-weekly (every other week)","Daily","Yes","Neutral",7,"Strongly agree",0,8
"109","Martinez, Hailey","Montano, Salvador","Shared-Profession",22,19,"Employer","N/A","Georgia Department of Natural Resources","N/A","Yes","Parent","N/A","Monthly","Monthly","Yes","Strongly disagree",8,"Strongly disagree",8,8
"110","Martinez, Hailey","Bender, Gage","Shared-Profession",13,11,"Employee","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per week","Less than once per month","Yes","Strongly agree",7,"Strongly agree",6,1
"111","Martinez, Hailey","Brown, Reuben","Shared-Profession",2,2,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Parent","N/A","Daily","A few times per month","No","Neutral",0,"Strongly disagree",0,3
"112","Martinez, Hailey","Austin, Tracy","Shared-Profession",14,11,"Colleague","N/A","Retired","N/A","Yes","Parent","N/A","A few times per month","Less than once per month","No","Strongly disagree",2,"Neutral",3,0
"113","Martinez, Hailey","London, Leslie","Shared-Profession",13,4,"Other (please specify)","Explanation","Georgia Sea Grant Marine Extention","N/A","Yes","Parent","N/A","Less than once per month","Less than once per month","Yes","Agree",8,"Strongly disagree",9,0
"114","Johnson, Jordan","Toney, Dontrell","Shared-Profession",27,8,"Colleague","N/A","Georgia Sea Grant Marine Extention","N/A","Yes","Child","N/A","Less than once per month","Weekly","No","Strongly agree",10,"Strongly agree",1,4
"115","Johnson, Jordan","Richardson, Amelia","Shared-Profession",1,0,"Employee","N/A","Shrimper (deck hand)","N/A","Yes","Spouse or partner","N/A","Weekly","A few times per week","No","Agree",1,"Strongly agree",5,7
"116","Johnson, Jordan","Fernandez, Larry","Shared-Profession",12,2,"Other (please specify)","Explanation","Dock employee","N/A","Yes","Other (please specify)","Explain","Monthly","Weekly","No","Strongly agree",7,"Strongly disagree",7,7
"117","Johnson, Jordan","Zarate, Andrea","Shared-Profession",1,0,"Colleague","N/A","Fisherman (professional or recreationa)","N/A","Yes","Spouse or partner","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)","No","Strongly agree",1,"Strongly disagree",10,6
"118","Johnson, Jordan","Beverly, Whitney","Shared-Profession",26,3,"Colleague","N/A","Dock owner","N/A","Yes","Spouse or partner","N/A","Less than once per month","Less than once per month","No","Neutral",5,"Neutral",8,8
"119","Johnson, Jordan","Serna, Anthony","Shared-Profession",7,7,"Employer","N/A","Shrimper (captain)","N/A","No","N/A","N/A","A few times per week","Less than once per month","No","Strongly disagree",8,"Neutral",6,2
"120","Johnson, Jordan","Trammell, Alexis","Shared-Profession",12,10,"Employer","N/A","Shrimp buyer","N/A","Yes","Parent","N/A","Bi-weekly (every other week)","Weekly","Yes","Agree",4,"Neutral",1,2
"121","Rodriguez, Antonio","Williams, Breanna","In-Network",8,6,"Employer","N/A","Georgia Department of Natural Resources","N/A","Yes","Child","N/A","Monthly","Monthly","No","Agree",9,"Strongly agree",0,8
"122","Rodriguez, Antonio","Esquibel, Mitchel","Shared-Profession",14,4,"Other (please specify)","Explanation","Retired","N/A","No","N/A","N/A","Weekly","Weekly","Yes","Neutral",5,"Neutral",8,9
"123","Melcher, Christopher","Mirmortazavi, Bridgette","Shared-Profession",25,12,"Other (please specify)","Explanation","Shrimper (captain)","N/A","No","N/A","N/A","Weekly","A few times per month","No","Disagree",3,"Agree",6,3
"124","Melcher, Christopher","Oliver, Zachary","Shared-Profession",19,15,"Other (please specify)","Explanation","Dock owner","N/A","Yes","Cousin","N/A","Less than once per month","Daily","No","Agree",5,"Strongly disagree",9,1
"125","Beverly, Whitney","Cao, Naomi","Out-Network",18,9,"Employer","N/A","Shrimper (deck hand)","N/A","No","N/A","N/A","Less than once per month","Less than once per month","No","Disagree",0,"Strongly agree",10,10
