"","ego","organization","q1a.org.interaction.freq.eoq","q2.years.wk.org.eoq","q4.discuss.hardship.org.eoq","q5.wk.relationship.org.eoq","q6.quality.wk.relationship.org.eoq","q7.sustainability.industry.org.eoq","q8.trust.level.org.eoq","q9.willingness.wk.org.eoq","q10.econ.issues.discuss.eoq","q11.political.climate.discuss.eoq"
"38","Dotson, Shahrazad","Commercial crabber groups","A few times per month",26,"No","Neutral",7,"Agree",4,0,"Not likely","Not likely"
"39","Dotson, Shahrazad","Commercial fishermen groups","Bi-weekly (every other week)",12,"Yes","Neutral",10,"Agree",10,5,"Not likely","Very likely"
"40","Dotson, Shahrazad","Georgia Department of Natural Resources","A few times per month",27,"No","Strongly agree",0,"Strongly agree",10,7,"Not likely","Somewhat likely"
"41","Silerio, Lurline","Commercial fishermen groups","Daily",3,"No","Agree",1,"Neutral",6,6,"Not likely","Very likely"
"42","Silerio, Lurline","Docks and fish houses","Weekly",29,"Yes","Strongly agree",1,"Strongly disagree",1,5,"Very likely","Not likely"
"43","Silerio, Lurline","Commercial crabber groups","Monthly",19,"Yes","Agree",7,"Disagree",8,0,"Somewhat likely","Very likely"
"44","Silerio, Lurline","Other","Less than once per month",24,"Yes","Strongly disagree",3,"Strongly agree",8,6,"Somewhat likely","Very likely"
"45","Lichtin, Michael","Georgia Department of Natural Resources","Daily",7,"No","Disagree",5,"Agree",9,5,"Somewhat likely","Somewhat likely"
"46","Lichtin, Michael","Commercial fishermen groups","A few times per week",8,"Yes","Disagree",8,"Strongly agree",0,5,"Somewhat likely","Not likely"
"47","House, Adam","Georgia Department of Natural Resources","Daily",6,"No","Neutral",1,"Strongly agree",7,9,"Somewhat likely","Very likely"
"48","Aleman-Reyes, Thomas","Commercial fishermen groups","Bi-weekly (every other week)",3,"No","Agree",6,"Disagree",3,4,"Not likely","Very likely"
"49","Aleman-Reyes, Thomas","Docks and fish houses","Weekly",10,"No","Strongly disagree",4,"Strongly agree",3,8,"Very likely","Somewhat likely"
"50","Aleman-Reyes, Thomas","Georgia Department of Natural Resources","A few times per month",4,"Yes","Disagree",1,"Agree",1,10,"Somewhat likely","Very likely"
"51","Aleman-Reyes, Thomas","Shrimp buyers","A few times per week",17,"No","Agree",1,"Agree",0,0,"Not likely","Very likely"
"52","Aleman-Reyes, Thomas","Commercial crabber groups","Bi-weekly (every other week)",16,"Yes","Strongly disagree",2,"Agree",3,0,"Not likely","Not likely"
"53","Thompson, Levi","Georgia Department of Natural Resources","Bi-weekly (every other week)",23,"No","Neutral",6,"Strongly agree",7,8,"Very likely","Not likely"
"54","Thompson, Levi","Shrimp buyers","Daily",6,"Yes","Neutral",5,"Agree",2,0,"Somewhat likely","Very likely"
"55","Thompson, Levi","Other","Less than once per month",25,"Yes","Strongly agree",7,"Neutral",0,6,"Somewhat likely","Somewhat likely"
"56","Thompson, Levi","Docks and fish houses","Daily",23,"No","Agree",10,"Agree",3,9,"Not likely","Very likely"
"57","Howlette III, Izabella","Other","A few times per week",10,"No","Strongly disagree",7,"Strongly agree",6,9,"Very likely","Very likely"
"58","Portillo, Devyn","Other","A few times per month",12,"No","Strongly disagree",6,"Neutral",0,10,"Not likely","Somewhat likely"
"59","Portillo, Devyn","Docks and fish houses","A few times per week",18,"Yes","Disagree",4,"Neutral",6,9,"Very likely","Not likely"
"60","Portillo, Devyn","Commercial fishermen groups","Less than once per month",20,"Yes","Neutral",5,"Disagree",3,5,"Somewhat likely","Not likely"
"61","Portillo, Devyn","Shrimp buyers","A few times per week",23,"Yes","Neutral",2,"Neutral",3,3,"Very likely","Somewhat likely"
"62","Colquhoun, Kacie","Commercial fishermen groups","Daily",5,"No","Strongly agree",5,"Strongly agree",1,0,"Somewhat likely","Not likely"
"63","Colquhoun, Kacie","Georgia Department of Natural Resources","Daily",9,"Yes","Disagree",9,"Neutral",4,8,"Very likely","Somewhat likely"
"64","Colquhoun, Kacie","Docks and fish houses","A few times per week",5,"No","Disagree",10,"Agree",7,2,"Not likely","Not likely"
"65","Colquhoun, Kacie","Shrimp buyers","A few times per week",30,"Yes","Strongly agree",6,"Strongly disagree",0,6,"Not likely","Somewhat likely"
"66","Colquhoun, Kacie","Commercial crabber groups","A few times per month",9,"No","Neutral",4,"Neutral",3,7,"Somewhat likely","Not likely"
"67","Moore, Eric","Shrimp buyers","Less than once per month",15,"Yes","Disagree",4,"Strongly disagree",4,3,"Not likely","Not likely"
"68","Moore, Eric","Commercial fishermen groups","Less than once per month",18,"Yes","Strongly agree",2,"Strongly disagree",3,9,"Somewhat likely","Not likely"
"69","Moore, Eric","Other","Daily",24,"Yes","Strongly disagree",2,"Disagree",7,3,"Very likely","Somewhat likely"
"70","Moore, Eric","Docks and fish houses","Bi-weekly (every other week)",11,"No","Disagree",3,"Strongly disagree",6,8,"Very likely","Somewhat likely"
"71","Frias Aguirre, Moises","Commercial fishermen groups","A few times per month",1,"No","Strongly disagree",10,"Agree",8,5,"Somewhat likely","Somewhat likely"
"72","Frias Aguirre, Moises","Georgia Department of Natural Resources","Monthly",7,"No","Strongly agree",2,"Strongly disagree",7,3,"Not likely","Not likely"
"73","Frias Aguirre, Moises","Shrimp buyers","Weekly",12,"No","Strongly agree",3,"Disagree",7,10,"Not likely","Not likely"
"74","Hart, Daniel","Georgia Department of Natural Resources","A few times per month",26,"No","Agree",6,"Strongly agree",4,9,"Very likely","Not likely"
"75","Hart, Daniel","Docks and fish houses","Bi-weekly (every other week)",26,"Yes","Strongly agree",0,"Neutral",3,7,"Somewhat likely","Not likely"
"76","Hart, Daniel","Shrimp buyers","A few times per week",19,"Yes","Strongly agree",8,"Strongly agree",3,1,"Not likely","Not likely"
"77","Hart, Daniel","Commercial crabber groups","Daily",20,"Yes","Strongly agree",6,"Neutral",0,4,"Very likely","Not likely"
"78","Reynolds, Tamara","Georgia Department of Natural Resources","A few times per week",20,"Yes","Neutral",4,"Agree",0,4,"Not likely","Very likely"
"79","Reynolds, Tamara","Commercial fishermen groups","Daily",29,"Yes","Agree",6,"Agree",7,7,"Not likely","Very likely"
"80","Reynolds, Tamara","Docks and fish houses","Daily",9,"Yes","Agree",1,"Agree",10,10,"Somewhat likely","Somewhat likely"
"81","Ochoa, Phillip","Georgia Department of Natural Resources","A few times per month",24,"No","Agree",0,"Disagree",9,1,"Not likely","Not likely"
"82","Ochoa, Phillip","Docks and fish houses","Bi-weekly (every other week)",16,"No","Strongly agree",1,"Agree",1,3,"Somewhat likely","Very likely"
"83","Ochoa, Phillip","Shrimp buyers","Monthly",5,"No","Disagree",5,"Neutral",8,1,"Not likely","Somewhat likely"
"84","Ochoa, Phillip","Commercial crabber groups","Less than once per month",3,"Yes","Strongly agree",10,"Strongly agree",1,7,"Very likely","Not likely"
"85","Flynn, Kyle","Other","Weekly",5,"No","Strongly agree",1,"Disagree",1,7,"Not likely","Somewhat likely"
"86","Flynn, Kyle","Commercial fishermen groups","Less than once per month",18,"No","Neutral",10,"Disagree",9,1,"Very likely","Not likely"
"87","Flynn, Kyle","Shrimp buyers","Less than once per month",16,"No","Agree",7,"Disagree",8,5,"Very likely","Somewhat likely"
"88","Flynn, Kyle","Commercial crabber groups","Weekly",20,"Yes","Strongly disagree",10,"Disagree",1,4,"Not likely","Very likely"
"89","Flynn, Kyle","Docks and fish houses","Less than once per month",28,"No","Strongly agree",3,"Disagree",4,0,"Very likely","Not likely"
"90","Hunt, Ne'Koda","Docks and fish houses","Daily",23,"No","Disagree",5,"Neutral",6,4,"Very likely","Somewhat likely"
"91","Hunt, Ne'Koda","Shrimp buyers","Less than once per month",22,"No","Agree",10,"Agree",0,0,"Very likely","Somewhat likely"
"92","Vaca, Reina","Commercial fishermen groups","Bi-weekly (every other week)",29,"No","Strongly disagree",0,"Neutral",3,3,"Very likely","Very likely"
"93","Vaca, Reina","Georgia Department of Natural Resources","Daily",20,"Yes","Agree",8,"Neutral",10,2,"Somewhat likely","Somewhat likely"
"94","Chappell, Miriam","Other","Bi-weekly (every other week)",13,"No","Agree",10,"Strongly disagree",6,1,"Not likely","Not likely"
"95","Chappell, Miriam","Georgia Department of Natural Resources","Bi-weekly (every other week)",2,"No","Strongly disagree",2,"Strongly disagree",4,7,"Very likely","Not likely"
"96","Reyes, Carenda","Docks and fish houses","Bi-weekly (every other week)",24,"No","Agree",3,"Disagree",7,6,"Somewhat likely","Very likely"
"97","Reyes, Carenda","Other","Daily",16,"No","Disagree",9,"Strongly agree",5,3,"Somewhat likely","Somewhat likely"
"98","Reyes, Carenda","Shrimp buyers","A few times per month",15,"Yes","Strongly agree",9,"Disagree",6,7,"Not likely","Somewhat likely"
"99","Reyes, Carenda","Commercial crabber groups","A few times per month",25,"No","Strongly agree",6,"Disagree",10,4,"Not likely","Very likely"
"100","Martinez, Shelby","Georgia Department of Natural Resources","Less than once per month",8,"No","Agree",8,"Strongly agree",8,5,"Not likely","Not likely"
"101","Martinez, Shelby","Other","Monthly",13,"Yes","Disagree",5,"Agree",8,6,"Very likely","Very likely"
"102","Martinez, Shelby","Commercial crabber groups","Monthly",12,"No","Strongly agree",4,"Disagree",0,1,"Very likely","Not likely"
"103","Martinez, Shelby","Docks and fish houses","A few times per week",8,"Yes","Disagree",7,"Strongly disagree",8,5,"Not likely","Not likely"
"104","Menzies, Spencer","Shrimp buyers","Bi-weekly (every other week)",28,"No","Agree",4,"Disagree",4,4,"Very likely","Very likely"
"105","Menzies, Spencer","Docks and fish houses","Daily",10,"Yes","Agree",10,"Strongly disagree",3,7,"Somewhat likely","Somewhat likely"
"106","Menzies, Spencer","Georgia Department of Natural Resources","Weekly",12,"No","Neutral",3,"Disagree",5,2,"Not likely","Not likely"
"107","Menzies, Spencer","Commercial fishermen groups","A few times per week",12,"No","Agree",8,"Strongly agree",2,9,"Somewhat likely","Very likely"
"108","Lee, Said","Shrimp buyers","Weekly",26,"No","Agree",10,"Strongly disagree",4,0,"Not likely","Very likely"
"109","Lee, Said","Commercial fishermen groups","Bi-weekly (every other week)",14,"Yes","Neutral",9,"Strongly agree",6,10,"Not likely","Somewhat likely"
"110","Zamarron, Joe","Shrimp buyers","Monthly",2,"Yes","Agree",5,"Agree",10,9,"Somewhat likely","Very likely"
"111","Zamarron, Joe","Commercial crabber groups","A few times per week",2,"No","Strongly agree",2,"Neutral",4,0,"Not likely","Somewhat likely"
"112","Zamarron, Joe","Other","Monthly",10,"Yes","Neutral",4,"Agree",4,3,"Very likely","Not likely"
"113","Zamarron, Joe","Docks and fish houses","Less than once per month",0,"Yes","Disagree",6,"Strongly agree",3,4,"Not likely","Not likely"
"114","Zamarron, Joe","Commercial fishermen groups","A few times per month",18,"Yes","Strongly disagree",2,"Disagree",8,7,"Somewhat likely","Very likely"
"115","Nordby, Sara","Shrimp buyers","Weekly",0,"No","Agree",5,"Disagree",7,0,"Not likely","Not likely"
"116","Cotton, Charles","Commercial crabber groups","Weekly",1,"Yes","Neutral",9,"Strongly agree",5,0,"Very likely","Somewhat likely"
"117","Cotton, Charles","Shrimp buyers","Daily",7,"No","Neutral",10,"Strongly disagree",2,4,"Somewhat likely","Not likely"
"118","Serna Mata, Lizeth","Other","Daily",17,"No","Neutral",1,"Neutral",1,10,"Somewhat likely","Not likely"
"119","Serna Mata, Lizeth","Commercial fishermen groups","Daily",17,"No","Strongly disagree",3,"Disagree",3,10,"Not likely","Not likely"
"120","Sibbitts, Garrett","Commercial crabber groups","Daily",30,"No","Strongly disagree",1,"Strongly disagree",0,8,"Somewhat likely","Very likely"
"121","Sibbitts, Garrett","Georgia Department of Natural Resources","Bi-weekly (every other week)",25,"Yes","Disagree",1,"Disagree",1,6,"Not likely","Very likely"
"122","Thompson, Clay","Other","Daily",17,"No","Strongly agree",10,"Strongly agree",9,9,"Somewhat likely","Somewhat likely"
"123","Thompson, Clay","Commercial fishermen groups","Less than once per month",7,"No","Strongly disagree",7,"Strongly agree",5,10,"Very likely","Somewhat likely"
"124","Thompson, Clay","Shrimp buyers","Weekly",4,"Yes","Disagree",4,"Strongly agree",2,6,"Very likely","Not likely"
"125","Thompson, Clay","Commercial crabber groups","Less than once per month",18,"Yes","Strongly disagree",5,"Strongly agree",1,6,"Not likely","Not likely"
"126","Thompson, Clay","Georgia Department of Natural Resources","Monthly",13,"No","Agree",7,"Strongly disagree",5,4,"Very likely","Somewhat likely"
"127","Rivas, Lesslie","Shrimp buyers","Weekly",2,"No","Agree",1,"Neutral",5,4,"Very likely","Somewhat likely"
"128","Rivas, Lesslie","Commercial crabber groups","Bi-weekly (every other week)",22,"No","Strongly disagree",3,"Strongly agree",7,0,"Very likely","Very likely"
"129","Rivas, Lesslie","Commercial fishermen groups","Less than once per month",25,"Yes","Neutral",0,"Strongly agree",8,10,"Very likely","Very likely"
"130","Degrado, Anthony","Other","A few times per month",16,"Yes","Disagree",8,"Strongly agree",2,8,"Somewhat likely","Very likely"
"131","Lanier, Walter","Commercial fishermen groups","Bi-weekly (every other week)",27,"Yes","Agree",4,"Strongly disagree",9,5,"Not likely","Not likely"
"132","Lanier, Walter","Commercial crabber groups","Weekly",9,"No","Strongly agree",2,"Disagree",0,9,"Not likely","Not likely"
"133","Briceno, Lesly","Commercial fishermen groups","Less than once per month",2,"Yes","Strongly agree",3,"Disagree",10,9,"Not likely","Not likely"
"134","Williams, Brandon","Shrimp buyers","Monthly",18,"No","Disagree",5,"Agree",3,9,"Not likely","Not likely"
"135","Williams, Brandon","Commercial fishermen groups","A few times per month",4,"No","Strongly agree",8,"Agree",9,10,"Not likely","Not likely"
"136","Williams, Brandon","Docks and fish houses","Monthly",13,"Yes","Neutral",9,"Disagree",1,8,"Somewhat likely","Very likely"
"137","Wright, Khalia","Georgia Department of Natural Resources","Weekly",28,"Yes","Agree",2,"Strongly agree",9,10,"Very likely","Somewhat likely"
"138","Wright, Khalia","Commercial crabber groups","A few times per week",5,"Yes","Agree",4,"Strongly disagree",2,3,"Not likely","Somewhat likely"
"139","Wright, Khalia","Other","A few times per month",18,"No","Disagree",7,"Agree",4,0,"Somewhat likely","Not likely"
"140","Wright, Khalia","Shrimp buyers","Bi-weekly (every other week)",16,"Yes","Agree",8,"Agree",8,0,"Very likely","Very likely"
"141","Wright, Khalia","Commercial fishermen groups","Daily",10,"No","Strongly disagree",0,"Strongly agree",7,1,"Somewhat likely","Somewhat likely"
"142","Roybal, Leonardo","Georgia Department of Natural Resources","Bi-weekly (every other week)",13,"No","Strongly disagree",7,"Strongly disagree",3,3,"Not likely","Somewhat likely"
"143","Roybal, Leonardo","Other","Daily",24,"No","Neutral",4,"Neutral",0,10,"Somewhat likely","Very likely"
"144","Perez-Paine, William","Commercial crabber groups","Daily",5,"No","Neutral",7,"Strongly agree",6,9,"Somewhat likely","Not likely"
"145","Perez-Paine, William","Commercial fishermen groups","Weekly",22,"No","Strongly disagree",3,"Strongly agree",6,6,"Not likely","Not likely"
"146","Perez-Paine, William","Shrimp buyers","Bi-weekly (every other week)",29,"No","Agree",2,"Neutral",2,0,"Not likely","Somewhat likely"
"147","Perez-Paine, William","Docks and fish houses","Less than once per month",9,"Yes","Disagree",4,"Neutral",7,3,"Very likely","Very likely"
"148","Lee, Mallory","Docks and fish houses","Less than once per month",24,"Yes","Disagree",3,"Neutral",3,1,"Very likely","Very likely"
"149","Lee, Mallory","Georgia Department of Natural Resources","Bi-weekly (every other week)",22,"No","Agree",0,"Strongly disagree",8,10,"Somewhat likely","Not likely"
"150","Lee, Mallory","Commercial crabber groups","Weekly",7,"Yes","Strongly disagree",7,"Disagree",1,0,"Somewhat likely","Somewhat likely"
"151","Gilbert, Yessica","Georgia Department of Natural Resources","Bi-weekly (every other week)",5,"Yes","Neutral",3,"Disagree",2,4,"Very likely","Very likely"
"152","Scott, Lia","Shrimp buyers","A few times per month",20,"No","Disagree",5,"Strongly disagree",7,2,"Not likely","Very likely"
"153","Matthews, Michale","Other","A few times per month",19,"Yes","Strongly agree",10,"Strongly agree",6,3,"Somewhat likely","Not likely"
"154","Matthews, Michale","Commercial crabber groups","A few times per month",11,"Yes","Strongly disagree",0,"Strongly disagree",0,10,"Somewhat likely","Very likely"
"155","Matthews, Michale","Georgia Department of Natural Resources","Weekly",26,"Yes","Strongly agree",2,"Strongly agree",1,2,"Not likely","Somewhat likely"
"156","Matthews, Michale","Commercial fishermen groups","Monthly",22,"Yes","Strongly agree",8,"Agree",2,6,"Not likely","Not likely"
"157","Matthews, Michale","Shrimp buyers","A few times per week",24,"No","Neutral",2,"Neutral",5,6,"Somewhat likely","Not likely"
"158","Vigil, Mario","Shrimp buyers","Weekly",14,"Yes","Disagree",4,"Strongly agree",0,7,"Somewhat likely","Very likely"
"159","Vigil, Mario","Commercial fishermen groups","Less than once per month",25,"Yes","Strongly disagree",7,"Strongly disagree",3,8,"Somewhat likely","Very likely"
"160","Vigil, Mario","Georgia Department of Natural Resources","A few times per month",11,"No","Agree",5,"Strongly agree",9,2,"Somewhat likely","Very likely"
"161","Vigil, Mario","Docks and fish houses","Monthly",20,"No","Disagree",9,"Neutral",8,3,"Somewhat likely","Not likely"
"162","Allen, Michael","Shrimp buyers","Bi-weekly (every other week)",29,"No","Neutral",7,"Agree",0,3,"Not likely","Somewhat likely"
"163","Allen, Michael","Docks and fish houses","Daily",15,"Yes","Agree",5,"Agree",7,8,"Not likely","Very likely"
"164","Bailey, Auvia","Georgia Department of Natural Resources","Less than once per month",29,"No","Strongly disagree",3,"Agree",8,7,"Somewhat likely","Not likely"
"165","Bailey, Auvia","Shrimp buyers","Less than once per month",0,"Yes","Strongly disagree",4,"Neutral",0,5,"Not likely","Somewhat likely"
"166","Bailey, Auvia","Commercial crabber groups","Bi-weekly (every other week)",16,"Yes","Disagree",5,"Strongly disagree",4,9,"Not likely","Very likely"
"167","Bailey, Auvia","Other","Weekly",24,"No","Strongly agree",4,"Disagree",1,9,"Very likely","Somewhat likely"
"168","Bailey, Auvia","Commercial fishermen groups","A few times per month",13,"Yes","Strongly agree",1,"Neutral",8,5,"Very likely","Very likely"
"169","Yribia, Omar","Commercial crabber groups","Monthly",3,"No","Agree",5,"Disagree",9,2,"Not likely","Not likely"
"170","Yribia, Omar","Docks and fish houses","Weekly",1,"No","Neutral",3,"Strongly disagree",1,8,"Somewhat likely","Very likely"
"171","Wagy, Amber","Commercial fishermen groups","Bi-weekly (every other week)",7,"No","Strongly agree",7,"Strongly agree",2,8,"Very likely","Very likely"
"172","Wagy, Amber","Shrimp buyers","A few times per month",1,"No","Neutral",0,"Agree",1,7,"Not likely","Very likely"
"173","Wagy, Amber","Georgia Department of Natural Resources","Monthly",4,"Yes","Disagree",2,"Strongly agree",3,6,"Very likely","Somewhat likely"
"174","Jacobs, Diangelo","Other","A few times per week",14,"Yes","Strongly agree",10,"Disagree",6,10,"Very likely","Very likely"
"175","Jacobs, Diangelo","Docks and fish houses","Bi-weekly (every other week)",27,"Yes","Strongly disagree",10,"Strongly agree",2,5,"Very likely","Somewhat likely"
"176","Montoya-Landeros, Danielle","Commercial crabber groups","A few times per week",7,"Yes","Disagree",9,"Agree",3,2,"Somewhat likely","Very likely"
"177","Coxon, Garrett","Docks and fish houses","A few times per week",11,"No","Strongly agree",10,"Strongly agree",0,5,"Very likely","Somewhat likely"
"178","Bush, Kayla","Other","Bi-weekly (every other week)",10,"No","Strongly agree",0,"Neutral",5,7,"Not likely","Very likely"
"179","Bush, Kayla","Docks and fish houses","Weekly",7,"No","Agree",2,"Strongly disagree",7,0,"Somewhat likely","Very likely"
"180","Ramos-Rangel, Claudia","Shrimp buyers","A few times per month",6,"Yes","Strongly agree",7,"Neutral",3,1,"Somewhat likely","Not likely"
"181","Butler-Dines, Andrew","Georgia Department of Natural Resources","A few times per week",15,"Yes","Strongly agree",5,"Disagree",4,0,"Not likely","Somewhat likely"
"182","Butler-Dines, Andrew","Shrimp buyers","Less than once per month",25,"Yes","Agree",3,"Disagree",6,5,"Somewhat likely","Very likely"
"183","Butler-Dines, Andrew","Commercial crabber groups","A few times per week",30,"Yes","Agree",9,"Agree",2,2,"Very likely","Very likely"
"184","Butler-Dines, Andrew","Commercial fishermen groups","Monthly",2,"Yes","Disagree",1,"Strongly agree",5,6,"Not likely","Somewhat likely"
"185","Butler-Dines, Andrew","Docks and fish houses","A few times per month",17,"No","Agree",1,"Disagree",1,10,"Very likely","Somewhat likely"
"186","Link, Raja","Other","Weekly",16,"Yes","Agree",7,"Strongly agree",0,0,"Not likely","Somewhat likely"
"187","Phillips, Naomi","Commercial crabber groups","Less than once per month",13,"No","Agree",5,"Agree",9,8,"Somewhat likely","Not likely"
"188","Rappe, Amin","Shrimp buyers","Weekly",29,"Yes","Strongly disagree",5,"Strongly agree",7,4,"Somewhat likely","Somewhat likely"
"189","Rappe, Amin","Commercial fishermen groups","Less than once per month",1,"No","Strongly agree",1,"Disagree",3,3,"Somewhat likely","Not likely"
"190","Rappe, Amin","Commercial crabber groups","A few times per week",14,"Yes","Strongly agree",10,"Strongly agree",1,2,"Very likely","Not likely"
"191","Pollard, Olivia","Commercial crabber groups","Bi-weekly (every other week)",22,"No","Agree",8,"Strongly disagree",0,3,"Very likely","Not likely"
"192","Pollard, Olivia","Georgia Department of Natural Resources","Monthly",9,"No","Agree",1,"Agree",7,9,"Very likely","Very likely"
"193","Pollard, Olivia","Commercial fishermen groups","Monthly",21,"No","Disagree",7,"Agree",8,2,"Very likely","Very likely"
"194","Pollard, Olivia","Shrimp buyers","Less than once per month",21,"No","Disagree",7,"Agree",6,8,"Very likely","Very likely"
"195","Pollard, Olivia","Docks and fish houses","Monthly",21,"No","Agree",1,"Agree",3,4,"Very likely","Not likely"
"196","Garcia Calderon, Jessica","Docks and fish houses","A few times per month",13,"Yes","Strongly agree",1,"Agree",0,3,"Very likely","Not likely"
"197","Garcia Calderon, Jessica","Commercial crabber groups","Less than once per month",1,"No","Strongly agree",8,"Agree",0,4,"Very likely","Somewhat likely"
"198","Garcia Calderon, Jessica","Shrimp buyers","Weekly",5,"No","Neutral",7,"Agree",3,8,"Somewhat likely","Not likely"
"199","Salvetti, Louise","Commercial fishermen groups","Daily",25,"Yes","Neutral",1,"Agree",7,6,"Very likely","Not likely"
"200","Salvetti, Louise","Other","A few times per month",5,"No","Strongly agree",0,"Strongly disagree",1,6,"Very likely","Not likely"
"201","Salvetti, Louise","Shrimp buyers","A few times per month",4,"Yes","Agree",8,"Agree",9,4,"Very likely","Not likely"
