"","ego","alter","alter_type","q1.years.known.eiq","q2.years.worked.with.eiq","q3a.wk.relationship.eiq","q3b.wk.relationship.other.eiq","q4a.work.interaction.freq.eiq","q4b.personal.interaction.freq.eiq","q5a.likely.discuss.env.issues.eiq","q5b.likely.discuss.env.issues.exp.eiq","q6a.likely.discuss.econ.issues.eiq","q6b.likely.discuss.econ.issues.exp.eiq","q7a.likely.discuss.comm.issues.eiq","q7b.likely.discuss.comm.issues.exp.eiq","q8a.likely.discuss.gvmtresources.issues.eiq","q8b.likely.discuss.gvmtresources.issues.exp.eiq","q9a.likely.discuss.fedagency.issues.eiq","q9b.likely.discuss.fedagency.issues.exp.eiq","q10.difficulty.selling.catch.eiq","q11.indiv.contact.agency.eiq","q12a.related.indiv.eiq","q12b.related.descriptor.eiq","q12c.related.descriptor.other.eiq","q13.positive.wk.relationship.eiq","q14.wk.relationship.quality.eiq","q15.sust.industry.contribution.eiq","q16.trust.level.eiq","q17.willingness.to.wk.with.eiq"
"20","Jaimes, Corey","Gomez, Serenity","Shared-Profession",29,1,"Colleague","N/A","A few times per week","Monthly",6,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Agree",7,"Strongly agree",10,9
"21","Smith, Jaxon","Mestas, Tobias","Shared-Profession",23,12,"Colleague","N/A","A few times per week","Daily",7,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly disagree",7,"Strongly agree",4,4
"22","Smith, Jaxon","Medina, Edgar","Shared-Profession",19,8,"Colleague","N/A","A few times per month","A few times per month",9,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Agree",0,"Disagree",0,7
"23","Williams, Aaliyah","Scott, Tevis","In-Network",15,12,"Other (please specify)","Professional relationship explanation","Monthly","A few times per week",6,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Agree",0,"Strongly disagree",8,6
"24","Williams, Aaliyah","Walsh, Joanne","Shared-Profession",11,8,"Colleague","N/A","Less than once per month","A few times per month",6,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Strongly agree",2,"Strongly disagree",4,3
"25","Cruz Aguilar, Anjelica","Vea, Angel","Out-Network",17,11,"Employer","N/A","Weekly","Bi-weekly (every other week)",8,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",3,"Neither agree nor disagree",10,4
"26","Cruz Aguilar, Anjelica","Bigback, Ronald","Out-Network",30,16,"Other (please specify)","Professional relationship explanation","A few times per month","Bi-weekly (every other week)",8,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Other (please specify)","Explain","Disagree",4,"Agree",0,10
"27","Cruz Aguilar, Anjelica","Gonzalez, Luis","Shared-Profession",13,2,"Colleague","N/A","Monthly","Daily",4,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Disagree",10,"Strongly agree",7,7
"28","Cruz Aguilar, Anjelica","Sandoval, Blake","Shared-Profession",26,17,"Colleague","N/A","A few times per week","A few times per month",5,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",6,"Strongly disagree",3,6
"29","Cruz Aguilar, Anjelica","Clark, Bradley","Shared-Profession",25,15,"Colleague","N/A","Less than once per month","Daily",1,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Cousin","N/A","Neither agree nor disagree",4,"Strongly agree",8,3
"30","Cruz Aguilar, Anjelica","Scott, Tevis","Shared-Profession",13,3,"Colleague","N/A","A few times per month","Daily",10,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Strongly disagree",0,"Strongly disagree",4,7
"31","Duran, Ashley","Wright, Elayna","Shared-Profession",14,0,"Colleague","N/A","Less than once per month","Bi-weekly (every other week)",4,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Agree",4,"Strongly agree",5,9
"32","Duran, Ashley","Talmadge, Maria","Shared-Profession",18,5,"Colleague","N/A","Bi-weekly (every other week)","A few times per week",0,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",5,"Neither agree nor disagree",4,0
"33","Thomas, Solanus","Talmadge, Maria","In-Network",2,0,"Employee","N/A","Daily","A few times per month",9,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Disagree",9,"Strongly disagree",1,5
"34","Thomas, Solanus","Williams, Chantay","In-Network",2,0,"Employer","N/A","Monthly","Weekly",8,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Neither agree nor disagree",2,"Strongly agree",4,7
"35","Thomas, Solanus","Squire, Jessicalynn","Shared-Profession",24,9,"Colleague","N/A","Daily","Weekly",9,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",9,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Other (please specify)","Explain","Strongly agree",4,"Agree",7,8
"36","Thomas, Solanus","Wesley, Alfred","Shared-Profession",26,13,"Colleague","N/A","Less than once per month","A few times per month",1,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",5,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Strongly agree",3,"Strongly agree",0,1
"37","Thomas, Solanus","Kline, Eliana","Shared-Profession",30,11,"Colleague","N/A","Weekly","Daily",4,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly agree",7,"Strongly agree",1,10
"38","Talmadge, Maria","Davis, Lindsey","Shared-Profession",22,21,"Colleague","N/A","Daily","Monthly",6,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","No","Yes","Child","N/A","Strongly agree",1,"Strongly disagree",1,8
"39","Talmadge, Maria","Lara Lomeli, Vanessa","Shared-Profession",8,0,"Colleague","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)",2,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",4,"Explain why (not) discuss government resource availability issues",10,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Neither agree nor disagree",3,"Disagree",5,5
"40","Depalma, Raychl","Ratliff, Sarah","In-Network",27,14,"Employer","N/A","Bi-weekly (every other week)","Bi-weekly (every other week)",9,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Child","N/A","Strongly disagree",0,"Neither agree nor disagree",5,8
"41","Depalma, Raychl","Waltonallen, Izzante","In-Network",21,17,"Other (please specify)","Professional relationship explanation","Weekly","Daily",6,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",7,"Neither agree nor disagree",8,3
"42","Depalma, Raychl","Leone, Hannah","In-Network",5,1,"Employee","N/A","Less than once per month","A few times per week",3,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",2,"Strongly agree",4,6
"43","Depalma, Raychl","Duncan, Kizmaya","Shared-Profession",9,3,"Colleague","N/A","Monthly","Bi-weekly (every other week)",3,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",3,"Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Agree",10,"Agree",1,6
"44","Depalma, Raychl","Lutz, Cassandra","Shared-Profession",12,9,"Colleague","N/A","Weekly","Less than once per month",9,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Agree",5,"Strongly disagree",3,3
"45","Depalma, Raychl","Neal, Shawntay","Shared-Profession",5,3,"Colleague","N/A","Daily","Monthly",10,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Agree",10,"Disagree",0,10
"46","Depalma, Raychl","Rita, Derek","Shared-Profession",16,12,"Colleague","N/A","Monthly","A few times per week",8,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",8,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly disagree",3,"Disagree",0,1
"47","Depalma, Raychl","Mayo, Ashanee","Shared-Profession",19,13,"Colleague","N/A","Bi-weekly (every other week)","Weekly",2,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",4,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Disagree",7,"Disagree",9,0
"48","Depalma, Raychl","Little, Zachariah","Shared-Profession",4,2,"Colleague","N/A","Monthly","A few times per week",8,"Explain why (not) discuss environmental issues",5,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","Yes","No","N/A","N/A","Strongly disagree",5,"Strongly disagree",3,7
"49","Depalma, Raychl","Orozco Davila, Roman","Shared-Profession",9,1,"Colleague","N/A","A few times per week","Bi-weekly (every other week)",9,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",1,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Spouse or partner","N/A","Neither agree nor disagree",8,"Disagree",3,3
"50","Depalma, Raychl","Schott, Michael","Shared-Profession",6,6,"Colleague","N/A","A few times per week","Less than once per month",1,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","No","Yes","Parent","N/A","Neither agree nor disagree",8,"Disagree",6,10
"51","Alene, Justin","Allen, Daniel","In-Network",16,9,"Employee","N/A","Less than once per month","A few times per week",1,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Cousin","N/A","Agree",10,"Disagree",4,8
"52","Alene, Justin","Harris, Melvin","Shared-Profession",27,21,"Colleague","N/A","Monthly","Daily",5,"Explain why (not) discuss environmental issues",1,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",2,"Explain why (not) discuss government resource availability issues",7,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Agree",2,"Neither agree nor disagree",7,1
"53","Alene, Justin","Lawrence, Ashlee","Shared-Profession",27,20,"Colleague","N/A","A few times per week","A few times per week",4,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Agree",3,"Strongly agree",4,7
"54","Alene, Justin","Grounds, Trevor","Shared-Profession",22,18,"Colleague","N/A","Daily","A few times per month",0,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",4,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","Yes","Other (please specify)","Explain","Disagree",9,"Agree",7,7
"55","Valdez, Roy","Terrell, Markell","In-Network",9,7,"Employer","N/A","Less than once per month","Less than once per month",1,"Explain why (not) discuss environmental issues",4,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","Yes","Yes","Parent","N/A","Strongly disagree",1,"Strongly disagree",4,3
"56","Valdez, Roy","Garman, Orion","Shared-Profession",20,11,"Colleague","N/A","A few times per week","Monthly",1,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",1,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Strongly agree",5,"Neither agree nor disagree",6,1
"57","Valdez, Roy","Shaw, J'Azmin","Shared-Profession",22,0,"Colleague","N/A","A few times per month","Weekly",6,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",10,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Neither agree nor disagree",2,"Strongly disagree",3,7
"58","Valdez, Roy","Thomas, Solanus","Shared-Profession",17,10,"Colleague","N/A","Weekly","Monthly",5,"Explain why (not) discuss environmental issues",8,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",8,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Strongly agree",2,"Strongly disagree",8,10
"59","Atkins, Jordan","Richardson, Caleb","Shared-Profession",27,19,"Colleague","N/A","Daily","Daily",7,"Explain why (not) discuss environmental issues",10,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","Yes","No","Yes","Cousin","N/A","Disagree",8,"Strongly agree",5,8
"60","Atkins, Jordan","Allen, Daniel","Shared-Profession",17,10,"Colleague","N/A","Weekly","Bi-weekly (every other week)",5,"Explain why (not) discuss environmental issues",6,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",10,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Spouse or partner","N/A","Disagree",7,"Agree",1,8
"61","Neal, Shawntay","Thomas, Kyle","In-Network",12,7,"Employer","N/A","Bi-weekly (every other week)","Daily",4,"Explain why (not) discuss environmental issues",2,"Explain why (not) discuss economic issues",0,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",9,"Explain why (not) discuss federal agency issues","No","No","Yes","Cousin","N/A","Agree",5,"Neither agree nor disagree",1,8
"62","Neal, Shawntay","Lutz, Cassandra","Shared-Profession",2,1,"Colleague","N/A","Weekly","Less than once per month",1,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Neither agree nor disagree",0,"Neither agree nor disagree",10,3
"63","Neal, Shawntay","Ratliff, Sarah","Shared-Profession",3,2,"Colleague","N/A","Less than once per month","Monthly",8,"Explain why (not) discuss environmental issues",9,"Explain why (not) discuss economic issues",6,"Explain why (not) discuss communication issues",3,"Explain why (not) discuss government resource availability issues",0,"Explain why (not) discuss federal agency issues","No","Yes","Yes","Other (please specify)","Explain","Strongly disagree",9,"Strongly disagree",0,3
"64","Neal, Shawntay","Little, Zachariah","Shared-Profession",20,14,"Colleague","N/A","Bi-weekly (every other week)","A few times per week",9,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",7,"Explain why (not) discuss communication issues",0,"Explain why (not) discuss government resource availability issues",2,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Disagree",10,"Neither agree nor disagree",2,0
"65","Neal, Shawntay","Naqeeb, Elora","Shared-Profession",24,22,"Colleague","N/A","Daily","Weekly",1,"Explain why (not) discuss environmental issues",0,"Explain why (not) discuss economic issues",3,"Explain why (not) discuss communication issues",9,"Explain why (not) discuss government resource availability issues",5,"Explain why (not) discuss federal agency issues","No","No","No","N/A","N/A","Strongly disagree",9,"Agree",5,1
"66","Neal, Shawntay","Barreras, Daniel","Shared-Profession",18,15,"Colleague","N/A","Bi-weekly (every other week)","Weekly",0,"Explain why (not) discuss environmental issues",3,"Explain why (not) discuss economic issues",5,"Explain why (not) discuss communication issues",6,"Explain why (not) discuss government resource availability issues",1,"Explain why (not) discuss federal agency issues","Yes","No","No","N/A","N/A","Agree",2,"Strongly disagree",2,4
"67","Neal, Shawntay","Schott, Michael","Shared-Profession",21,10,"Colleague","N/A","Monthly","Less than once per month",0,"Explain why (not) discuss environmental issues",7,"Explain why (not) discuss economic issues",2,"Explain why (not) discuss communication issues",7,"Explain why (not) discuss government resource availability issues",8,"Explain why (not) discuss federal agency issues","No","Yes","No","N/A","N/A","Agree",10,"Agree",6,2
