,ego,alter,alter_type,q11.hardship.discuss.eiq,q12.positive.wk.relationship.eiq,q13.wk.relationship.quality.eiq,q14.sust.industry.contribution.eiq,q15.trust.level.eiq,q16.willingness.to.wk.with.eiq,q2.years.known.eiq,q3.years.worked.with.eiq,q4.wk.relationship.eiq,q4a.wk.relationship.other.eiq,q5.ind.role.indiv.eiq,q5a.ind.role.indiv.other.eiq,q6.related.indiv.eiq,q6a.related.descriptor.eiq,q6b.related.descriptor.other.eiq,q7.work.interaction.freq.eiq,q9.personal.interaction.freq.eiq
23,"Spencer, Nathan","Brookes, Autumn",Shared-Profession,Yes,Strongly agree,6,Agree,3,0,16,12,Employee,N/A,Other,Explanation,No,N/A,N/A,Monthly,Weekly
24,"Spencer, Nathan","Hartzler, Justin",Shared-Profession,Yes,Strongly agree,2,Disagree,6,3,3,1,Colleague,N/A,Other,Explanation,No,N/A,N/A,Monthly,Bi-weekly (every other week)
25,"Spencer, Nathan","Roberts, Morgan",Shared-Profession,Yes,Agree,0,Disagree,3,2,27,22,Employer,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Daily,Less than once per month
26,"Spencer, Nathan","Picazo, Yagaira",Shared-Profession,No,Disagree,4,Strongly agree,9,9,1,0,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Child,N/A,Bi-weekly (every other week),Less than once per month
27,"Spencer, Nathan","Berry, Tilmon",Shared-Profession,No,Strongly agree,7,Agree,6,3,23,16,Employee,N/A,Dock owner,N/A,Yes,Cousin,N/A,A few times per month,A few times per month
28,"Beyene, Tatse","Prabakar, Grace",Out-Network,No,Agree,10,Agree,0,0,9,8,Employee,N/A,Dock employee,N/A,Yes,Child,N/A,Weekly,Weekly
29,"Beyene, Tatse","Hermosillo, Clarissa",Shared-Profession,No,Strongly agree,0,Neutral,6,5,24,11,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Parent,N/A,Bi-weekly (every other week),Bi-weekly (every other week)
30,"Beyene, Tatse","Eichenlaub, Morgan",Shared-Profession,Yes,Strongly agree,1,Strongly agree,5,8,27,6,Other (please specify),Explanation,Other,Explanation,No,N/A,N/A,A few times per month,Monthly
31,"Beyene, Tatse","Graves, Canin",Shared-Profession,Yes,Strongly agree,4,Strongly agree,0,10,18,8,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,Less than once per month,Less than once per month
32,"Beyene, Tatse","Tellez, Ariana",Shared-Profession,Yes,Strongly agree,10,Strongly agree,8,6,27,20,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Less than once per month,Daily
33,"Beyene, Tatse","Ortiz, Gregory",Shared-Profession,Yes,Neutral,0,Neutral,2,1,27,6,Employer,N/A,Dock owner,N/A,Yes,Cousin,N/A,Bi-weekly (every other week),A few times per week
34,"Beyene, Tatse","Rivas, Demetrius",Shared-Profession,No,Agree,5,Strongly disagree,3,7,20,16,Other (please specify),Explanation,Dock owner,N/A,No,N/A,N/A,Daily,Bi-weekly (every other week)
35,"Beyene, Tatse","Sanchez, Flor",Shared-Profession,Yes,Disagree,5,Strongly disagree,9,3,27,27,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Child,N/A,Bi-weekly (every other week),Less than once per month
36,"Beyene, Tatse","Llanes, Jorden",Shared-Profession,Yes,Disagree,0,Strongly disagree,7,3,29,25,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Child,N/A,Daily,Less than once per month
37,"Rimoldi, Phillip","Deherrera, Alejandro",In-Network,No,Agree,5,Neutral,1,2,11,4,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,Less than once per month,Weekly
38,"Rimoldi, Phillip","Hernandez, Carlos",In-Network,No,Strongly disagree,5,Strongly disagree,3,4,2,1,Employer,N/A,Shrimp buyer,N/A,Yes,Cousin,N/A,A few times per week,Less than once per month
39,"Rimoldi, Phillip","Sanchez, Flor",Shared-Profession,Yes,Strongly agree,0,Disagree,1,0,22,10,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,Monthly,Bi-weekly (every other week)
40,"Rimoldi, Phillip","Hoffman, Adrienne",Shared-Profession,Yes,Neutral,9,Agree,0,9,7,3,Employer,N/A,Shrimper (captain),N/A,Yes,Cousin,N/A,Monthly,Weekly
41,"Rimoldi, Phillip","Hartzler, Justin",Shared-Profession,No,Neutral,9,Strongly agree,9,4,5,3,Other (please specify),Explanation,Dock owner,N/A,No,N/A,N/A,Monthly,Daily
42,"Rimoldi, Phillip","Snyder, Matthew",Shared-Profession,Yes,Strongly disagree,9,Strongly agree,10,9,26,25,Employee,N/A,Dock employee,N/A,No,N/A,N/A,A few times per week,Monthly
43,"Rimoldi, Phillip","Scantlebury, Autumn",Shared-Profession,No,Agree,4,Neutral,9,0,18,13,Employee,N/A,Other,Explanation,Yes,Parent,N/A,Weekly,Less than once per month
44,"Rimoldi, Phillip","Graves, Canin",Shared-Profession,Yes,Neutral,0,Neutral,10,2,2,0,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),Monthly
45,"Rimoldi, Phillip","Yarbrough, Quartus",Shared-Profession,No,Strongly disagree,8,Neutral,8,5,11,3,Other (please specify),Explanation,Retired,N/A,Yes,Parent,N/A,Bi-weekly (every other week),A few times per week
46,"Rimoldi, Phillip","Beyene, Tatse",Shared-Profession,Yes,Strongly agree,0,Disagree,0,2,3,1,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,Yes,Parent,N/A,A few times per week,A few times per month
47,"Mccaffrey, Kendra","Whitetree, Michael",Out-Network,Yes,Disagree,7,Agree,6,0,19,4,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,Weekly,A few times per month
48,"Mccaffrey, Kendra","Aragon, Jenelle",Out-Network,No,Neutral,3,Disagree,7,8,11,7,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Spouse or partner,N/A,Daily,A few times per month
49,"Mccaffrey, Kendra","Rael, John",Shared-Profession,Yes,Agree,10,Strongly agree,0,2,6,3,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per month,A few times per week
50,"Mccaffrey, Kendra","Hermosillo, Clarissa",Shared-Profession,No,Agree,5,Strongly disagree,7,8,18,13,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Spouse or partner,N/A,Less than once per month,Bi-weekly (every other week)
51,"Mccaffrey, Kendra","Sanchez, Flor",Shared-Profession,No,Agree,3,Strongly agree,9,4,5,5,Employer,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per week,A few times per month
52,"Mccaffrey, Kendra","Beyene, Tatse",Shared-Profession,No,Disagree,6,Agree,0,6,29,22,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Daily,A few times per week
53,"Mccaffrey, Kendra","Cantin, Kassy",Shared-Profession,No,Neutral,10,Agree,1,5,14,2,Employer,N/A,Shrimper (deck hand),N/A,Yes,Spouse or partner,N/A,A few times per week,Monthly
54,"Mccaffrey, Kendra","Campbell, Tanner",Shared-Profession,No,Agree,6,Neutral,10,4,4,1,Employee,N/A,Fisherman (professional or recreationa),N/A,Yes,Child,N/A,Bi-weekly (every other week),A few times per month
55,"Mccaffrey, Kendra","Caceres, Anthony",Shared-Profession,Yes,Strongly agree,3,Neutral,9,0,29,5,Colleague,N/A,Dock owner,N/A,No,N/A,N/A,A few times per month,A few times per week
56,"Deherrera, Clinton","Solorzano, Joshua",In-Network,No,Strongly disagree,7,Neutral,7,3,12,10,Employee,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Less than once per month,Bi-weekly (every other week)
57,"Deherrera, Clinton","Schneider, Isaiah",In-Network,No,Neutral,1,Strongly agree,9,10,21,3,Employer,N/A,Georgia Department of Natural Resources,N/A,No,N/A,N/A,Less than once per month,Monthly
58,"Deherrera, Clinton","Taase, Asher Erwin",Out-Network,No,Disagree,3,Strongly agree,5,4,14,12,Employer,N/A,Shrimper (captain),N/A,Yes,Spouse or partner,N/A,Less than once per month,A few times per month
59,"Deherrera, Clinton","Bribiesca, Kathryn",Shared-Profession,Yes,Strongly disagree,10,Neutral,0,1,6,4,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,Yes,Cousin,N/A,Monthly,A few times per month
60,"Deherrera, Clinton","Rincon, Monique",Shared-Profession,Yes,Agree,2,Agree,6,5,2,0,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,Monthly,Weekly
61,"Deherrera, Clinton","Omotosho, Sonja",Shared-Profession,No,Agree,10,Agree,10,9,29,3,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,A few times per week,Less than once per month
62,"Deherrera, Clinton","Apodaca, Juan",Shared-Profession,No,Strongly disagree,0,Neutral,2,4,23,19,Employee,N/A,Dock employee,N/A,Yes,Parent,N/A,Less than once per month,Bi-weekly (every other week)
63,"Deherrera, Clinton","Pounders, Hayley",Shared-Profession,Yes,Disagree,7,Strongly disagree,10,9,4,4,Colleague,N/A,Shrimper (captain),N/A,Yes,Child,N/A,Monthly,Less than once per month
64,"Deherrera, Clinton","Martinez, Isaiah",Shared-Profession,No,Strongly agree,2,Strongly disagree,10,2,24,7,Colleague,N/A,Shrimp buyer,N/A,Yes,Cousin,N/A,A few times per week,Monthly
65,"Deherrera, Clinton","Larson, Tyrale",Shared-Profession,Yes,Neutral,6,Strongly agree,5,8,1,1,Other (please specify),Explanation,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),Monthly
66,"Cook, Amanda","Graham, Timothy",Out-Network,No,Strongly disagree,3,Neutral,7,3,16,10,Employer,N/A,Dock employee,N/A,No,N/A,N/A,A few times per month,Daily
67,"Cook, Amanda","Muniz, Nicole",Out-Network,Yes,Strongly disagree,4,Neutral,3,6,16,9,Colleague,N/A,Georgia Department of Natural Resources,N/A,Yes,Child,N/A,A few times per month,A few times per month
68,"Cook, Amanda","Larralde, Aspen",Shared-Profession,No,Neutral,1,Agree,9,8,6,3,Colleague,N/A,Other,Explanation,Yes,Other (please specify),Explain,Monthly,Bi-weekly (every other week)
69,"Cook, Amanda","Walker, Trevor",Shared-Profession,No,Neutral,9,Disagree,7,9,10,2,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Other (please specify),Explain,Weekly,Monthly
70,"Cook, Amanda","Roman, Olivia",Shared-Profession,No,Neutral,0,Strongly agree,9,5,2,1,Other (please specify),Explanation,Retired,N/A,Yes,Spouse or partner,N/A,Daily,Weekly
71,"Cook, Amanda","Shandy, Luis",Shared-Profession,No,Strongly disagree,5,Neutral,8,9,3,1,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,A few times per month,A few times per week
72,"Cook, Amanda","Woodard, Ciara",Shared-Profession,Yes,Neutral,1,Strongly agree,6,7,15,1,Other (please specify),Explanation,Dock owner,N/A,No,N/A,N/A,Weekly,Monthly
73,"Gadison, Benito","David, Jamie",Out-Network,Yes,Strongly disagree,1,Strongly disagree,10,4,25,24,Employer,N/A,Retired,N/A,Yes,Cousin,N/A,Monthly,Bi-weekly (every other week)
74,"Gadison, Benito","Duensing, Valentina",Shared-Profession,No,Strongly agree,7,Disagree,6,4,20,2,Employer,N/A,Retired,N/A,Yes,Parent,N/A,Less than once per month,Less than once per month
75,"Gadison, Benito","Massey, Eugene",Shared-Profession,No,Strongly disagree,3,Strongly disagree,6,1,9,7,Employer,N/A,Dock employee,N/A,No,N/A,N/A,A few times per week,Less than once per month
76,"Gadison, Benito","Lopez, Mary",Shared-Profession,Yes,Agree,2,Strongly disagree,9,7,8,6,Colleague,N/A,Shrimper (captain),N/A,Yes,Spouse or partner,N/A,Less than once per month,Daily
77,"Gadison, Benito","Llanes, Jorden",Shared-Profession,Yes,Strongly disagree,4,Strongly disagree,6,1,18,12,Employer,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per week
78,"Gadison, Benito","Yarbrough, Quartus",Shared-Profession,No,Disagree,10,Strongly agree,6,5,23,2,Employer,N/A,Shrimp buyer,N/A,Yes,Parent,N/A,Bi-weekly (every other week),Daily
79,"James, Dallas","Walker-Boykin, Donna",In-Network,No,Neutral,6,Agree,3,6,16,10,Other (please specify),Explanation,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per week
80,"James, Dallas","Walton, Daniel",Shared-Profession,No,Neutral,10,Disagree,5,8,17,14,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Weekly,Less than once per month
81,"James, Dallas","Wright, Kianna",Shared-Profession,Yes,Disagree,10,Strongly disagree,10,8,18,1,Employer,N/A,Georgia Department of Natural Resources,N/A,Yes,Child,N/A,A few times per month,Less than once per month
82,"James, Dallas","Roussin, Michael",Shared-Profession,Yes,Strongly agree,4,Strongly agree,1,7,29,19,Employee,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Cousin,N/A,Weekly,Less than once per month
83,"James, Dallas","Prince, Bertha",Shared-Profession,No,Strongly agree,5,Strongly agree,5,7,3,0,Other (please specify),Explanation,Shrimper (deck hand),N/A,Yes,Child,N/A,Monthly,Monthly
84,"James, Dallas","Cannon, Ethan",Shared-Profession,Yes,Agree,4,Strongly disagree,3,5,16,11,Colleague,N/A,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,Weekly,A few times per week
85,"Taylor, Lamont","Hernandez, Christian",In-Network,No,Strongly disagree,4,Strongly agree,9,7,26,22,Colleague,N/A,Shrimper (captain),N/A,No,N/A,N/A,A few times per week,Weekly
86,"Taylor, Lamont","Albo, Haley",Shared-Profession,No,Disagree,5,Strongly agree,9,0,22,4,Employer,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,A few times per week,Monthly
87,"Taylor, Lamont","Sanchez, Ira",Shared-Profession,Yes,Strongly agree,9,Strongly disagree,3,8,4,3,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,Monthly,A few times per month
88,"Taylor, Lamont","Portillo, Shannon",Shared-Profession,Yes,Neutral,9,Disagree,3,2,13,6,Employer,N/A,Fisherman (professional or recreationa),N/A,Yes,Parent,N/A,Monthly,Monthly
89,"Taylor, Lamont","Price, Dashaune",Shared-Profession,No,Neutral,1,Strongly agree,3,0,17,2,Colleague,N/A,Other,Explanation,Yes,Cousin,N/A,Bi-weekly (every other week),A few times per week
90,"Taylor, Lamont","Mackey, Dashawn",Shared-Profession,Yes,Neutral,4,Neutral,1,9,15,9,Employee,N/A,Other,Explanation,Yes,Parent,N/A,Less than once per month,Daily
91,"Taylor, Lamont","Blair, Brittny",Shared-Profession,Yes,Disagree,3,Strongly agree,9,10,16,9,Employee,N/A,Dock employee,N/A,No,N/A,N/A,Monthly,A few times per month
92,"Taylor, Lamont","Pastrana, Michael",Shared-Profession,No,Agree,2,Strongly disagree,2,4,14,4,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Parent,N/A,Monthly,A few times per month
93,"Taylor, Lamont","Chunn, Jaliah",Shared-Profession,Yes,Strongly agree,1,Agree,3,4,30,12,Employer,N/A,Shrimper (captain),N/A,Yes,Parent,N/A,A few times per month,Less than once per month
94,"Taylor, Lamont","Baltazar, Sade",Shared-Profession,No,Disagree,6,Agree,9,5,21,21,Employer,N/A,Other,Explanation,Yes,Cousin,N/A,Monthly,A few times per week
95,"Ruizesparza, Jesus","Keller, Tyler",In-Network,No,Neutral,7,Strongly disagree,4,10,27,22,Colleague,N/A,Dock owner,N/A,Yes,Other (please specify),Explain,Less than once per month,Weekly
96,"Ruizesparza, Jesus","Runningbear-Paul, Michael",Out-Network,No,Strongly agree,1,Disagree,3,7,19,5,Colleague,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Daily,Less than once per month
97,"Ruizesparza, Jesus","Lemmon, Richard",Shared-Profession,No,Strongly disagree,1,Agree,5,10,23,13,Other (please specify),Explanation,Dock employee,N/A,No,N/A,N/A,Less than once per month,A few times per week
98,"Ruizesparza, Jesus","De La Cruz, Symone",Shared-Profession,No,Agree,4,Neutral,5,3,25,19,Colleague,N/A,Shrimper (deck hand),N/A,No,N/A,N/A,Bi-weekly (every other week),Less than once per month
99,"Mckinney, Jennifer","Toovey, Clayton",In-Network,No,Disagree,5,Strongly agree,0,2,14,0,Other (please specify),Explanation,Georgia Department of Natural Resources,N/A,No,N/A,N/A,A few times per month,Daily
100,"Mckinney, Jennifer","Young, Joseph",Out-Network,No,Neutral,7,Strongly agree,5,9,13,10,Colleague,N/A,Other,Explanation,No,N/A,N/A,Less than once per month,Monthly
101,"Mckinney, Jennifer","Portillo, Shannon",Shared-Profession,No,Neutral,8,Disagree,9,10,10,7,Employee,N/A,Shrimper (captain),N/A,Yes,Spouse or partner,N/A,Weekly,Weekly
102,"Mckinney, Jennifer","Dropps, Catherine",Shared-Profession,No,Strongly agree,2,Strongly disagree,0,0,12,1,Employer,N/A,Fisherman (professional or recreationa),N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per week
103,"Mckinney, Jennifer","Davis, Akanimoh",Shared-Profession,Yes,Strongly agree,10,Strongly agree,1,0,19,3,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,Less than once per month,A few times per week
104,"Mckinney, Jennifer","Gardner, Keenan",Shared-Profession,No,Strongly agree,7,Strongly agree,9,9,27,18,Employer,N/A,Retired,N/A,No,N/A,N/A,A few times per month,A few times per week
105,"Mckinney, Jennifer","Guijosa, Alec",Shared-Profession,No,Neutral,5,Agree,10,6,7,0,Other (please specify),Explanation,Shrimper (captain),N/A,Yes,Spouse or partner,N/A,Weekly,Monthly
106,"Ortiz, Gregory","Kelley, Clifford",In-Network,Yes,Strongly disagree,1,Strongly agree,1,3,15,5,Colleague,N/A,Other,Explanation,Yes,Spouse or partner,N/A,Less than once per month,Monthly
107,"Ortiz, Gregory","Vaughn, Trae",Out-Network,Yes,Agree,4,Strongly agree,2,2,4,4,Employee,N/A,Dock owner,N/A,Yes,Parent,N/A,Daily,Less than once per month
108,"Ortiz, Gregory","Bryant, Colton",Shared-Profession,Yes,Agree,2,Strongly agree,3,9,18,13,Employer,N/A,Shrimp buyer,N/A,No,N/A,N/A,Daily,A few times per week
109,"Ortiz, Gregory","Hickey, Brejona",Shared-Profession,Yes,Strongly disagree,4,Agree,0,5,9,2,Other (please specify),Explanation,Dock owner,N/A,No,N/A,N/A,Less than once per month,A few times per month
110,"Ortiz, Gregory","Campbell, Tanner",Shared-Profession,Yes,Strongly agree,3,Strongly disagree,7,9,3,2,Other (please specify),Explanation,Retired,N/A,No,N/A,N/A,A few times per month,Daily
111,"Ortiz, Gregory","Hernandez, Steven",Shared-Profession,No,Neutral,2,Neutral,1,5,23,2,Employee,N/A,Other,Explanation,Yes,Child,N/A,Daily,Less than once per month
112,"Ortiz, Gregory","Abdullahi, Quincy",Shared-Profession,Yes,Strongly disagree,6,Neutral,4,10,23,21,Employee,N/A,Georgia Department of Natural Resources,N/A,Yes,Child,N/A,Daily,Weekly
113,"Waller, Simone","Turner, Maysa",In-Network,No,Strongly disagree,7,Disagree,3,4,3,1,Colleague,N/A,Shrimper (deck hand),N/A,Yes,Other (please specify),Explain,Bi-weekly (every other week),A few times per week
114,"Waller, Simone","Sheldon, Calvin",Out-Network,Yes,Neutral,9,Strongly disagree,4,0,2,0,Colleague,N/A,Dock employee,N/A,Yes,Child,N/A,Bi-weekly (every other week),A few times per week
115,"Waller, Simone","O'Connor, Lina",Shared-Profession,No,Neutral,5,Strongly agree,6,2,25,14,Employer,N/A,Georgia Sea Grant Marine Extention,N/A,Yes,Child,N/A,Monthly,Weekly
116,"Waller, Simone","Clark, Najee",Shared-Profession,Yes,Agree,3,Agree,4,9,28,7,Colleague,N/A,Dock employee,N/A,No,N/A,N/A,A few times per week,A few times per week
117,"Waller, Simone","Hill, Jalen",Shared-Profession,Yes,Strongly disagree,3,Neutral,1,4,7,3,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Other (please specify),Explain,Less than once per month,Weekly
118,"Waller, Simone","Turner, Tylyr",Shared-Profession,Yes,Neutral,3,Strongly disagree,8,6,10,2,Other (please specify),Explanation,Shrimper (deck hand),N/A,No,N/A,N/A,Monthly,Monthly
119,"Waller, Simone","Tulk, Cole",Shared-Profession,No,Agree,10,Neutral,5,2,12,5,Employer,N/A,Georgia Department of Natural Resources,N/A,Yes,Spouse or partner,N/A,A few times per week,A few times per month
120,"Waller, Simone","Petty, Dominick",Shared-Profession,No,Disagree,5,Disagree,2,5,9,1,Colleague,N/A,Dock employee,N/A,Yes,Child,N/A,Less than once per month,Less than once per month
121,"Waller, Simone","Chavira-Gutierrez, Gabriel",Shared-Profession,Yes,Strongly disagree,0,Neutral,7,8,26,21,Colleague,N/A,Georgia Sea Grant Marine Extention,N/A,No,N/A,N/A,Weekly,Weekly
122,"Waller, Simone","Baker, Rhiana",Shared-Profession,Yes,Strongly agree,1,Strongly disagree,6,2,5,3,Employee,N/A,Dock owner,N/A,No,N/A,N/A,Weekly,Bi-weekly (every other week)
123,"Caudill, Timothy","Sanchez, Jonathan",In-Network,No,Agree,4,Disagree,4,3,27,7,Employer,N/A,Dock employee,N/A,No,N/A,N/A,Bi-weekly (every other week),A few times per month
124,"Caudill, Timothy","Lucero, Amber",Out-Network,Yes,Strongly agree,10,Disagree,7,9,7,5,Employer,N/A,Shrimper (captain),N/A,Yes,Child,N/A,A few times per week,Less than once per month
125,"Caudill, Timothy","Campbell, Tanner",Shared-Profession,No,Strongly disagree,8,Strongly agree,9,2,22,3,Other (please specify),Explanation,Shrimper (captain),N/A,No,N/A,N/A,Weekly,Bi-weekly (every other week)
126,"Caudill, Timothy","Ramirez, Anthony",Shared-Profession,Yes,Strongly disagree,0,Agree,10,10,10,5,Other (please specify),Explanation,Fisherman (professional or recreationa),N/A,Yes,Other (please specify),Explain,A few times per week,Less than once per month
127,"Caudill, Timothy","Lavery, Ronald",Shared-Profession,No,Strongly disagree,8,Disagree,7,9,2,1,Employer,N/A,Shrimp buyer,N/A,Yes,Other (please specify),Explain,Weekly,A few times per month
128,"Caudill, Timothy","Tellez, Ariana",Shared-Profession,No,Disagree,8,Neutral,4,5,12,1,Colleague,N/A,Other,Explanation,Yes,Other (please specify),Explain,Daily,Monthly
129,"Caudill, Timothy","Solis, Dakota",Shared-Profession,No,Strongly disagree,5,Neutral,4,3,20,15,Colleague,N/A,Fisherman (professional or recreationa),N/A,Yes,Cousin,N/A,A few times per month,A few times per week
130,"Brookes, Autumn","Angueira, Brianne",In-Network,Yes,Strongly agree,9,Neutral,4,9,11,0,Other (please specify),Explanation,Shrimp buyer,N/A,Yes,Spouse or partner,N/A,Weekly,Weekly
